sEMG1,sEMG2,sEMG3,sEMG4,training_labels
508,496,498,499,extension
497,496,498,499,extension
490,493,498,498,extension
485,494,498,498,extension
488,493,499,499,extension
494,492,499,499,extension
494,491,499,499,extension
487,491,499,500,extension
482,493,499,501,extension
493,494,498,499,extension
497,494,497,495,extension
498,493,497,488,extension
495,494,497,497,extension
499,494,497,503,extension
502,495,498,502,extension
505,495,498,499,extension
498,494,497,497,extension
493,494,498,500,extension
496,494,499,500,extension
501,494,499,500,extension
506,494,499,500,extension
497,494,499,494,extension
494,494,498,501,extension
495,494,499,502,extension
494,493,498,501,extension
494,492,498,500,extension
490,493,497,499,extension
489,493,497,497,extension
490,492,497,487,extension
489,492,498,491,extension
493,493,498,501,extension
492,493,498,501,extension
490,495,499,501,extension
501,495,499,503,extension
512,496,499,501,extension
507,493,499,499,extension
511,492,499,499,extension
501,493,497,499,extension
491,494,498,500,extension
485,495,498,500,extension
489,494,498,500,extension
494,494,499,501,extension
495,494,498,500,extension
486,493,499,500,extension
487,494,499,501,extension
493,493,498,500,extension
496,493,498,493,extension
499,491,497,497,extension
495,491,498,502,extension
501,494,498,500,extension
497,494,498,500,extension
495,493,498,499,extension
490,494,499,500,extension
495,495,499,500,extension
490,495,499,499,extension
494,494,498,499,extension
497,494,497,499,extension
498,493,497,500,extension
493,493,497,500,extension
487,495,498,501,extension
491,495,498,501,extension
497,493,498,499,extension
491,493,498,499,extension
493,494,499,500,extension
497,494,499,499,extension
501,495,498,498,extension
503,494,499,499,extension
503,494,499,499,extension
496,494,499,500,extension
493,494,498,499,extension
495,494,498,499,extension
496,494,498,499,extension
488,494,498,499,extension
495,493,497,497,extension
507,494,496,496,extension
500,494,497,497,extension
487,493,497,497,extension
483,494,498,498,extension
485,494,498,499,extension
491,493,499,499,extension
495,491,499,499,extension
499,494,498,500,extension
496,494,498,499,extension
480,493,498,499,extension
479,494,499,499,extension
481,494,498,498,extension
496,493,497,498,extension
508,494,497,499,extension
506,494,497,500,extension
493,494,497,498,extension
500,494,497,487,extension
501,494,498,493,extension
497,496,498,501,extension
508,495,499,503,extension
509,495,498,499,extension
504,494,499,497,extension
491,494,499,500,extension
488,494,499,501,extension
489,492,499,501,extension
488,493,499,500,extension
485,492,498,497,extension
482,491,498,491,extension
486,493,498,499,extension
494,494,497,502,extension
499,494,498,499,extension
500,495,498,498,extension
494,493,498,499,extension
490,493,497,498,extension
488,493,498,499,extension
492,495,498,500,extension
502,495,498,500,extension
504,495,499,501,extension
507,494,499,501,extension
501,495,499,500,extension
495,495,498,499,extension
491,495,498,500,extension
490,494,498,500,extension
493,493,498,500,extension
497,494,498,499,extension
506,494,498,501,extension
512,494,498,500,extension
508,494,498,500,extension
499,493,498,499,extension
494,493,497,497,extension
491,493,497,493,extension
489,494,498,498,extension
499,494,499,501,extension
495,494,498,500,extension
486,494,499,499,extension
494,494,499,499,extension
493,493,499,499,extension
495,494,499,499,extension
494,493,498,499,extension
494,494,497,497,extension
493,494,497,497,extension
494,494,497,497,extension
495,494,497,497,extension
490,492,497,497,extension
483,492,497,498,extension
485,493,498,499,extension
490,493,499,500,extension
494,494,499,501,extension
495,494,499,501,extension
487,494,499,499,extension
490,494,499,498,extension
498,492,498,497,extension
495,492,498,499,extension
487,492,497,498,extension
490,492,497,498,extension
495,494,497,497,extension
488,494,498,496,extension
494,494,497,498,extension
496,493,497,499,extension
498,493,497,499,extension
512,494,497,498,extension
515,494,497,497,extension
501,494,497,498,extension
491,495,499,500,extension
493,495,499,501,extension
499,494,499,502,extension
505,494,499,501,extension
502,494,499,500,extension
494,491,498,498,extension
487,491,497,497,extension
488,493,497,496,extension
485,493,497,497,extension
490,493,497,497,extension
492,493,497,492,extension
497,494,497,494,extension
501,494,498,503,extension
498,494,498,503,extension
494,494,499,503,extension
497,493,499,501,extension
492,489,498,497,extension
482,491,498,497,extension
490,494,498,499,extension
494,495,498,499,extension
490,495,498,500,extension
493,495,498,500,extension
498,496,497,499,extension
501,495,497,497,extension
498,494,497,497,extension
497,492,497,497,extension
500,494,497,498,extension
493,494,498,498,extension
492,496,499,499,extension
495,496,499,499,extension
498,493,498,498,extension
501,493,498,497,extension
507,495,498,491,extension
501,494,499,500,extension
492,495,499,500,extension
484,495,498,502,extension
486,494,498,501,extension
493,493,497,498,extension
490,493,497,496,extension
495,492,497,497,extension
496,493,497,499,extension
490,492,497,500,extension
476,491,497,498,extension
489,494,498,499,extension
493,495,498,499,extension
492,496,499,500,extension
499,496,499,500,extension
505,495,498,500,extension
508,494,498,500,extension
513,494,498,501,extension
506,495,498,500,extension
502,494,498,497,extension
502,494,498,495,extension
502,494,497,497,extension
493,494,497,499,extension
492,494,497,496,extension
488,493,497,493,extension
493,493,498,498,extension
497,495,498,498,extension
499,495,498,490,extension
489,495,498,499,extension
490,494,499,505,extension
487,494,499,503,extension
490,493,498,501,extension
492,493,498,500,extension
491,494,498,501,extension
492,494,498,501,extension
496,494,498,501,extension
497,492,497,498,extension
495,491,497,497,extension
497,492,497,496,extension
493,492,497,497,extension
494,494,497,497,extension
497,495,497,499,extension
496,495,498,499,extension
494,495,498,499,extension
496,495,499,499,extension
492,494,499,500,extension
484,494,499,501,extension
494,494,499,503,extension
498,493,498,502,extension
497,494,498,499,extension
494,494,498,498,extension
489,491,497,497,extension
486,489,496,497,extension
501,491,497,497,extension
515,493,497,498,extension
512,493,497,496,extension
494,493,497,492,extension
483,493,498,496,extension
488,496,499,504,extension
488,497,500,504,extension
495,497,500,502,extension
493,497,500,495,extension
494,495,499,495,extension
495,494,498,505,extension
511,494,497,501,extension
511,492,497,496,extension
500,489,497,495,extension
481,488,496,497,extension
483,490,496,497,extension
494,494,496,497,extension
496,496,497,497,extension
491,496,498,499,extension
493,497,499,500,extension
504,496,499,500,extension
507,496,499,501,extension
500,496,499,500,extension
499,496,499,498,extension
499,495,499,501,extension
497,493,499,500,extension
490,493,498,498,extension
486,492,497,498,extension
487,493,497,497,extension
491,493,497,497,extension
492,493,497,497,extension
492,492,498,498,extension
490,494,498,499,extension
486,494,497,499,extension
489,495,498,500,extension
493,496,499,502,extension
493,495,499,500,extension
501,495,499,499,extension
501,494,499,499,extension
494,493,499,498,extension
503,494,499,492,extension
505,494,499,496,extension
501,495,498,502,extension
501,495,498,503,extension
500,495,498,501,extension
496,495,497,498,extension
502,496,497,497,extension
495,495,498,497,extension
487,494,498,499,extension
490,495,498,500,extension
493,496,499,498,extension
499,495,499,494,extension
498,494,499,500,extension
501,494,499,502,extension
496,495,499,500,extension
498,492,498,498,extension
494,492,498,499,extension
491,492,498,498,extension
489,493,497,497,extension
494,495,497,497,extension
495,495,498,498,extension
497,494,498,500,extension
500,496,498,499,extension
502,496,499,499,extension
498,494,499,498,extension
494,494,498,498,extension
501,493,498,500,extension
500,495,499,500,extension
495,494,499,499,extension
487,494,499,498,extension
486,494,499,500,extension
490,495,499,501,extension
494,495,499,498,extension
498,494,498,497,extension
499,493,498,495,extension
494,493,498,495,extension
489,492,498,497,extension
489,492,499,498,extension
491,492,498,499,extension
490,492,498,498,extension
494,494,498,497,extension
503,494,498,497,extension
509,495,499,502,extension
502,495,499,500,extension
503,494,499,496,extension
499,494,499,497,extension
496,495,500,499,extension
484,494,500,499,extension
482,492,499,498,extension
482,491,498,499,extension
492,494,498,499,extension
498,495,498,499,extension
496,493,498,497,extension
493,493,498,497,extension
502,493,498,491,extension
499,492,498,488,extension
484,491,499,499,extension
475,492,499,502,extension
476,492,499,500,extension
482,493,500,500,extension
503,493,499,497,extension
497,493,499,496,extension
485,492,499,501,extension
486,493,499,499,extension
509,497,499,488,extension
507,496,499,490,extension
507,494,498,498,extension
494,492,498,498,extension
493,493,499,494,extension
503,495,498,497,extension
496,494,498,502,extension
489,494,499,499,extension
489,493,499,499,extension
493,495,499,500,extension
507,496,500,502,extension
519,497,500,502,extension
508,496,500,501,extension
486,495,500,500,extension
479,494,500,498,extension
475,493,499,497,extension
487,494,498,497,extension
497,494,498,498,extension
502,494,498,498,extension
505,494,498,499,extension
502,494,499,499,extension
496,495,499,499,extension
493,495,500,500,extension
493,494,500,501,extension
495,494,500,500,extension
496,493,500,497,extension
494,495,500,493,extension
493,495,499,498,extension
493,496,499,501,extension
492,495,499,500,extension
487,494,499,498,extension
489,492,499,497,extension
498,493,498,497,extension
499,493,499,498,extension
500,492,499,498,extension
500,493,499,499,extension
493,493,499,498,extension
488,493,498,498,extension
480,494,499,498,extension
483,494,500,499,extension
492,492,500,497,extension
498,492,500,496,extension
514,496,500,502,extension
511,497,500,501,extension
502,498,500,501,extension
496,494,500,499,extension
479,492,499,498,extension
485,493,498,496,extension
489,495,498,496,extension
498,494,498,498,extension
497,494,499,498,extension
497,493,499,497,extension
496,492,498,496,extension
491,493,499,498,extension
494,494,499,498,extension
505,494,500,494,extension
499,495,500,499,extension
489,494,500,500,extension
483,494,500,499,extension
487,494,500,500,extension
490,492,499,498,extension
496,492,499,497,extension
503,493,499,496,extension
496,494,499,501,extension
495,493,498,500,extension
493,494,498,497,extension
493,494,499,497,extension
500,493,499,496,extension
500,492,499,497,extension
498,493,498,497,extension
489,494,499,500,extension
479,495,500,497,extension
486,496,500,501,extension
497,495,500,505,extension
510,495,500,500,extension
513,493,500,491,extension
503,490,499,491,extension
493,491,499,501,extension
489,492,498,499,extension
486,493,498,499,extension
486,493,499,499,extension
490,490,498,497,extension
484,491,498,498,extension
483,492,499,499,extension
501,495,499,499,extension
508,494,499,498,extension
497,493,499,500,extension
487,495,499,501,extension
489,494,500,501,extension
500,495,500,500,extension
507,495,500,500,extension
506,495,499,499,extension
510,495,499,500,extension
504,494,499,498,extension
494,493,499,497,extension
486,492,498,497,extension
486,491,498,497,extension
492,494,498,499,extension
493,495,499,499,extension
493,494,499,495,extension
500,494,499,497,extension
495,495,500,499,extension
487,494,500,500,extension
495,493,499,500,extension
495,491,499,497,extension
491,491,499,499,extension
493,492,499,500,extension
491,492,499,500,extension
495,493,499,498,extension
490,493,499,495,extension
502,492,498,493,extension
504,492,498,498,extension
492,492,499,499,extension
489,493,499,498,extension
501,495,499,490,extension
