sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
505,496,496,497,extension
500,494,496,496,extension
505,495,496,498,extension
510,495,496,498,extension
503,496,496,498,extension
493,495,496,496,extension
488,494,496,496,extension
486,493,496,496,extension
488,493,496,496,extension
496,495,496,495,extension
501,496,496,495,extension
501,496,496,497,extension
497,495,496,497,extension
495,495,496,497,extension
489,495,496,496,extension
492,495,496,497,extension
499,496,496,497,extension
501,495,496,497,extension
498,494,496,496,extension
496,494,496,497,extension
495,494,496,498,extension
492,494,496,499,extension
492,494,496,497,extension
497,493,496,495,extension
499,493,496,495,extension
499,493,496,495,extension
495,494,496,495,extension
493,494,496,496,extension
496,494,496,497,extension
496,495,496,497,extension
493,496,496,496,extension
500,496,496,496,extension
505,496,496,500,extension
504,496,496,498,extension
502,495,496,497,extension
499,495,496,496,extension
494,495,496,497,extension
497,494,496,496,extension
505,494,496,496,extension
507,495,496,495,extension
501,494,496,496,extension
493,494,496,496,extension
488,495,496,496,extension
489,495,496,496,extension
493,494,496,497,extension
495,494,496,497,extension
494,495,496,497,extension
493,495,496,498,extension
494,494,496,498,extension
499,494,496,497,extension
502,494,496,490,extension
504,494,496,496,extension
503,494,496,498,extension
498,494,496,495,extension
495,495,496,496,extension
491,495,496,496,extension
490,495,496,496,extension
492,495,496,497,extension
495,495,496,497,extension
502,495,496,496,extension
509,495,496,497,extension
506,496,496,498,extension
501,496,496,499,extension
496,495,496,497,extension
493,495,496,496,extension
495,495,496,496,extension
497,494,496,496,extension
497,494,496,495,extension
499,494,496,495,extension
499,494,496,495,extension
497,493,496,496,extension
495,494,496,496,extension
494,494,496,493,extension
497,494,496,497,extension
495,495,496,500,extension
491,495,496,499,extension
489,496,496,498,extension
487,494,496,497,extension
489,495,496,497,extension
494,495,496,497,extension
498,495,496,495,extension
494,494,496,494,extension
490,494,496,498,extension
493,494,496,496,extension
493,494,496,496,extension
494,493,496,496,extension
503,494,496,496,extension
506,497,496,496,extension
504,496,496,496,extension
504,496,496,498,extension
503,496,496,497,extension
500,495,496,496,extension
506,495,496,497,extension
505,496,496,498,extension
498,496,496,497,extension
490,495,496,497,extension
494,495,496,497,extension
497,496,496,497,extension
497,495,496,495,extension
496,495,496,495,extension
495,495,496,496,extension
495,495,496,496,extension
494,495,496,496,extension
498,494,496,496,extension
496,494,496,496,extension
489,494,496,498,extension
484,495,496,498,extension
483,496,496,498,extension
489,496,496,498,extension
497,497,496,498,extension
505,496,496,497,extension
504,495,496,497,extension
500,494,496,497,extension
494,493,496,496,extension
494,493,496,496,extension
497,494,496,496,extension
504,494,496,496,extension
504,495,496,495,extension
500,496,496,495,extension
497,496,496,496,extension
500,496,496,495,extension
500,496,496,494,extension
499,496,496,496,extension
495,495,496,498,extension
496,494,496,497,extension
498,495,496,497,extension
496,496,496,498,extension
485,495,496,496,extension
486,495,496,496,extension
487,495,496,496,extension
493,494,496,495,extension
502,494,496,489,extension
507,494,496,497,extension
505,496,496,500,extension
504,495,496,498,extension
501,495,496,498,extension
496,496,496,498,extension
497,496,496,497,extension
500,495,496,497,extension
503,495,496,497,extension
501,495,496,498,extension
492,495,496,498,extension
490,494,496,497,extension
486,492,496,496,extension
487,494,496,496,extension
498,495,496,495,extension
505,495,496,495,extension
505,496,496,496,extension
498,497,496,496,extension
493,496,496,496,extension
495,494,496,498,extension
496,495,496,497,extension
498,495,496,494,extension
498,495,496,495,extension
498,495,496,500,extension
496,496,496,500,extension
493,495,496,499,extension
493,496,496,498,extension
493,495,496,498,extension
496,494,496,497,extension
497,493,496,496,extension
498,494,496,496,extension
499,493,496,496,extension
497,494,496,496,extension
498,494,496,496,extension
497,494,496,497,extension
496,494,496,499,extension
495,496,496,499,extension
489,496,496,498,extension
486,496,496,498,extension
491,497,496,498,extension
496,497,496,499,extension
500,496,496,498,extension
505,495,496,497,extension
509,495,496,496,extension
503,494,496,494,extension
494,494,496,494,extension
493,494,496,496,extension
496,494,496,495,extension
500,494,496,495,extension
495,494,496,496,extension
499,494,496,497,extension
503,494,496,496,extension
504,494,496,497,extension
502,494,496,497,extension
501,495,496,497,extension
492,494,496,498,extension
486,495,496,498,extension
489,495,496,497,extension
498,496,496,497,extension
499,496,496,496,extension
493,495,496,496,extension
489,495,496,496,extension
487,494,496,496,extension
487,494,496,496,extension
492,494,496,496,extension
497,495,496,496,extension
500,495,496,496,extension
501,495,496,497,extension
503,495,496,497,extension
504,495,496,497,extension
504,494,496,497,extension
505,494,496,497,extension
504,494,496,496,extension
496,494,496,496,extension
493,495,496,494,extension
493,494,496,493,extension
498,495,496,498,extension
500,495,496,498,extension
501,496,496,497,extension
491,496,496,497,extension
480,495,496,496,extension
475,493,496,494,extension
483,494,496,497,extension
497,494,496,498,extension
506,496,496,498,extension
505,495,496,498,extension
499,496,496,497,extension
495,496,496,496,extension
495,494,496,490,extension
497,494,496,497,extension
499,494,496,497,extension
503,494,496,495,extension
497,495,496,496,extension
486,495,496,497,extension
480,495,496,498,extension
483,495,496,498,extension
498,496,496,497,extension
510,495,496,497,extension
504,495,496,494,extension
497,495,496,497,extension
505,496,496,500,extension
502,496,496,498,extension
499,496,496,498,extension
499,495,496,496,extension
504,494,496,495,extension
503,494,496,495,extension
509,495,496,496,extension
514,496,496,497,extension
506,496,496,496,extension
493,495,496,495,extension
490,494,496,496,extension
489,494,496,496,extension
489,495,496,497,extension
491,496,496,498,extension
492,495,496,498,extension
489,495,496,496,extension
486,495,496,496,extension
498,495,496,496,extension
502,494,496,495,extension
505,495,496,495,extension
500,495,496,495,extension
497,495,496,496,extension
496,495,496,496,extension
496,495,496,495,extension
496,495,496,494,extension
497,495,496,492,extension
498,495,496,498,extension
499,496,496,499,extension
499,496,496,498,extension
496,495,496,496,extension
495,494,496,497,extension
494,495,496,497,extension
496,495,496,496,extension
497,495,496,496,extension
497,495,496,495,extension
495,494,496,494,extension
494,494,496,497,extension
497,495,496,496,extension
497,494,496,495,extension
495,495,496,495,extension
496,494,496,496,extension
496,494,495,497,extension
497,495,496,496,extension
495,495,496,498,extension
491,494,496,498,extension
490,494,496,498,extension
486,493,496,498,extension
491,493,496,496,extension
500,494,496,487,extension
497,495,496,495,extension
499,495,496,500,extension
503,495,496,497,extension
498,495,496,495,extension
500,495,496,495,extension
503,495,496,497,extension
504,495,496,498,extension
505,495,496,498,extension
502,497,496,498,extension
500,496,496,498,extension
495,496,496,497,extension
490,495,496,497,extension
496,496,496,497,extension
495,496,496,497,extension
491,496,496,497,extension
495,495,496,497,extension
499,493,496,496,extension
500,493,496,496,extension
491,493,496,495,extension
485,494,496,495,extension
488,496,496,496,extension
491,495,496,495,extension
496,495,496,496,extension
498,496,496,496,extension
500,496,496,497,extension
501,496,496,497,extension
502,495,496,497,extension
503,495,496,497,extension
507,496,496,497,extension
506,496,496,498,extension
501,496,496,497,extension
495,495,496,495,extension
493,493,496,495,extension
495,494,496,495,extension
496,494,496,496,extension
494,494,496,496,extension
496,494,496,495,extension
496,495,496,493,extension
496,496,496,497,extension
500,496,496,497,extension
500,495,496,498,extension
499,495,496,498,extension
499,494,496,499,extension
501,493,496,499,extension
494,492,496,495,extension
483,492,496,492,extension
485,494,496,498,extension
489,495,496,498,extension
495,496,496,496,extension
497,496,496,496,extension
499,495,496,495,extension
503,495,496,496,extension
501,495,496,496,extension
498,495,496,496,extension
490,495,496,497,extension
489,495,496,498,extension
494,495,496,498,extension
501,496,496,498,extension
503,496,496,498,extension
499,496,496,499,extension
495,495,496,498,extension
491,494,496,496,extension
489,494,496,495,extension
489,494,496,494,extension
491,495,496,494,extension
496,494,496,494,extension
502,494,496,495,extension
500,494,496,496,extension
502,495,496,497,extension
500,496,496,497,extension
491,494,496,498,extension
491,494,496,497,extension
489,494,496,497,extension
490,494,496,497,extension
503,496,496,497,extension
510,496,496,496,extension
508,495,496,496,extension
502,494,496,495,extension
491,494,496,495,extension
494,494,496,495,extension
494,494,496,495,extension
501,495,496,496,extension
507,495,496,496,extension
506,495,496,493,extension
500,494,496,490,extension
497,495,496,494,extension
493,495,496,501,extension
490,495,496,501,extension
494,495,496,499,extension
499,496,496,498,extension
501,495,496,497,extension
502,494,496,496,extension
496,494,496,496,extension
492,494,496,496,extension
493,494,496,496,extension
494,494,496,496,extension
497,494,496,496,extension
499,495,496,496,extension
500,494,496,497,extension
504,495,496,498,extension
508,496,496,498,extension
509,495,496,498,extension
498,495,496,497,extension
489,495,496,497,extension
488,494,496,497,extension
492,494,496,497,extension
493,494,496,496,extension
489,493,496,496,extension
487,494,496,495,extension
489,494,496,495,extension
495,494,496,495,extension
499,494,496,496,extension
500,494,496,496,extension
496,494,496,496,extension
498,494,496,496,extension
500,495,496,497,extension
500,495,496,497,extension
497,495,496,495,extension
497,495,496,494,extension
497,495,496,499,extension
500,495,496,500,extension
498,494,496,497,extension
493,494,496,496,extension
491,493,496,496,extension
487,493,496,496,extension
490,493,496,496,extension
498,493,496,496,extension
505,494,496,496,extension
505,494,496,496,extension
495,494,496,496,extension
491,494,496,498,extension
486,495,496,498,extension
492,494,496,495,extension
504,496,496,497,extension
508,496,496,499,extension
501,493,496,497,extension
500,495,496,496,extension
499,495,496,497,extension
500,494,496,496,extension
492,495,496,496,extension
491,494,496,496,extension
490,494,496,495,extension
491,494,496,496,extension
491,494,496,497,extension
498,495,496,496,extension
502,496,496,495,extension
495,495,496,498,extension
492,494,496,496,extension
498,494,496,493,extension
502,494,496,498,extension
500,495,496,499,extension
499,494,496,499,extension
498,494,496,498,extension
495,494,496,497,extension
495,493,496,496,extension
493,493,496,495,extension
492,493,496,494,extension
496,493,496,498,extension
497,494,496,498,extension
499,494,496,497,extension
500,495,496,497,extension
502,495,496,498,extension
507,495,496,498,extension
509,495,496,497,extension
508,494,496,498,extension
502,494,496,498,extension
494,494,496,497,extension
491,495,496,497,extension
492,494,496,491,extension
493,494,496,497,extension
493,493,496,499,extension
496,493,496,497,extension
492,494,496,496,extension
493,493,496,496,extension
496,493,496,496,extension
495,493,496,497,extension
496,494,496,497,extension
496,494,496,498,extension
492,494,496,498,extension
488,494,496,498,extension
492,495,496,498,extension
