sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
493,494,497,493,extension
496,494,496,496,extension
497,493,496,497,extension
497,493,496,498,extension
498,494,496,498,extension
499,494,496,498,extension
495,493,496,498,extension
493,492,496,496,extension
492,492,497,496,extension
496,493,496,497,extension
497,494,496,497,extension
501,494,496,497,extension
501,494,496,495,extension
497,494,496,492,extension
498,494,496,491,extension
502,495,496,494,extension
499,494,496,498,extension
495,493,496,497,extension
495,493,496,497,extension
497,494,496,499,extension
497,493,496,500,extension
491,493,496,498,extension
491,494,496,498,extension
494,494,496,499,extension
495,494,496,499,extension
491,495,496,498,extension
494,495,496,498,extension
496,494,496,498,extension
499,494,496,498,extension
502,494,496,498,extension
502,493,496,497,extension
505,493,496,496,extension
505,493,496,497,extension
499,493,496,496,extension
497,494,496,496,extension
496,494,496,497,extension
498,494,496,497,extension
503,493,496,497,extension
499,494,496,497,extension
496,494,496,496,extension
495,494,496,492,extension
495,494,496,498,extension
492,494,496,501,extension
489,494,496,500,extension
497,494,496,498,extension
499,493,496,497,extension
499,492,496,497,extension
501,493,496,496,extension
500,494,496,496,extension
503,494,496,497,extension
506,494,496,497,extension
509,494,496,496,extension
506,494,496,496,extension
497,493,496,497,extension
495,494,496,498,extension
491,494,496,497,extension
487,493,497,497,extension
485,494,496,497,extension
486,494,496,497,extension
487,494,496,497,extension
494,494,496,498,extension
497,494,496,497,extension
499,493,496,498,extension
504,493,496,497,extension
506,494,496,497,extension
504,494,496,496,extension
500,494,497,489,extension
493,493,497,489,extension
492,493,496,501,extension
492,492,496,501,extension
498,494,496,499,extension
503,494,496,498,extension
504,494,496,496,extension
499,494,496,494,extension
496,494,496,497,extension
499,494,496,499,extension
497,494,496,498,extension
496,493,496,496,extension
497,492,496,496,extension
497,492,496,496,extension
496,494,497,496,extension
495,494,497,496,extension
499,494,496,496,extension
500,494,496,497,extension
501,494,496,500,extension
505,494,496,498,extension
501,494,496,501,extension
499,494,496,499,extension
496,494,496,496,extension
495,494,497,497,extension
490,494,496,497,extension
483,492,497,497,extension
485,492,497,497,extension
486,492,497,496,extension
488,492,497,496,extension
493,493,497,496,extension
495,494,497,496,extension
501,494,496,496,extension
506,495,496,493,extension
506,495,496,499,extension
499,494,496,500,extension
504,495,496,500,extension
510,495,496,499,extension
512,494,496,498,extension
509,494,496,497,extension
500,494,496,496,extension
489,494,496,496,extension
490,493,497,496,extension
492,493,497,496,extension
493,493,497,497,extension
490,493,497,497,extension
490,493,497,497,extension
492,494,497,496,extension
495,494,497,496,extension
495,494,497,496,extension
498,494,496,496,extension
499,494,496,496,extension
499,494,496,498,extension
498,494,496,498,extension
503,494,496,495,extension
505,494,497,490,extension
503,493,496,501,extension
499,493,496,501,extension
498,493,496,499,extension
500,493,496,498,extension
496,494,496,497,extension
499,494,496,496,extension
501,494,496,497,extension
500,494,496,497,extension
495,494,497,498,extension
490,494,496,497,extension
497,494,496,499,extension
505,494,496,498,extension
503,493,496,497,extension
496,494,497,495,extension
496,494,497,495,extension
492,494,497,499,extension
491,494,497,499,extension
493,494,496,497,extension
496,493,497,497,extension
495,493,497,497,extension
496,494,497,495,extension
498,494,497,487,extension
498,494,496,497,extension
493,493,496,501,extension
498,492,496,500,extension
501,492,496,498,extension
496,492,497,492,extension
493,491,497,496,extension
500,492,496,503,extension
499,493,496,500,extension
496,494,497,497,extension
495,494,497,496,extension
496,494,496,497,extension
495,493,496,498,extension
494,494,496,497,extension
494,494,496,497,extension
497,494,496,497,extension
499,493,496,497,extension
500,493,496,497,extension
503,494,496,498,extension
496,493,496,498,extension
496,494,496,498,extension
493,495,496,498,extension
491,495,496,498,extension
494,494,496,498,extension
495,494,497,499,extension
491,493,497,498,extension
489,494,496,497,extension
491,494,496,497,extension
493,493,497,496,extension
500,492,497,496,extension
510,494,496,496,extension
508,494,497,497,extension
505,493,496,497,extension
506,494,496,498,extension
498,494,496,499,extension
494,493,496,499,extension
494,495,496,498,extension
498,494,496,496,extension
496,494,496,495,extension
495,494,497,497,extension
495,493,496,497,extension
493,493,497,497,extension
493,493,496,496,extension
500,493,496,495,extension
497,494,496,496,extension
494,494,497,496,extension
496,494,496,497,extension
501,494,496,496,extension
500,494,496,496,extension
499,494,496,493,extension
506,494,496,497,extension
506,494,496,498,extension
504,494,496,493,extension
497,493,496,500,extension
501,493,496,502,extension
499,494,496,498,extension
496,494,496,497,extension
494,493,496,496,extension
496,493,496,495,extension
501,493,496,496,extension
501,493,496,497,extension
499,493,496,497,extension
494,493,497,494,extension
495,493,497,495,extension
495,494,497,500,extension
496,494,496,500,extension
497,494,496,499,extension
500,494,496,498,extension
498,494,496,498,extension
494,494,496,498,extension
490,493,496,498,extension
483,491,496,498,extension
491,492,496,497,extension
500,494,496,494,extension
502,495,496,488,extension
503,494,496,496,extension
506,494,496,503,extension
504,494,496,498,extension
502,493,496,498,extension
494,492,497,496,extension
484,493,496,497,extension
486,493,496,498,extension
492,494,496,498,extension
499,494,496,498,extension
502,494,496,497,extension
499,493,496,498,extension
496,493,496,497,extension
496,493,496,497,extension
497,494,496,493,extension
498,494,496,496,extension
498,493,496,498,extension
497,494,496,497,extension
496,494,496,497,extension
496,493,496,497,extension
496,494,496,497,extension
494,494,496,498,extension
492,494,496,499,extension
490,494,496,500,extension
492,494,496,498,extension
497,493,496,496,extension
499,494,496,497,extension
497,494,496,497,extension
494,494,496,497,extension
498,494,496,496,extension
500,493,496,496,extension
502,494,496,498,extension
502,494,496,497,extension
501,494,496,497,extension
492,493,497,497,extension
486,493,497,497,extension
491,493,496,496,extension
495,494,496,496,extension
498,494,496,497,extension
505,495,496,498,extension
503,494,496,498,extension
499,493,496,498,extension
497,493,496,496,extension
497,492,496,498,extension
501,492,496,496,extension
506,493,496,496,extension
501,493,496,496,extension
495,494,497,497,extension
494,494,496,496,extension
497,494,496,495,extension
503,494,496,497,extension
512,493,496,497,extension
515,492,496,496,extension
503,493,496,497,extension
489,494,496,497,extension
486,494,496,496,extension
490,494,496,497,extension
491,493,497,497,extension
493,494,497,497,extension
491,493,496,497,extension
495,492,496,496,extension
500,493,496,496,extension
499,493,496,496,extension
501,493,496,496,extension
499,493,496,497,extension
488,493,497,496,extension
480,492,497,496,extension
486,493,497,491,extension
492,492,497,498,extension
501,492,496,497,extension
500,494,496,499,extension
502,496,496,500,extension
502,496,496,499,extension
500,496,496,498,extension
499,493,496,497,extension
500,492,496,495,extension
500,492,496,496,extension
499,493,496,497,extension
495,493,497,497,extension
495,493,497,496,extension
495,493,497,496,extension
496,495,496,497,extension
498,495,496,497,extension
498,495,496,495,extension
497,494,496,498,extension
495,494,496,500,extension
495,494,496,499,extension
496,494,496,498,extension
497,494,496,497,extension
496,494,496,497,extension
497,493,496,496,extension
496,493,496,496,extension
497,493,496,496,extension
500,494,496,497,extension
499,493,496,497,extension
501,494,496,494,extension
509,496,496,490,extension
513,495,496,501,extension
510,495,496,503,extension
502,495,496,499,extension
495,494,496,499,extension
491,494,497,499,extension
492,493,497,497,extension
492,494,497,496,extension
491,493,497,497,extension
491,493,496,496,extension
488,492,496,496,extension
486,493,497,497,extension
491,492,497,496,extension
495,493,497,497,extension
492,493,497,496,extension
496,494,496,496,extension
508,495,496,498,extension
508,495,496,498,extension
500,495,496,498,extension
499,494,496,496,extension
503,495,496,493,extension
496,494,497,491,extension
493,494,497,498,extension
498,494,496,500,extension
496,494,496,499,extension
495,493,496,497,extension
498,493,496,496,extension
504,492,497,495,extension
508,492,496,497,extension
505,492,496,497,extension
496,491,496,498,extension
500,493,496,498,extension
504,496,496,500,extension
499,496,496,498,extension
490,494,496,498,extension
489,494,496,498,extension
491,494,496,499,extension
494,494,496,500,extension
490,493,497,496,extension
489,494,497,495,extension
487,494,497,496,extension
492,494,497,490,extension
506,494,496,495,extension
512,494,496,500,extension
509,494,496,497,extension
499,494,496,497,extension
494,494,496,497,extension
490,493,496,497,extension
493,492,496,498,extension
493,494,496,498,extension
495,495,496,499,extension
495,494,496,498,extension
495,494,496,496,extension
499,494,496,497,extension
496,493,496,498,extension
493,493,497,497,extension
493,493,497,495,extension
496,494,497,492,extension
499,493,496,497,extension
500,493,496,499,extension
496,493,497,498,extension
497,493,496,498,extension
499,494,496,499,extension
493,494,496,498,extension
495,494,496,499,extension
501,494,496,499,extension
501,495,496,496,extension
498,494,496,489,extension
495,494,497,498,extension
494,494,496,500,extension
495,493,497,495,extension
492,493,497,496,extension
495,493,496,497,extension
498,493,496,497,extension
497,493,496,497,extension
496,493,496,497,extension
499,494,496,498,extension
496,494,496,498,extension
495,494,496,498,extension
497,494,496,497,extension
498,494,496,494,extension
497,493,496,497,extension
500,494,497,500,extension
499,495,496,498,extension
497,494,496,497,extension
496,493,496,497,extension
502,493,496,497,extension
511,493,496,497,extension
515,493,496,497,extension
511,494,496,497,extension
502,494,496,497,extension
493,494,496,498,extension
488,494,496,499,extension
485,493,496,497,extension
488,493,496,498,extension
494,494,496,499,extension
499,494,496,499,extension
499,494,496,497,extension
495,494,497,496,extension
489,494,497,495,extension
492,493,497,496,extension
494,492,496,496,extension
496,493,496,497,extension
495,494,496,497,extension
496,494,496,497,extension
498,494,496,497,extension
506,494,496,497,extension
509,494,496,498,extension
505,494,496,497,extension
496,494,496,496,extension
492,495,496,497,extension
489,495,496,497,extension
487,494,496,497,extension
490,493,496,497,extension
491,494,496,498,extension
491,494,496,497,extension
498,494,496,492,extension
502,493,496,491,extension
499,493,496,499,extension
495,493,496,498,extension
496,494,497,493,extension
496,494,496,498,extension
499,494,496,496,extension
503,494,496,494,extension
501,494,496,497,extension
498,493,496,498,extension
495,492,496,499,extension
499,492,496,501,extension
503,493,496,500,extension
501,493,496,497,extension
495,493,496,497,extension
493,494,496,497,extension
494,494,496,497,extension
497,493,496,496,extension
499,494,496,494,extension
498,494,496,494,extension
496,493,496,500,extension
496,493,496,500,extension
499,493,496,498,extension
503,493,496,498,extension
502,493,496,497,extension
494,493,496,497,extension
489,494,496,497,extension
492,496,496,498,extension
497,495,496,497,extension
496,494,496,498,extension
494,494,496,498,extension
489,493,496,495,extension
488,493,497,484,extension
