sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
471,489,492,497,-2260,-3362,392,extension
498,495,495,491,-2236,-3230,380,extension
497,495,496,492,-2338,-3218,430,extension
495,489,492,493,-2282,-3256,460,extension
507,496,497,493,-2246,-3186,534,extension
506,494,492,495,-2236,-3330,486,extension
491,495,498,493,-2252,-3264,446,extension
500,492,492,493,-2254,-3310,418,extension
497,495,492,498,-2254,-3318,464,extension
504,495,497,491,-2306,-3280,452,extension
503,492,492,494,-2276,-3298,448,extension
494,493,497,495,-2240,-3282,518,extension
494,491,492,491,-2238,-3246,494,extension
492,493,492,498,-2250,-3224,456,extension
509,493,492,494,-2330,-3234,440,extension
498,494,492,492,-2336,-3260,422,extension
494,495,497,492,-2330,-3258,442,extension
495,491,492,492,-2258,-3238,496,extension
502,494,497,492,-2218,-3280,508,extension
495,493,492,495,-2192,-3296,514,extension
503,493,492,489,-2226,-3310,482,extension
505,494,497,499,-2248,-3290,458,extension
495,492,492,493,-2298,-3310,430,extension
499,494,495,495,-2284,-3306,406,extension
487,491,492,495,-2312,-3306,440,extension
495,494,496,492,-2272,-3266,426,extension
502,495,496,490,-2264,-3278,422,extension
490,492,492,493,-2244,-3250,432,extension
496,495,496,492,-2246,-3290,422,extension
490,491,492,495,-2260,-3286,438,extension
511,495,495,492,-2268,-3332,466,extension
497,490,492,491,-2272,-3278,466,extension
511,494,496,484,-2300,-3284,462,extension
496,496,496,495,-2326,-3272,456,extension
500,491,492,492,-2338,-3294,460,extension
494,495,496,494,-2334,-3276,432,extension
520,492,492,492,-2326,-3240,480,extension
488,496,498,490,-2332,-3230,450,extension
513,495,497,492,-2324,-3246,516,extension
502,492,492,491,-2304,-3272,474,extension
516,495,496,493,-2268,-3264,466,extension
514,487,492,492,-2286,-3238,480,extension
484,495,495,492,-2326,-3308,496,extension
499,495,495,492,-2370,-3254,484,extension
502,490,492,494,-2330,-3330,426,extension
490,489,492,492,-2288,-3304,392,extension
517,493,492,495,-2312,-3234,404,extension
510,495,495,492,-2276,-3306,436,extension
493,490,492,491,-2316,-3246,400,extension
494,496,495,497,-2270,-3320,410,extension
503,491,492,491,-2250,-3264,472,extension
483,493,492,489,-2304,-3242,488,extension
493,493,496,492,-2278,-3264,478,extension
503,492,492,492,-2268,-3246,484,extension
485,494,495,483,-2292,-3262,496,extension
492,490,492,492,-2340,-3258,494,extension
508,497,495,493,-2310,-3266,474,extension
498,495,495,494,-2264,-3264,484,extension
500,490,492,490,-2228,-3292,464,extension
486,493,496,496,-2238,-3296,470,extension
505,492,492,489,-2248,-3238,482,extension
497,495,496,499,-2336,-3248,444,extension
506,492,492,494,-2344,-3234,414,extension
483,490,492,492,-2306,-3298,356,extension
506,496,496,493,-2322,-3190,386,extension
511,494,492,491,-2268,-3298,412,extension
485,492,498,491,-2308,-3242,446,extension
496,490,492,493,-2322,-3274,428,extension
501,495,492,492,-2234,-3284,412,extension
502,495,497,493,-2308,-3180,416,extension
496,488,492,491,-2338,-3294,456,extension
509,499,497,497,-2380,-3114,496,extension
495,490,492,490,-2366,-3258,472,extension
484,492,492,493,-2320,-3314,392,extension
505,497,497,494,-2260,-3278,416,extension
486,491,492,493,-2230,-3284,428,extension
501,495,496,492,-2288,-3240,472,extension
493,495,492,497,-2288,-3266,498,extension
505,494,498,492,-2264,-3326,466,extension
502,495,495,496,-2232,-3326,432,extension
503,491,492,487,-2238,-3324,428,extension
497,495,496,493,-2342,-3200,422,extension
498,492,492,492,-2376,-3282,414,extension
496,494,494,495,-2334,-3282,456,extension
494,492,492,492,-2324,-3252,482,extension
494,494,495,493,-2278,-3298,420,extension
495,495,493,489,-2254,-3254,444,extension
506,496,492,493,-2232,-3298,472,extension
502,495,498,491,-2270,-3296,456,extension
487,494,492,490,-2338,-3256,474,extension
504,495,497,493,-2346,-3300,418,extension
507,492,492,489,-2332,-3300,438,extension
496,492,492,492,-2340,-3302,442,extension
508,495,497,493,-2296,-3256,450,extension
495,492,492,490,-2276,-3214,474,extension
501,495,496,492,-2280,-3236,474,extension
496,492,492,492,-2280,-3262,500,extension
495,492,492,493,-2338,-3204,514,extension
486,494,498,492,-2398,-3218,470,extension
494,491,492,488,-2378,-3228,452,extension
503,496,494,495,-2356,-3124,440,extension
497,492,492,489,-2326,-3256,442,extension
500,495,496,492,-2330,-3244,442,extension
505,497,497,495,-2272,-3250,468,extension
488,489,492,492,-2268,-3250,504,extension
504,495,497,493,-2308,-3258,476,extension
489,492,492,493,-2328,-3258,468,extension
509,492,492,491,-2352,-3250,424,extension
492,495,497,494,-2352,-3284,402,extension
499,493,492,488,-2366,-3236,422,extension
497,496,497,494,-2366,-3226,462,extension
505,489,492,491,-2342,-3258,446,extension
494,491,492,489,-2344,-3236,424,extension
509,498,496,497,-2280,-3276,422,extension
490,492,492,490,-2330,-3266,446,extension
500,495,496,491,-2352,-3234,474,extension
497,492,492,492,-2360,-3290,474,extension
501,495,496,479,-2362,-3228,510,extension
495,491,492,491,-2338,-3196,526,extension
502,495,496,493,-2328,-3260,496,extension
498,496,496,490,-2292,-3254,464,extension
496,490,492,492,-2294,-3278,470,extension
500,495,497,494,-2274,-3236,442,extension
506,492,492,493,-2280,-3228,482,extension
493,496,498,491,-2352,-3220,488,extension
509,494,492,492,-2384,-3244,442,extension
496,494,492,496,-2388,-3230,414,extension
502,497,493,492,-2396,-3276,416,extension
506,496,492,493,-2338,-3278,434,extension
495,495,498,491,-2274,-3286,466,extension
486,494,492,491,-2308,-3240,478,extension
492,492,492,497,-2324,-3268,500,extension
530,497,492,493,-2280,-3264,482,extension
502,494,492,493,-2290,-3216,446,extension
467,493,498,490,-2348,-3252,452,extension
509,495,492,493,-2372,-3220,458,extension
499,494,497,494,-2382,-3202,482,extension
519,495,496,490,-2350,-3252,494,extension
504,494,492,494,-2290,-3210,494,extension
501,495,497,493,-2266,-3264,478,extension
498,492,492,491,-2304,-3148,532,extension
505,494,496,492,-2274,-3312,516,extension
516,497,497,485,-2324,-3256,490,extension
499,491,492,492,-2336,-3310,448,extension
494,496,496,490,-2360,-3286,404,extension
497,489,492,494,-2320,-3302,394,extension
493,498,498,496,-2304,-3258,450,extension
505,492,492,493,-2340,-3186,486,extension
480,489,492,491,-2334,-3284,452,extension
506,495,495,491,-2296,-3260,446,extension
492,490,492,495,-2260,-3322,396,extension
495,494,495,492,-2332,-3224,426,extension
492,490,492,490,-2334,-3210,496,extension
507,495,493,492,-2352,-3216,518,extension
504,497,494,492,-2350,-3242,488,extension
475,488,492,494,-2348,-3254,466,extension
498,494,494,490,-2328,-3218,456,extension
490,489,492,491,-2268,-3264,492,extension
509,494,494,484,-2258,-3176,518,extension
516,499,494,496,-2286,-3192,518,extension
500,495,495,494,-2342,-3242,472,extension
496,495,495,493,-2338,-3336,404,extension
498,491,492,491,-2336,-3272,422,extension
501,495,496,493,-2346,-3240,414,extension
496,491,492,492,-2332,-3270,454,extension
478,491,496,496,-2328,-3262,484,extension
514,498,495,485,-2344,-3156,514,extension
498,490,492,492,-2358,-3190,466,extension
489,493,495,493,-2360,-3328,364,extension
502,493,492,494,-2320,-3250,362,extension
502,495,497,491,-2346,-3208,404,extension
501,492,492,492,-2352,-3220,502,extension
487,490,497,491,-2352,-3206,552,extension
552,505,496,501,-2286,-3166,554,extension
501,492,492,492,-2324,-3208,464,extension
507,494,497,492,-2352,-3342,350,extension
491,492,492,493,-2364,-3308,374,extension
498,495,497,496,-2374,-3252,444,extension
497,494,497,493,-2374,-3202,524,extension
492,491,492,494,-2308,-3256,548,extension
507,497,498,490,-2228,-3202,576,extension
491,492,492,491,-2256,-3308,438,extension
488,494,496,492,-2250,-3340,408,extension
493,495,495,497,-2368,-3306,408,extension
501,491,492,493,-2408,-3246,470,extension
495,495,496,493,-2446,-3206,514,extension
474,486,492,490,-2378,-3278,500,extension
510,502,497,498,-2280,-3250,508,extension
499,492,492,489,-2242,-3240,476,extension
496,491,492,491,-2264,-3338,394,extension
487,496,497,494,-2286,-3310,422,extension
493,492,492,492,-2346,-3254,462,extension
493,495,498,483,-2342,-3208,494,extension
502,494,492,493,-2284,-3238,532,extension
501,495,496,491,-2264,-3290,492,extension
516,496,497,494,-2302,-3300,448,extension
490,491,492,493,-2356,-3240,468,extension
495,495,496,494,-2378,-3250,458,extension
494,491,492,490,-2382,-3250,460,extension
493,495,496,498,-2358,-3228,462,extension
499,495,494,494,-2334,-3256,460,extension
512,491,492,487,-2340,-3218,458,extension
489,495,494,494,-2296,-3228,472,extension
497,491,492,484,-2306,-3154,466,extension
503,498,494,498,-2276,-3216,420,extension
494,495,495,492,-2310,-3256,410,extension
512,495,495,493,-2338,-3242,458,extension
493,496,496,494,-2260,-3218,488,extension
499,490,492,491,-2260,-3192,514,extension
490,495,498,493,-2220,-3256,474,extension
511,498,492,492,-2268,-3158,516,extension
491,488,492,491,-2330,-3148,490,extension
518,496,492,491,-2340,-3180,462,extension
497,495,492,491,-2386,-3130,480,extension
492,495,498,490,-2348,-3240,456,extension
492,495,492,497,-2346,-3180,468,extension
503,498,497,494,-2290,-3232,458,extension
501,493,492,492,-2266,-3242,490,extension
500,493,492,491,-2260,-3244,470,extension
496,494,498,490,-2278,-3232,474,extension
503,491,492,489,-2324,-3238,460,extension
497,495,496,492,-2364,-3232,444,extension
497,491,492,497,-2376,-3280,440,extension
482,495,495,489,-2396,-3210,466,extension
492,495,495,492,-2378,-3256,424,extension
500,493,495,491,-2340,-3218,462,extension
512,498,495,487,-2344,-3286,448,extension
502,490,492,492,-2364,-3444,216,extension
474,495,496,494,-2336,-3130,564,extension
503,491,492,493,-2344,-3324,480,extension
495,494,496,492,-2290,-3160,510,extension
499,496,495,490,-2362,-3348,418,extension
489,491,492,494,-2374,-3228,478,extension
501,494,497,491,-2372,-3326,466,extension
502,489,492,492,-2354,-3286,498,extension
496,494,495,492,-2282,-3258,494,extension
494,491,492,493,-2346,-3254,498,extension
501,497,494,495,-2348,-3282,480,extension
496,493,494,489,-2376,-3306,478,extension
487,491,492,494,-2368,-3282,504,extension
505,496,494,492,-2400,-3230,454,extension
492,489,492,492,-2346,-3344,416,extension
501,496,493,492,-2330,-3298,450,extension
490,493,494,490,-2318,-3272,486,extension
498,495,493,492,-2300,-3244,518,extension
512,495,493,492,-2324,-3248,516,extension
495,489,492,492,-2304,-3296,486,extension
482,492,493,492,-2374,-3256,464,extension
509,497,492,493,-2356,-3226,486,extension
493,494,493,493,-2368,-3254,502,extension
509,496,493,492,-2336,-3306,502,extension
495,494,494,502,-2314,-3264,502,extension
504,494,494,495,-2266,-3314,474,extension
489,489,492,493,-2322,-3266,472,extension
498,495,494,482,-2326,-3250,468,extension
503,497,493,489,-2362,-3228,478,extension
489,494,493,498,-2390,-3266,440,extension
498,496,492,493,-2372,-3274,408,extension
506,495,497,495,-2340,-3262,446,extension
499,495,492,494,-2290,-3240,474,extension
501,494,492,493,-2256,-3236,472,extension
482,492,492,493,-2250,-3204,486,extension
507,495,492,493,-2268,-3218,486,extension
495,495,498,493,-2288,-3224,486,extension
500,491,492,492,-2332,-3250,466,extension
487,494,498,492,-2378,-3128,484,extension
496,493,492,492,-2378,-3176,476,extension
505,491,492,498,-2360,-3194,480,extension
488,495,498,493,-2324,-3228,502,extension
509,494,492,500,-2244,-3194,484,extension
493,496,497,492,-2240,-3264,492,extension
487,493,497,487,-2268,-3244,494,extension
515,492,492,491,-2282,-3260,482,extension
492,495,496,492,-2332,-3230,470,extension
492,491,492,493,-2342,-3296,470,extension
490,495,495,492,-2294,-3282,482,extension
501,490,492,491,-2342,-3244,448,extension
490,495,496,496,-2336,-3190,448,extension
518,496,496,477,-2346,-3284,466,extension
488,492,492,492,-2304,-3280,474,extension
494,494,498,496,-2278,-3284,424,extension
509,492,492,497,-2300,-3226,446,extension
498,496,495,489,-2348,-3238,452,extension
508,495,496,488,-2356,-3256,482,extension
488,491,492,492,-2332,-3284,478,extension
508,497,497,492,-2248,-3260,466,extension
494,493,492,493,-2258,-3306,484,extension
493,495,497,489,-2340,-3244,506,extension
502,495,495,493,-2342,-3244,522,extension
481,488,492,484,-2298,-3308,528,extension
501,495,496,492,-2280,-3234,508,extension
498,492,492,492,-2348,-3204,514,extension
489,495,498,492,-2376,-3270,492,extension
486,492,492,498,-2328,-3290,484,extension
503,495,496,493,-2318,-3236,466,extension
508,496,496,492,-2284,-3272,466,extension
484,491,492,493,-2296,-3260,450,extension
483,493,496,495,-2258,-3296,472,extension
518,496,492,493,-2256,-3326,470,extension
498,496,497,493,-2360,-3220,460,extension
492,491,492,493,-2358,-3332,430,extension
507,495,495,493,-2328,-3294,412,extension
500,496,496,493,-2328,-3268,460,extension
486,492,492,491,-2340,-3276,462,extension
503,495,497,493,-2298,-3256,490,extension
478,491,492,497,-2306,-3230,496,extension
513,495,492,493,-2340,-3226,480,extension
493,494,498,494,-2276,-3254,448,extension
508,492,492,492,-2330,-3268,452,extension
499,496,496,495,-2328,-3210,498,extension
500,490,492,491,-2284,-3230,510,extension
501,495,497,493,-2308,-3224,528,extension
519,493,492,490,-2276,-3232,532,extension
499,494,492,493,-2336,-3224,534,extension
498,495,497,492,-2326,-3294,478,extension
493,493,492,490,-2334,-3262,472,extension
500,497,497,493,-2276,-3222,466,extension
497,490,492,492,-2336,-3150,482,extension
502,492,492,493,-2332,-3288,470,extension
489,495,497,496,-2268,-3296,438,extension
479,490,492,498,-2268,-3256,410,extension
515,496,497,493,-2318,-3206,432,extension
490,492,492,490,-2362,-3262,432,extension
497,492,492,492,-2370,-3270,454,extension
494,495,496,493,-2382,-3278,434,extension
499,492,492,491,-2364,-3188,478,extension
518,496,496,489,-2372,-3190,496,extension
492,491,492,492,-2336,-3252,512,extension
498,495,496,493,-2346,-3254,478,extension
484,491,492,488,-2334,-3264,438,extension
486,491,492,493,-2338,-3218,444,extension
499,497,496,491,-2380,-3206,462,extension
507,493,492,494,-2336,-3278,474,extension
495,495,498,494,-2286,-3308,472,extension
503,495,492,495,-2264,-3228,502,extension
501,494,497,497,-2268,-3236,530,extension
495,495,498,492,-2276,-3264,564,extension
496,491,492,492,-2292,-3286,528,extension
491,495,497,493,-2304,-3310,474,extension
503,491,492,490,-2346,-3314,462,extension
497,495,497,496,-2364,-3230,440,extension
501,496,495,494,-2370,-3260,440,extension
499,491,492,491,-2346,-3318,434,extension
482,495,494,492,-2262,-3306,480,extension
510,491,492,494,-2278,-3200,488,extension
494,495,495,492,-2240,-3284,482,extension
485,488,492,493,-2312,-3218,474,extension
514,497,494,491,-2334,-3246,498,extension
485,495,494,493,-2346,-3298,462,extension
492,489,492,494,-2378,-3254,462,extension
499,497,494,493,-2352,-3278,488,extension
499,491,491,492,-2362,-3146,502,extension
498,495,495,494,-2354,-3288,448,extension
496,496,494,493,-2312,-3266,466,extension
494,490,492,495,-2282,-3302,488,extension
492,496,495,490,-2330,-3224,520,extension
500,491,492,490,-2344,-3226,494,extension
500,496,495,491,-2310,-3282,460,extension
494,491,492,492,-2298,-3282,456,extension
499,495,495,493,-2344,-3236,468,extension
479,495,496,491,-2338,-3220,474,extension
511,494,492,491,-2326,-3254,472,extension
498,495,495,492,-2304,-3254,458,extension
503,492,492,482,-2300,-3300,442,extension
493,496,496,483,-2282,-3256,440,extension
497,492,492,494,-2284,-3204,478,extension
496,493,496,490,-2328,-3216,474,extension
495,495,495,492,-2346,-3236,502,extension
509,493,492,493,-2354,-3260,512,extension
495,497,495,492,-2338,-3260,472,extension
500,491,491,493,-2340,-3268,454,extension
507,497,496,492,-2372,-3228,478,extension
498,492,492,491,-2334,-3258,466,extension
496,493,492,494,-2272,-3228,484,extension
486,493,498,495,-2240,-3274,514,extension
495,496,493,479,-2268,-3192,508,extension
482,494,498,496,-2300,-3252,472,extension
504,496,492,493,-2276,-3250,432,extension
499,497,497,494,-2350,-3182,408,extension
501,493,492,480,-2360,-3270,406,extension
489,490,492,491,-2336,-3228,462,extension
502,496,497,496,-2276,-3250,504,extension
504,490,492,491,-2284,-3200,494,extension
500,496,495,491,-2324,-3204,502,extension
508,492,492,494,-2314,-3256,490,extension
489,496,496,484,-2336,-3264,460,extension
503,495,496,491,-2342,-3234,452,extension
499,492,492,491,-2334,-3210,434,extension
497,496,495,486,-2322,-3252,424,extension
495,491,492,493,-2304,-3250,468,extension
491,496,497,494,-2292,-3274,476,extension
499,495,496,491,-2326,-3174,510,extension
510,495,492,493,-2354,-3194,496,extension
504,495,497,496,-2358,-3270,468,extension
506,492,492,493,-2354,-3316,462,extension
492,496,496,493,-2344,-3300,472,extension
495,495,496,495,-2354,-3210,488,extension
508,491,492,495,-2302,-3196,538,extension
502,494,496,493,-2272,-3196,538,extension
496,491,492,490,-2244,-3238,510,extension
499,494,494,492,-2256,-3294,446,extension
495,491,492,492,-2282,-3268,452,extension
497,495,494,492,-2354,-3274,474,extension
492,491,494,492,-2390,-3244,480,extension
505,493,493,497,-2406,-3204,494,extension
489,496,493,492,-2372,-3254,434,extension
518,491,492,491,-2346,-3258,432,extension
