sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,training_labels
497,494,493,490,-2864,-2724,798,extension
509,498,497,491,-2866,-2740,796,extension
512,495,492,488,-2850,-2706,816,extension
512,499,499,493,-2888,-2740,768,extension
491,495,496,489,-2890,-2730,776,extension
502,493,492,482,-2890,-2736,756,extension
496,497,497,494,-2866,-2720,790,extension
494,494,492,492,-2866,-2686,796,extension
512,498,497,491,-2848,-2662,800,extension
502,493,492,493,-2854,-2696,792,extension
494,493,493,492,-2846,-2696,790,extension
505,498,497,496,-2868,-2692,808,extension
504,493,492,493,-2900,-2706,772,extension
497,497,497,489,-2894,-2726,792,extension
502,495,492,495,-2866,-2696,810,extension
507,497,497,492,-2866,-2706,788,extension
513,494,492,488,-2882,-2722,796,extension
490,494,493,490,-2868,-2734,794,extension
505,498,499,490,-2854,-2756,802,extension
490,494,493,491,-2842,-2708,788,extension
515,497,499,492,-2862,-2738,808,extension
491,493,493,491,-2842,-2690,816,extension
497,495,493,491,-2880,-2694,844,extension
504,497,499,492,-2860,-2732,800,extension
512,498,493,492,-2852,-2744,796,extension
499,496,499,494,-2842,-2720,806,extension
501,498,493,479,-2874,-2704,810,extension
494,497,493,490,-2876,-2724,820,extension
502,498,499,495,-2908,-2718,796,extension
510,494,492,492,-2930,-2770,742,extension
494,497,499,495,-2872,-2714,776,extension
504,494,492,493,-2848,-2702,854,extension
507,497,499,490,-2886,-2724,860,extension
497,496,493,491,-2866,-2730,840,extension
501,494,492,492,-2852,-2774,822,extension
510,495,499,488,-2874,-2756,826,extension
499,493,492,494,-2862,-2740,830,extension
495,494,493,483,-2882,-2744,820,extension
521,498,499,494,-2926,-2798,776,extension
493,494,492,493,-2896,-2752,802,extension
499,496,499,493,-2860,-2772,784,extension
524,495,492,490,-2828,-2728,788,extension
502,499,497,495,-2842,-2740,828,extension
487,497,496,490,-2858,-2790,844,extension
512,494,492,481,-2874,-2740,850,extension
498,496,495,492,-2904,-2750,800,extension
496,492,492,496,-2884,-2742,806,extension
498,498,495,495,-2874,-2778,808,extension
512,491,492,488,-2852,-2728,786,extension
506,497,495,492,-2886,-2754,800,extension
518,498,496,487,-2874,-2794,812,extension
497,492,492,486,-2870,-2754,842,extension
488,496,495,492,-2876,-2774,818,extension
502,492,492,491,-2874,-2752,796,extension
514,497,497,489,-2894,-2746,812,extension
504,497,497,494,-2904,-2692,826,extension
512,493,492,481,-2922,-2760,792,extension
493,496,497,492,-2880,-2722,820,extension
514,493,492,493,-2872,-2738,842,extension
499,496,499,491,-2856,-2732,826,extension
507,497,498,492,-2876,-2756,806,extension
505,493,492,494,-2878,-2736,802,extension
500,496,497,494,-2904,-2790,782,extension
499,491,493,486,-2888,-2748,800,extension
506,497,497,496,-2858,-2750,792,extension
482,493,493,491,-2864,-2740,828,extension
521,496,499,492,-2840,-2756,812,extension
503,494,493,489,-2838,-2764,788,extension
513,495,493,497,-2844,-2776,780,extension
510,498,499,493,-2832,-2742,770,extension
500,493,493,491,-2870,-2724,776,extension
506,496,499,493,-2890,-2758,808,extension
484,495,493,491,-2878,-2730,812,extension
510,496,493,491,-2842,-2668,838,extension
501,497,499,496,-2822,-2740,858,extension
505,493,492,491,-2830,-2750,834,extension
503,497,498,495,-2826,-2724,826,extension
499,496,497,494,-2826,-2736,796,extension
502,492,492,491,-2844,-2726,842,extension
514,496,496,500,-2838,-2768,828,extension
502,491,492,490,-2858,-2732,784,extension
492,496,497,495,-2856,-2708,802,extension
507,494,492,496,-2876,-2720,796,extension
498,492,492,492,-2854,-2730,810,extension
523,495,499,494,-2828,-2732,806,extension
494,494,492,493,-2806,-2680,850,extension
505,497,498,494,-2822,-2700,870,extension
498,491,492,494,-2840,-2732,838,extension
498,496,497,493,-2872,-2742,796,extension
506,495,497,492,-2912,-2714,790,extension
528,493,492,487,-2878,-2734,802,extension
499,495,499,496,-2844,-2754,828,extension
510,491,492,492,-2808,-2732,824,extension
496,494,497,496,-2804,-2744,840,extension
503,496,497,490,-2810,-2712,826,extension
514,492,492,492,-2846,-2736,796,extension
493,495,496,495,-2868,-2748,776,extension
488,492,492,495,-2860,-2726,820,extension
525,496,495,493,-2862,-2726,850,extension
513,496,495,493,-2856,-2744,828,extension
509,495,495,493,-2828,-2746,824,extension
512,496,495,502,-2822,-2744,802,extension
501,491,492,495,-2842,-2710,840,extension
497,496,497,493,-2876,-2756,798,extension
488,489,492,496,-2844,-2760,800,extension
509,496,494,496,-2844,-2724,830,extension
514,492,492,493,-2836,-2710,804,extension
503,496,497,494,-2860,-2744,798,extension
505,495,496,495,-2852,-2754,788,extension
493,492,492,490,-2846,-2738,778,extension
501,495,497,493,-2854,-2758,788,extension
504,492,492,491,-2860,-2750,802,extension
498,495,499,493,-2852,-2788,786,extension
495,493,497,483,-2836,-2748,836,extension
513,492,492,493,-2848,-2726,852,extension
499,496,496,494,-2890,-2778,812,extension
503,492,492,492,-2900,-2756,774,extension
493,495,497,493,-2902,-2764,800,extension
493,492,492,495,-2848,-2730,796,extension
509,496,499,492,-2838,-2724,810,extension
506,495,492,496,-2836,-2736,826,extension
507,491,493,484,-2830,-2760,814,extension
512,496,499,492,-2858,-2718,794,extension
508,493,492,492,-2856,-2728,772,extension
513,497,498,494,-2874,-2754,786,extension
493,496,499,495,-2868,-2756,798,extension
503,494,492,497,-2862,-2718,792,extension
490,495,499,494,-2892,-2748,806,extension
500,493,492,495,-2872,-2770,820,extension
507,495,499,493,-2822,-2738,852,extension
503,496,497,493,-2844,-2740,852,extension
504,492,492,496,-2836,-2748,836,extension
505,496,497,493,-2834,-2748,796,extension
493,489,492,494,-2836,-2746,836,extension
541,500,496,495,-2874,-2716,836,extension
495,491,493,490,-2862,-2704,850,extension
501,496,496,493,-2858,-2766,804,extension
497,495,497,498,-2822,-2766,814,extension
508,492,492,492,-2830,-2714,798,extension
496,495,496,491,-2838,-2716,810,extension
516,492,492,496,-2876,-2742,824,extension
504,497,495,494,-2870,-2710,808,extension
495,496,496,494,-2912,-2756,806,extension
491,491,492,493,-2854,-2716,820,extension
510,496,497,495,-2832,-2736,798,extension
500,491,492,494,-2848,-2744,814,extension
512,495,497,494,-2844,-2730,820,extension
500,496,492,498,-2880,-2718,828,extension
504,496,499,496,-2884,-2740,802,extension
493,492,493,493,-2870,-2744,818,extension
505,494,492,492,-2848,-2734,808,extension
505,497,496,495,-2850,-2716,824,extension
525,492,492,495,-2868,-2730,846,extension
512,497,497,495,-2836,-2706,832,extension
499,492,492,492,-2838,-2752,810,extension
501,492,492,493,-2828,-2750,798,extension
504,494,499,499,-2818,-2744,816,extension
500,494,492,493,-2834,-2758,802,extension
498,496,499,493,-2862,-2760,812,extension
506,493,492,494,-2890,-2776,786,extension
503,493,493,483,-2876,-2748,784,extension
497,495,499,497,-2874,-2746,794,extension
512,493,492,498,-2848,-2706,844,extension
509,495,499,495,-2890,-2718,818,extension
487,495,492,497,-2932,-2762,804,extension
511,493,492,495,-2894,-2740,784,extension
513,496,498,493,-2854,-2718,798,extension
501,492,492,494,-2848,-2680,822,extension
500,496,496,494,-2840,-2750,834,extension
510,491,492,493,-2840,-2754,834,extension
483,494,496,494,-2844,-2762,828,extension
508,492,492,497,-2878,-2752,842,extension
507,494,492,496,-2872,-2762,802,extension
497,495,498,493,-2868,-2778,778,extension
519,491,492,493,-2892,-2746,794,extension
501,497,497,495,-2886,-2730,824,extension
500,492,492,495,-2898,-2774,784,extension
508,496,499,496,-2846,-2744,806,extension
480,495,497,497,-2796,-2736,832,extension
508,493,492,493,-2792,-2734,842,extension
501,496,496,494,-2808,-2698,846,extension
499,491,493,495,-2838,-2740,806,extension
506,496,497,497,-2856,-2768,808,extension
495,496,497,497,-2860,-2754,810,extension
493,491,493,496,-2856,-2758,832,extension
487,494,498,493,-2856,-2738,800,extension
502,492,492,495,-2850,-2702,812,extension
503,494,496,494,-2850,-2752,786,extension
499,494,493,494,-2824,-2750,794,extension
501,497,499,499,-2812,-2730,808,extension
502,494,493,493,-2836,-2744,798,extension
500,495,492,494,-2842,-2750,834,extension
483,494,499,497,-2854,-2770,832,extension
497,492,493,494,-2854,-2744,844,extension
508,493,492,494,-2878,-2736,810,extension
498,492,493,493,-2882,-2758,800,extension
498,492,493,495,-2844,-2752,802,extension
499,497,498,497,-2828,-2724,820,extension
501,493,492,488,-2824,-2702,824,extension
500,493,492,493,-2840,-2726,832,extension
507,494,497,496,-2858,-2714,830,extension
497,492,492,496,-2876,-2700,794,extension
504,496,496,488,-2888,-2742,782,extension
508,491,492,498,-2896,-2764,794,extension
504,497,495,494,-2828,-2758,804,extension
500,490,492,495,-2852,-2718,792,extension
493,496,495,495,-2822,-2730,800,extension
509,495,496,492,-2816,-2722,838,extension
503,492,492,496,-2838,-2698,814,extension
503,493,497,495,-2876,-2730,776,extension
493,494,492,494,-2900,-2730,796,extension
502,496,499,498,-2888,-2762,784,extension
489,495,499,497,-2858,-2748,800,extension
499,494,492,498,-2848,-2754,838,extension
496,495,499,497,-2844,-2730,828,extension
512,492,492,495,-2866,-2724,826,extension
493,495,499,498,-2850,-2776,802,extension
504,496,498,494,-2816,-2760,786,extension
505,493,492,494,-2824,-2714,822,extension
511,496,497,493,-2852,-2706,834,extension
495,492,493,493,-2882,-2758,824,extension
501,496,497,496,-2874,-2730,794,extension
516,493,492,495,-2918,-2732,788,extension
494,492,493,493,-2906,-2736,784,extension
504,496,498,493,-2892,-2710,798,extension
495,494,493,498,-2866,-2730,786,extension
502,496,499,496,-2836,-2726,826,extension
495,493,492,496,-2824,-2738,806,extension
505,493,492,492,-2836,-2702,818,extension
495,496,493,491,-2888,-2778,778,extension
498,496,494,498,-2860,-2718,816,extension
507,496,499,495,-2858,-2732,848,extension
504,496,493,496,-2852,-2722,846,extension
501,497,493,496,-2860,-2740,856,extension
490,496,493,494,-2888,-2742,834,extension
486,494,493,494,-2912,-2722,792,extension
512,496,499,497,-2878,-2708,796,extension
501,494,492,498,-2884,-2744,820,extension
520,497,497,495,-2850,-2734,828,extension
497,492,492,485,-2830,-2726,818,extension
489,490,492,488,-2840,-2762,794,extension
499,497,496,496,-2830,-2732,842,extension
498,490,492,494,-2860,-2766,796,extension
500,496,496,496,-2878,-2756,792,extension
499,493,492,491,-2864,-2760,782,extension
506,496,496,492,-2858,-2736,798,extension
500,496,496,496,-2854,-2736,822,extension
498,491,493,492,-2838,-2746,824,extension
502,495,497,498,-2858,-2694,838,extension
519,493,492,494,-2850,-2696,792,extension
488,496,498,499,-2860,-2724,804,extension
508,495,495,494,-2872,-2722,826,extension
507,491,492,495,-2860,-2722,844,extension
498,496,495,497,-2828,-2696,850,extension
505,492,492,497,-2834,-2684,868,extension
491,495,496,493,-2860,-2758,810,extension
500,491,492,493,-2840,-2738,840,extension
492,492,492,491,-2892,-2752,816,extension
507,496,497,496,-2902,-2742,782,extension
506,495,492,495,-2872,-2694,796,extension
494,495,499,494,-2876,-2740,794,extension
505,494,493,493,-2842,-2726,802,extension
492,494,493,498,-2858,-2718,810,extension
500,496,499,493,-2850,-2716,792,extension
500,494,493,495,-2842,-2684,808,extension
499,496,499,493,-2834,-2726,836,extension
512,492,492,496,-2842,-2704,824,extension
498,491,492,493,-2854,-2706,826,extension
492,496,499,497,-2856,-2736,816,extension
513,492,492,493,-2868,-2720,808,extension
504,496,498,492,-2906,-2742,788,extension
492,493,493,492,-2918,-2732,802,extension
504,494,493,495,-2872,-2706,826,extension
517,495,492,497,-2830,-2768,818,extension
500,493,492,494,-2830,-2764,838,extension
501,494,499,496,-2820,-2752,814,extension
482,492,492,493,-2818,-2778,830,extension
504,496,497,495,-2874,-2758,816,extension
490,491,492,494,-2882,-2740,796,extension
491,495,497,499,-2904,-2720,800,extension
507,494,496,486,-2874,-2732,830,extension
513,494,492,496,-2850,-2722,846,extension
499,496,498,496,-2900,-2734,824,extension
492,490,492,494,-2894,-2754,802,extension
513,491,492,495,-2856,-2752,796,extension
486,497,499,495,-2840,-2724,828,extension
513,492,492,488,-2878,-2736,818,extension
499,496,496,498,-2852,-2740,842,extension
500,490,492,492,-2836,-2732,844,extension
502,494,497,477,-2822,-2714,844,extension
496,495,497,495,-2846,-2726,828,extension
506,492,492,494,-2882,-2736,828,extension
481,495,496,494,-2892,-2748,828,extension
506,492,492,495,-2846,-2746,846,extension
497,496,497,494,-2856,-2742,850,extension
502,491,492,499,-2844,-2788,816,extension
496,491,493,490,-2828,-2742,846,extension
493,493,499,485,-2808,-2756,816,extension
509,493,492,495,-2810,-2712,844,extension
501,496,497,493,-2846,-2750,842,extension
505,491,492,490,-2910,-2792,814,extension
491,490,492,494,-2900,-2786,812,extension
495,493,499,493,-2852,-2776,798,extension
505,492,492,492,-2844,-2744,804,extension
497,497,497,493,-2852,-2750,834,extension
487,491,492,497,-2880,-2750,820,extension
517,496,496,498,-2912,-2718,798,extension
512,494,496,492,-2890,-2720,808,extension
508,490,492,477,-2850,-2798,802,extension
493,495,496,497,-2814,-2762,828,extension
504,490,492,492,-2782,-2732,856,extension
484,495,497,492,-2798,-2728,870,extension
518,501,492,494,-2844,-2730,864,extension
496,494,499,493,-2920,-2766,800,extension
500,492,492,494,-2920,-2802,788,extension
499,491,492,493,-2854,-2772,766,extension
495,495,499,496,-2828,-2748,804,extension
521,494,492,492,-2806,-2732,842,extension
508,495,499,494,-2828,-2738,862,extension
498,493,492,496,-2852,-2724,838,extension
510,492,492,494,-2862,-2706,844,extension
494,494,498,496,-2876,-2734,800,extension
502,492,492,494,-2870,-2754,802,extension
500,495,496,495,-2840,-2686,816,extension
488,491,492,493,-2812,-2718,860,extension
498,494,498,494,-2812,-2706,848,extension
493,494,496,493,-2828,-2730,864,extension
512,492,492,492,-2844,-2764,836,extension
501,495,497,491,-2856,-2720,794,extension
502,492,492,491,-2904,-2740,786,extension
495,494,498,495,-2858,-2684,844,extension
499,491,492,494,-2870,-2722,836,extension
499,492,493,492,-2886,-2728,812,extension
499,494,498,484,-2870,-2736,820,extension
497,491,493,483,-2836,-2718,814,extension
505,496,498,491,-2878,-2752,848,extension
501,492,492,495,-2910,-2754,808,extension
497,491,493,494,-2888,-2768,796,extension
491,493,499,496,-2824,-2770,816,extension
509,492,492,495,-2784,-2776,812,extension
505,496,496,492,-2802,-2774,818,extension
496,492,492,495,-2856,-2760,782,extension
513,496,496,495,-2886,-2804,770,extension
497,495,496,494,-2838,-2782,764,extension
499,492,492,489,-2832,-2746,786,extension
494,496,496,497,-2834,-2724,790,extension
503,491,492,493,-2822,-2716,826,extension
479,496,497,501,-2862,-2738,820,extension
487,492,493,494,-2864,-2724,846,extension
502,493,492,496,-2888,-2732,818,extension
501,495,499,495,-2894,-2722,812,extension
501,490,492,492,-2866,-2740,830,extension
494,496,497,496,-2850,-2716,842,extension
503,492,492,496,-2838,-2712,850,extension
499,492,492,493,-2856,-2702,852,extension
499,493,492,494,-2854,-2746,846,extension
482,493,493,497,-2858,-2764,814,extension
518,496,497,494,-2848,-2720,810,extension
486,490,492,495,-2858,-2724,806,extension
496,494,497,500,-2854,-2746,800,extension
505,491,492,495,-2858,-2770,800,extension
503,495,496,493,-2832,-2748,812,extension
488,495,497,486,-2810,-2762,764,extension
513,492,492,497,-2828,-2726,824,extension
495,494,499,494,-2840,-2756,806,extension
523,491,492,494,-2810,-2746,808,extension
509,496,499,496,-2810,-2708,832,extension
492,496,498,497,-2822,-2750,810,extension
501,490,492,494,-2812,-2766,798,extension
510,496,499,497,-2834,-2780,794,extension
506,489,492,493,-2856,-2742,828,extension
502,496,499,495,-2876,-2754,822,extension
515,493,492,494,-2862,-2710,842,extension
505,493,492,495,-2906,-2786,798,extension
498,496,498,496,-2900,-2778,782,extension
500,491,492,493,-2848,-2738,802,extension
500,494,497,494,-2850,-2722,814,extension
508,493,492,499,-2828,-2712,844,extension
513,492,492,494,-2852,-2714,834,extension
502,496,499,497,-2890,-2760,808,extension
506,491,492,493,-2884,-2766,802,extension
494,494,497,496,-2882,-2744,798,extension
501,491,492,495,-2882,-2752,796,extension
510,496,498,500,-2842,-2744,840,extension
490,493,496,478,-2842,-2752,846,extension
511,493,492,495,-2842,-2704,852,extension
497,495,497,496,-2896,-2792,768,extension
495,491,492,494,-2886,-2766,760,extension
504,495,497,495,-2860,-2744,796,extension
498,495,497,494,-2838,-2738,852,extension
507,491,492,489,-2826,-2752,870,extension
513,495,497,482,-2832,-2756,864,extension
481,489,492,494,-2858,-2742,844,extension
502,496,495,496,-2906,-2804,756,extension
501,491,492,494,-2894,-2766,716,extension
503,495,499,494,-2896,-2724,762,extension
502,492,492,494,-2834,-2702,852,extension
496,492,492,493,-2816,-2716,918,extension
508,496,497,495,-2808,-2740,900,extension
498,491,493,490,-2810,-2750,860,extension
501,494,498,499,-2854,-2738,832,extension
498,492,493,496,-2938,-2778,780,extension
508,493,492,496,-2906,-2754,740,extension
495,495,499,495,-2900,-2722,758,extension
504,492,492,495,-2846,-2720,828,extension
495,494,498,495,-2812,-2724,904,extension
475,489,493,487,-2808,-2752,900,extension
