sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
506,500,500,494,-2008,-164,-3522,extension
506,500,495,493,-1980,-168,-3538,extension
506,499,494,493,-1998,-182,-3530,extension
506,496,493,493,-2002,-140,-3524,extension
506,493,493,493,-1990,-170,-3530,extension
506,500,502,495,-2008,-182,-3536,extension
506,500,497,494,-2000,-168,-3542,extension
506,500,495,493,-2004,-166,-3524,extension
506,500,502,495,-2004,-174,-3544,extension
506,500,496,493,-1992,-174,-3550,extension
506,498,494,493,-2014,-160,-3534,extension
506,494,493,493,-2000,-172,-3522,extension
506,500,495,493,-2014,-164,-3524,extension
506,500,500,494,-2006,-186,-3532,extension
506,500,502,498,-1994,-168,-3526,extension
506,500,502,495,-2004,-152,-3536,extension
506,500,497,494,-1994,-170,-3546,extension
506,500,496,493,-2012,-180,-3528,extension
506,498,494,493,-2002,-156,-3550,extension
506,495,493,493,-2008,-174,-3528,extension
506,500,496,493,-2016,-182,-3536,extension
506,499,494,493,-2000,-176,-3538,extension
506,500,499,494,-2012,-158,-3510,extension
506,500,502,497,-2016,-162,-3546,extension
506,500,501,495,-1998,-160,-3534,extension
506,500,495,493,-2008,-166,-3540,extension
506,497,494,493,-1992,-164,-3540,extension
506,494,493,493,-2008,-170,-3510,extension
506,500,495,493,-1994,-176,-3538,extension
506,497,494,493,-2014,-170,-3536,extension
506,500,498,494,-1992,-158,-3536,extension
506,500,502,496,-2002,-170,-3538,extension
506,500,500,494,-1998,-160,-3540,extension
506,500,495,493,-1990,-160,-3534,extension
506,498,494,493,-2008,-164,-3546,extension
506,495,493,493,-2002,-164,-3526,extension
506,500,496,493,-1996,-156,-3542,extension
506,497,494,493,-2006,-162,-3534,extension
506,500,498,494,-2002,-162,-3540,extension
506,500,502,497,-1992,-154,-3514,extension
506,500,502,495,-2000,-166,-3540,extension
507,500,496,493,-1996,-170,-3536,extension
507,498,494,493,-2008,-146,-3528,extension
507,500,498,494,-2000,-164,-3530,extension
507,500,495,493,-2006,-158,-3518,extension
507,496,494,493,-1990,-166,-3530,extension
507,500,502,499,-2000,-170,-3542,extension
507,500,502,496,-2000,-164,-3540,extension
506,500,498,494,-2000,-170,-3542,extension
507,500,494,493,-1984,-176,-3520,extension
507,495,493,493,-2004,-168,-3518,extension
506,500,495,493,-1996,-168,-3542,extension
507,497,494,493,-2000,-156,-3518,extension
507,500,497,494,-2006,-176,-3516,extension
506,500,502,497,-1998,-164,-3538,extension
507,500,500,494,-2008,-168,-3528,extension
506,500,495,493,-2012,-160,-3532,extension
506,498,494,493,-2000,-162,-3534,extension
507,495,493,493,-1986,-154,-3546,extension
506,493,493,493,-1998,-148,-3554,extension
506,500,502,496,-2002,-172,-3536,extension
507,500,498,494,-1982,-160,-3536,extension
506,500,495,493,-1984,-162,-3526,extension
506,500,499,494,-2010,-154,-3530,extension
507,500,495,493,-1996,-170,-3540,extension
506,497,494,493,-1994,-186,-3526,extension
507,494,493,493,-2000,-170,-3536,extension
506,500,495,493,-2006,-166,-3538,extension
506,500,499,494,-2002,-160,-3522,extension
507,500,495,493,-2004,-160,-3524,extension
506,500,502,495,-2006,-178,-3548,extension
507,500,497,494,-2002,-180,-3540,extension
507,500,495,493,-2016,-182,-3524,extension
506,497,494,493,-1994,-164,-3538,extension
507,494,493,493,-2010,-162,-3528,extension
506,500,502,496,-1988,-168,-3518,extension
506,500,499,494,-1992,-158,-3542,extension
506,500,496,493,-2002,-166,-3540,extension
506,500,502,495,-1988,-164,-3554,extension
506,500,496,494,-1990,-172,-3528,extension
507,500,494,493,-2002,-150,-3538,extension
506,495,493,493,-1988,-162,-3540,extension
506,500,496,493,-2006,-174,-3544,extension
506,497,494,493,-1996,-164,-3534,extension
506,500,498,494,-1996,-164,-3518,extension
506,500,494,493,-1996,-168,-3524,extension
506,500,500,494,-1998,-166,-3538,extension
506,500,496,493,-2008,-172,-3534,extension
506,500,494,493,-2002,-166,-3534,extension
506,496,493,493,-1992,-168,-3516,extension
506,494,493,493,-1992,-174,-3558,extension
506,498,494,493,-1998,-174,-3514,extension
506,500,498,494,-2000,-160,-3528,extension
506,500,502,496,-1994,-168,-3530,extension
507,500,501,494,-2010,-174,-3520,extension
506,500,496,493,-2008,-172,-3532,extension
506,498,494,493,-1990,-174,-3544,extension
506,500,498,494,-1994,-176,-3538,extension
506,500,495,493,-2006,-168,-3528,extension
506,497,494,493,-2002,-166,-3532,extension
506,500,502,495,-1996,-178,-3550,extension
506,500,496,493,-1990,-170,-3538,extension
507,500,502,495,-2006,-156,-3522,extension
506,500,498,494,-2016,-162,-3516,extension
506,500,495,493,-1998,-162,-3532,extension
507,496,493,493,-1990,-182,-3540,extension
506,500,496,494,-1994,-156,-3530,extension
506,498,494,493,-2010,-162,-3530,extension
507,494,493,493,-1998,-156,-3540,extension
506,500,502,496,-1994,-172,-3518,extension
506,500,499,494,-1998,-184,-3540,extension
506,500,495,493,-2012,-172,-3522,extension
506,500,502,495,-1984,-166,-3538,extension
506,500,496,493,-1992,-170,-3534,extension
506,498,494,493,-2006,-172,-3540,extension
506,495,493,493,-2000,-168,-3538,extension
506,493,493,492,-2008,-172,-3550,extension
506,500,502,495,-1994,-176,-3548,extension
506,500,497,494,-1998,-164,-3542,extension
506,500,494,493,-2010,-170,-3538,extension
506,500,500,494,-1996,-162,-3520,extension
506,500,496,493,-2002,-154,-3524,extension
506,500,494,493,-1996,-176,-3544,extension
506,495,493,493,-1998,-152,-3536,extension
506,493,493,492,-1996,-166,-3540,extension
506,500,502,495,-1992,-158,-3538,extension
506,500,497,494,-2000,-152,-3538,extension
506,500,502,497,-1996,-160,-3520,extension
506,500,500,494,-2004,-164,-3556,extension
506,500,496,493,-1994,-172,-3524,extension
506,498,494,493,-1994,-182,-3540,extension
506,493,493,493,-2000,-174,-3546,extension
506,500,494,493,-1996,-170,-3552,extension
506,500,499,494,-2002,-168,-3546,extension
506,500,502,496,-2000,-170,-3530,extension
506,500,499,494,-2000,-170,-3520,extension
506,500,495,493,-1994,-158,-3528,extension
506,496,494,493,-1998,-170,-3522,extension
506,500,497,494,-1990,-156,-3532,extension
506,500,495,493,-2006,-174,-3538,extension
506,497,494,493,-1996,-176,-3540,extension
506,500,497,494,-1996,-168,-3526,extension
506,500,495,493,-2016,-174,-3530,extension
506,500,502,495,-2004,-166,-3530,extension
506,500,498,494,-1996,-168,-3520,extension
506,500,495,493,-2006,-176,-3544,extension
506,497,494,493,-2006,-176,-3540,extension
506,494,493,493,-2004,-164,-3518,extension
506,498,494,493,-2002,-166,-3538,extension
506,500,498,494,-1992,-160,-3510,extension
506,500,502,496,-2004,-168,-3538,extension
506,500,500,494,-2002,-178,-3532,extension
506,500,496,493,-2004,-154,-3544,extension
506,500,494,493,-2006,-168,-3538,extension
506,496,493,493,-2000,-166,-3546,extension
506,500,497,493,-2010,-168,-3520,extension
506,500,495,493,-2000,-164,-3542,extension
506,496,493,493,-2004,-168,-3532,extension
506,500,497,493,-1994,-182,-3534,extension
506,500,502,495,-1998,-168,-3542,extension
506,500,497,493,-1996,-174,-3530,extension
505,500,495,493,-2006,-164,-3546,extension
506,496,493,493,-2004,-182,-3518,extension
506,500,497,494,-1988,-162,-3542,extension
506,499,494,493,-2002,-170,-3542,extension
506,494,493,492,-2016,-164,-3522,extension
506,500,502,496,-1996,-168,-3532,extension
506,500,501,494,-1994,-158,-3528,extension
506,500,496,493,-2008,-168,-3526,extension
506,500,495,493,-2000,-158,-3534,extension
506,496,493,493,-1998,-174,-3522,extension
506,500,495,493,-1994,-178,-3548,extension
506,497,494,493,-2004,-166,-3542,extension
506,500,497,494,-1992,-166,-3530,extension
506,500,502,496,-2008,-172,-3532,extension
506,500,499,494,-2000,-178,-3528,extension
506,500,495,493,-2000,-146,-3528,extension
506,498,494,493,-2002,-162,-3524,extension
506,500,498,494,-2004,-164,-3540,extension
506,500,495,493,-1990,-162,-3528,extension
506,498,494,493,-2000,-174,-3524,extension
506,500,498,494,-1996,-168,-3548,extension
506,500,502,495,-2002,-164,-3522,extension
506,500,502,495,-1986,-176,-3550,extension
506,500,497,494,-1998,-156,-3536,extension
506,500,495,493,-2006,-174,-3520,extension
506,496,494,493,-2008,-172,-3542,extension
506,500,497,494,-2002,-166,-3534,extension
506,497,494,493,-2000,-172,-3530,extension
506,495,493,493,-2006,-178,-3522,extension
506,500,502,497,-1992,-172,-3554,extension
506,500,501,495,-1994,-160,-3530,extension
506,500,496,493,-2006,-172,-3534,extension
506,499,494,493,-2006,-166,-3540,extension
506,500,500,494,-1996,-168,-3538,extension
506,500,496,493,-1994,-166,-3540,extension
506,497,494,493,-2000,-164,-3538,extension
506,494,493,493,-2006,-180,-3518,extension
506,500,502,496,-2008,-172,-3536,extension
506,500,499,494,-1990,-176,-3550,extension
506,500,496,493,-2002,-170,-3562,extension
506,500,502,495,-1996,-170,-3526,extension
506,500,497,494,-2000,-170,-3534,extension
506,500,495,493,-1978,-180,-3534,extension
506,497,494,493,-2010,-174,-3536,extension
506,494,493,493,-2006,-156,-3520,extension
506,500,495,493,-2008,-160,-3550,extension
506,500,500,494,-2004,-162,-3550,extension
506,500,496,493,-2002,-162,-3546,extension
506,498,494,493,-2010,-168,-3532,extension
506,500,498,494,-1996,-180,-3544,extension
506,500,494,493,-2004,-170,-3534,extension
506,496,494,493,-2002,-168,-3532,extension
506,494,493,493,-1998,-170,-3534,extension
506,500,502,496,-2002,-174,-3542,extension
506,500,498,494,-2010,-170,-3542,extension
506,500,495,493,-2002,-164,-3536,extension
506,500,500,494,-1994,-158,-3518,extension
506,500,496,493,-1994,-162,-3520,extension
506,500,495,493,-1996,-164,-3540,extension
506,495,494,493,-2006,-174,-3534,extension
506,493,493,493,-1996,-168,-3540,extension
506,500,502,495,-2008,-178,-3542,extension
506,500,497,494,-2006,-180,-3532,extension
506,500,502,495,-2006,-166,-3528,extension
506,498,494,493,-2008,-174,-3536,extension
506,500,499,494,-1998,-184,-3526,extension
506,500,495,493,-2006,-160,-3540,extension
506,495,493,493,-2004,-160,-3532,extension
507,493,493,493,-2006,-176,-3538,extension
506,500,502,496,-1996,-174,-3532,extension
506,500,498,494,-2000,-180,-3544,extension
506,500,495,493,-2010,-168,-3528,extension
506,496,494,493,-2016,-164,-3530,extension
506,500,497,494,-2006,-166,-3508,extension
506,500,495,493,-1994,-170,-3520,extension
506,496,494,493,-1998,-162,-3514,extension
507,494,493,493,-2004,-170,-3538,extension
506,500,502,496,-1986,-152,-3532,extension
506,500,499,494,-1998,-174,-3522,extension
506,500,495,493,-1996,-166,-3536,extension
506,500,502,495,-1994,-168,-3548,extension
506,500,497,494,-2016,-164,-3544,extension
506,500,495,493,-2010,-174,-3542,extension
506,497,494,493,-2002,-160,-3506,extension
506,493,493,493,-2000,-162,-3552,extension
506,500,502,496,-2004,-162,-3534,extension
506,500,499,494,-1994,-178,-3546,extension
506,500,495,493,-1998,-174,-3538,extension
506,500,502,495,-2000,-180,-3534,extension
506,500,496,493,-1986,-160,-3538,extension
506,496,494,493,-2010,-184,-3538,extension
506,494,493,493,-1998,-170,-3524,extension
506,500,495,493,-1998,-160,-3540,extension
506,500,501,494,-1990,-162,-3526,extension
506,500,502,499,-2000,-176,-3528,extension
506,500,502,495,-1996,-170,-3538,extension
506,500,497,494,-1994,-166,-3538,extension
506,500,495,493,-1986,-160,-3528,extension
506,497,494,493,-1998,-170,-3518,extension
506,500,498,494,-2010,-156,-3544,extension
506,500,495,493,-1996,-178,-3524,extension
506,497,494,493,-1998,-166,-3530,extension
506,500,502,500,-2010,-182,-3528,extension
506,500,502,496,-2004,-162,-3536,extension
506,500,499,494,-2004,-174,-3534,extension
506,500,495,493,-2000,-182,-3538,extension
506,500,495,493,-2004,-168,-3530,extension
506,495,493,493,-2012,-172,-3530,extension
506,500,495,493,-1994,-170,-3518,extension
506,498,494,493,-1994,-144,-3562,extension
506,500,498,494,-2006,-164,-3532,extension
506,500,502,496,-1996,-170,-3522,extension
506,500,500,494,-1990,-162,-3532,extension
506,500,495,493,-1998,-156,-3534,extension
506,497,494,493,-1996,-172,-3530,extension
506,500,498,494,-1988,-174,-3540,extension
506,500,495,493,-1994,-168,-3532,extension
506,497,494,493,-2006,-176,-3542,extension
506,500,498,494,-2008,-170,-3536,extension
506,500,502,496,-1998,-172,-3528,extension
506,500,495,493,-1988,-176,-3540,flexion
506,498,494,493,-1996,-164,-3544,flexion
506,494,493,493,-2000,-156,-3524,flexion
506,500,502,497,-2014,-174,-3536,flexion
506,500,502,496,-1986,-174,-3520,flexion
506,500,500,494,-1998,-172,-3530,flexion
506,500,495,493,-1994,-162,-3538,flexion
506,500,502,495,-2028,-156,-3532,flexion
506,500,497,493,-2006,-164,-3516,flexion
506,499,494,493,-1990,-180,-3542,flexion
506,495,493,493,-2008,-184,-3526,flexion
506,500,502,497,-2000,-170,-3526,flexion
506,500,502,495,-2010,-166,-3544,flexion
506,500,496,493,-2010,-178,-3532,flexion
506,500,502,496,-1994,-174,-3520,flexion
506,500,498,494,-2008,-176,-3540,flexion
506,500,495,493,-2018,-166,-3526,flexion
506,496,494,493,-1992,-160,-3532,flexion
506,494,493,493,-2002,-166,-3554,flexion
506,500,495,493,-2008,-164,-3542,flexion
507,500,502,495,-1992,-166,-3520,flexion
506,500,497,494,-2002,-168,-3534,flexion
506,500,502,495,-1992,-166,-3546,flexion
506,500,496,493,-1996,-170,-3522,flexion
506,498,494,493,-2002,-150,-3538,flexion
506,500,498,494,-2000,-164,-3538,flexion
506,500,495,493,-1986,-172,-3528,flexion
506,496,494,493,-2006,-160,-3540,flexion
506,500,502,499,-1998,-170,-3536,flexion
506,500,502,496,-1988,-158,-3544,flexion
506,500,499,494,-2000,-162,-3530,flexion
506,500,495,493,-2010,-174,-3532,flexion
506,500,502,495,-1990,-170,-3532,flexion
506,500,495,493,-1996,-172,-3534,flexion
506,496,494,493,-2000,-154,-3510,flexion
506,494,493,493,-1998,-170,-3530,flexion
506,500,502,497,-1996,-168,-3534,flexion
507,500,499,494,-2006,-176,-3530,flexion
506,500,495,493,-1996,-178,-3538,flexion
506,495,494,493,-2004,-156,-3542,flexion
506,500,496,493,-1994,-170,-3536,flexion
507,498,494,493,-1988,-164,-3526,flexion
507,495,494,493,-2010,-142,-3542,flexion
507,500,502,497,-2014,-154,-3512,flexion
507,500,502,495,-2006,-168,-3518,flexion
507,500,500,494,-2000,-164,-3528,flexion
507,500,495,493,-2006,-170,-3546,flexion
507,497,494,493,-2008,-176,-3522,flexion
507,494,493,493,-2006,-164,-3524,flexion
507,500,495,493,-2004,-174,-3542,flexion
507,500,500,495,-1992,-166,-3540,flexion
507,500,502,497,-2000,-164,-3534,flexion
507,500,502,495,-2000,-168,-3534,flexion
507,500,496,494,-2004,-172,-3534,flexion
507,497,494,493,-2000,-178,-3542,flexion
507,494,493,493,-1996,-176,-3518,flexion
507,498,494,493,-1998,-172,-3536,flexion
507,500,499,494,-1998,-170,-3508,flexion
507,500,502,496,-2002,-172,-3534,flexion
507,500,499,494,-2000,-166,-3538,flexion
507,500,495,493,-2006,-172,-3540,flexion
507,497,494,493,-2012,-168,-3522,flexion
507,494,493,493,-2006,-174,-3536,flexion
507,500,495,493,-2004,-168,-3536,flexion
507,500,498,494,-2000,-174,-3538,flexion
507,500,502,496,-2006,-180,-3518,flexion
507,500,499,494,-2006,-176,-3526,flexion
507,500,496,493,-1996,-166,-3530,flexion
506,499,494,493,-1988,-170,-3550,flexion
507,495,493,493,-1998,-162,-3530,flexion
507,500,496,493,-2006,-160,-3534,flexion
506,497,494,493,-1992,-174,-3526,flexion
507,500,497,494,-1996,-170,-3520,flexion
507,500,502,496,-2000,-168,-3546,flexion
507,500,499,494,-2000,-164,-3518,flexion
507,500,495,493,-2002,-164,-3524,flexion
506,497,494,493,-1990,-168,-3552,flexion
507,494,493,493,-2014,-166,-3526,flexion
507,500,495,493,-2002,-172,-3544,flexion
506,500,498,494,-2000,-170,-3540,flexion
506,500,502,496,-2006,-164,-3526,flexion
507,500,500,494,-2004,-172,-3534,flexion
506,500,496,493,-2004,-176,-3546,flexion
506,499,494,493,-2002,-176,-3538,flexion
507,495,493,493,-1998,-172,-3552,flexion
506,500,496,494,-1996,-174,-3526,flexion
506,500,494,493,-2010,-164,-3536,flexion
506,498,494,493,-2002,-178,-3542,flexion
506,500,497,494,-2004,-172,-3532,flexion
507,500,495,493,-1992,-176,-3536,flexion
506,500,502,495,-2002,-160,-3542,flexion
507,500,496,493,-2008,-172,-3554,flexion
506,500,494,493,-1990,-172,-3528,flexion
506,496,494,493,-2004,-174,-3534,flexion
506,494,493,493,-1990,-176,-3528,flexion
507,500,495,493,-2006,-170,-3540,flexion
506,500,499,494,-2002,-164,-3544,flexion
506,500,502,497,-1992,-176,-3546,flexion
506,500,501,495,-2006,-170,-3528,flexion
506,500,496,493,-1998,-168,-3536,flexion
507,500,494,493,-1994,-170,-3534,flexion
506,495,493,493,-1988,-172,-3538,flexion
506,500,495,493,-2000,-174,-3534,flexion
507,497,494,493,-2002,-162,-3534,flexion
506,500,498,494,-2000,-172,-3536,flexion
506,500,502,497,-1996,-170,-3550,flexion
506,500,501,494,-1998,-172,-3524,flexion
506,500,496,493,-2018,-162,-3528,flexion
506,499,494,493,-1992,-168,-3508,flexion
506,495,493,493,-1990,-170,-3530,flexion
506,500,496,493,-2000,-162,-3520,flexion
506,500,494,493,-1998,-178,-3548,flexion
506,500,498,494,-2000,-166,-3538,flexion
506,500,502,496,-1986,-158,-3532,flexion
507,500,498,494,-2014,-158,-3540,flexion
506,500,495,493,-2010,-168,-3542,flexion
506,497,494,493,-2008,-160,-3542,flexion
506,500,498,494,-1992,-162,-3538,flexion
506,500,494,493,-2014,-166,-3534,flexion
506,495,493,493,-2018,-178,-3508,flexion
506,493,493,493,-1996,-160,-3522,flexion
506,500,502,495,-1998,-170,-3524,flexion
506,500,497,494,-1988,-162,-3538,flexion
506,500,495,493,-2016,-168,-3542,flexion
506,500,502,495,-2004,-164,-3542,flexion
506,500,496,493,-2006,-166,-3532,flexion
506,499,494,493,-2010,-178,-3530,flexion
506,495,493,493,-2004,-164,-3528,flexion
506,495,493,493,-1996,-176,-3532,flexion
506,500,502,498,-2000,-182,-3524,flexion
506,500,502,495,-1996,-168,-3524,flexion
506,500,496,493,-2010,-162,-3536,flexion
506,498,494,493,-2002,-170,-3524,flexion
507,500,498,494,-1998,-170,-3538,flexion
506,500,495,493,-2010,-158,-3532,flexion
506,497,494,493,-2008,-178,-3542,flexion
507,500,502,498,-1996,-170,-3532,flexion
506,500,502,495,-2000,-162,-3536,flexion
