sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,497,497,498,extension
485,495,498,490,extension
502,499,498,502,extension
490,492,492,498,extension
498,497,498,497,extension
500,492,496,498,extension
494,497,498,496,extension
494,492,492,487,extension
477,495,498,503,extension
490,493,495,499,extension
508,498,498,499,extension
488,491,492,492,extension
507,497,497,497,extension
501,495,496,504,extension
501,496,498,501,extension
499,492,492,490,extension
495,500,497,498,extension
484,494,497,494,extension
478,496,498,497,extension
486,493,492,495,extension
509,496,497,498,extension
509,494,498,484,extension
492,497,498,508,extension
493,491,492,494,extension
498,497,497,498,extension
491,495,498,498,extension
502,496,498,501,extension
492,492,492,497,extension
483,491,498,497,extension
490,492,497,500,extension
512,500,498,500,extension
485,494,492,492,extension
499,495,498,495,extension
490,494,498,499,extension
496,497,498,499,extension
486,490,492,495,extension
485,495,498,500,extension
496,494,497,501,extension
496,496,498,496,extension
510,498,492,493,extension
483,497,498,496,extension
502,492,494,496,extension
494,496,498,498,extension
477,491,492,495,extension
505,498,497,489,extension
496,494,495,503,extension
506,495,498,500,extension
497,491,492,488,extension
504,496,497,502,extension
512,492,495,499,extension
488,497,498,498,extension
484,491,492,494,extension
488,495,498,496,extension
498,492,497,497,extension
494,499,498,499,extension
501,491,492,493,extension
494,498,498,500,extension
475,493,498,497,extension
502,494,498,496,extension
491,487,492,490,extension
492,495,498,497,extension
508,496,497,498,extension
519,498,498,500,extension
492,491,492,496,extension
504,498,497,498,extension
497,496,497,495,extension
495,497,498,497,extension
494,490,492,496,extension
479,498,498,501,extension
502,495,497,497,extension
489,497,498,498,extension
473,489,492,494,extension
502,497,498,495,extension
482,492,498,498,extension
502,497,498,499,extension
507,492,492,498,extension
491,497,498,501,extension
493,495,498,495,extension
490,496,498,496,extension
494,492,492,499,extension
500,497,497,499,extension
515,494,494,498,extension
488,494,498,483,extension
487,492,492,497,extension
502,495,498,496,extension
494,493,495,498,extension
499,498,498,502,extension
501,491,492,494,extension
471,491,498,490,extension
481,492,496,497,extension
514,498,498,499,extension
494,492,492,493,extension
505,498,497,499,extension
504,493,496,497,extension
495,496,498,497,extension
493,490,492,492,extension
493,496,498,498,extension
499,494,497,498,extension
498,496,498,500,extension
493,491,492,492,extension
495,496,498,495,extension
490,493,497,500,extension
517,496,498,500,extension
495,490,492,494,extension
490,497,498,500,extension
491,493,498,497,extension
503,496,498,496,extension
493,489,492,496,extension
488,494,498,499,extension
489,498,498,496,extension
502,498,498,494,extension
491,490,492,499,extension
493,495,498,494,extension
489,495,498,500,extension
494,496,498,501,extension
513,495,493,500,extension
501,496,497,497,extension
483,495,498,497,extension
516,496,498,498,extension
493,489,492,496,extension
488,498,498,503,extension
502,498,497,496,extension
504,497,498,498,extension
492,491,495,496,extension
487,494,498,501,extension
489,496,498,496,extension
481,495,498,496,extension
494,490,495,500,extension
502,497,498,497,extension
489,494,498,503,extension
501,497,498,496,extension
488,491,492,487,extension
511,499,497,503,extension
493,495,498,494,extension
499,496,498,500,extension
494,488,492,494,extension
486,495,498,498,extension
498,493,498,499,extension
514,497,498,498,extension
494,492,492,498,extension
486,496,498,492,extension
495,494,497,499,extension
498,498,498,501,extension
489,492,492,496,extension
498,495,498,496,extension
482,494,498,499,extension
501,496,498,499,extension
494,489,494,500,extension
493,493,498,502,extension
497,495,498,492,extension
507,496,498,497,extension
502,492,496,501,extension
489,497,498,500,extension
485,493,498,498,extension
511,493,498,498,extension
493,491,492,499,extension
499,497,497,492,extension
491,493,497,501,extension
497,497,498,499,extension
491,492,492,495,extension
504,495,498,496,extension
504,493,497,499,extension
492,496,498,500,extension
474,489,492,498,extension
487,494,498,499,extension
494,496,498,492,extension
496,494,498,504,extension
499,488,492,499,extension
494,495,497,498,extension
502,498,497,502,extension
525,497,498,498,extension
485,489,493,494,extension
477,491,498,497,extension
483,497,498,496,extension
506,497,498,499,extension
497,490,494,499,extension
498,496,498,495,extension
485,495,498,495,extension
488,496,498,499,extension
503,488,494,494,extension
492,495,498,498,extension
499,496,497,499,extension
497,497,498,491,extension
494,489,493,499,extension
490,495,498,498,extension
491,497,497,498,extension
497,497,498,498,extension
491,490,494,500,extension
488,495,498,496,extension
497,495,498,495,extension
508,496,498,499,extension
491,492,495,497,extension
495,497,497,497,extension
501,494,497,501,extension
494,496,498,500,extension
489,490,492,495,extension
491,495,498,496,extension
492,493,497,498,extension
505,494,498,500,extension
484,487,492,497,extension
503,495,498,494,extension
487,497,497,500,extension
502,497,498,499,extension
489,489,492,497,extension
496,494,497,500,extension
479,495,498,498,extension
502,495,498,498,extension
495,489,492,493,extension
494,496,498,497,extension
495,493,497,490,extension
510,494,498,512,extension
487,490,492,495,extension
484,495,498,499,extension
497,493,497,501,extension
503,496,498,502,extension
502,493,492,496,extension
501,495,497,497,extension
502,497,497,498,extension
504,495,498,498,extension
489,487,492,496,extension
494,495,498,498,extension
500,495,497,497,extension
493,496,498,501,extension
488,489,493,498,extension
500,494,497,497,extension
487,493,498,497,extension
481,492,498,497,extension
495,491,495,496,extension
502,497,497,501,extension
473,496,498,500,extension
503,494,498,498,extension
508,493,494,496,extension
507,496,498,495,extension
497,495,497,487,extension
502,497,498,501,extension
485,489,495,499,extension
482,493,498,499,extension
497,493,498,498,extension
499,495,498,494,extension
500,491,496,488,extension
499,496,497,506,extension
494,495,497,499,extension
511,495,498,497,extension
471,489,492,493,extension
499,497,497,503,extension
512,496,497,501,extension
503,497,498,498,extension
496,490,492,493,extension
490,495,498,498,extension
491,492,498,496,extension
497,494,498,497,extension
496,490,492,496,extension
496,495,498,498,extension
494,497,497,499,extension
490,494,498,491,extension
479,488,495,500,extension
475,496,498,497,extension
510,497,497,504,extension
519,501,498,494,extension
488,489,495,498,extension
506,496,498,496,extension
490,495,498,498,extension
501,494,498,496,extension
488,489,494,498,extension
501,497,497,501,extension
499,495,498,497,extension
504,496,498,494,extension
487,490,495,498,extension
507,498,498,497,extension
500,493,497,501,extension
486,495,498,498,extension
500,494,492,496,extension
496,496,498,498,extension
503,496,497,497,extension
498,497,498,493,extension
483,490,492,498,extension
475,494,498,502,extension
513,494,497,497,extension
507,496,498,497,extension
483,491,492,498,extension
497,496,498,497,extension
516,496,497,499,extension
497,498,498,497,extension
487,491,492,499,extension
501,497,497,500,extension
504,497,498,498,extension
495,497,498,496,extension
492,491,493,502,extension
501,495,497,499,extension
487,493,498,495,extension
504,496,498,501,extension
498,491,495,496,extension
497,496,498,502,extension
490,496,497,500,extension
492,496,498,496,extension
492,489,496,500,extension
475,495,498,498,extension
492,492,497,498,extension
520,498,498,499,extension
499,493,492,496,extension
498,497,498,498,extension
497,491,495,493,extension
487,496,498,496,extension
506,490,492,492,extension
489,494,497,500,extension
500,493,497,497,extension
503,498,498,499,extension
489,494,492,487,extension
501,495,498,497,extension
496,492,497,497,extension
500,497,498,499,extension
491,494,492,496,extension
500,496,497,498,extension
507,491,497,496,extension
482,492,498,496,extension
492,493,492,495,extension
495,495,497,497,extension
495,493,497,498,extension
493,496,498,500,extension
494,492,492,496,extension
496,497,498,498,extension
491,493,498,498,extension
502,497,498,500,extension
486,490,492,498,extension
495,497,497,498,extension
505,498,497,495,extension
499,496,498,504,extension
514,493,492,500,extension
497,498,498,494,extension
480,495,497,499,extension
497,496,498,498,extension
501,490,492,495,extension
474,495,498,497,extension
490,494,498,495,extension
505,496,498,493,extension
497,494,492,496,extension
495,496,498,501,extension
498,495,498,497,extension
492,495,498,498,extension
513,490,494,500,extension
481,495,498,497,extension
496,499,497,500,extension
497,496,498,494,extension
490,492,495,497,extension
504,497,497,498,extension
493,496,498,498,extension
486,495,498,498,extension
496,492,496,496,extension
502,497,497,502,extension
500,495,497,490,extension
509,494,498,496,extension
493,489,496,497,extension
504,499,497,500,extension
485,495,498,501,extension
483,496,498,501,extension
475,489,492,492,extension
502,496,498,487,extension
496,495,497,504,extension
483,495,498,500,extension
497,492,492,501,extension
500,494,497,497,extension
490,493,498,497,extension
514,496,498,498,extension
517,492,492,496,extension
495,495,497,498,extension
479,497,498,501,extension
502,496,498,501,extension
495,489,492,494,extension
490,496,498,495,extension
498,497,497,498,extension
499,496,498,499,extension
497,490,493,497,extension
499,495,497,499,extension
462,495,498,497,extension
500,497,498,495,extension
504,492,495,498,extension
494,497,498,492,extension
482,494,498,500,extension
495,495,498,499,extension
507,492,495,502,extension
506,497,497,506,extension
483,492,498,501,extension
508,497,498,498,extension
499,491,492,495,extension
502,496,497,497,extension
491,493,497,497,extension
498,495,498,496,extension
483,490,492,497,extension
501,499,498,496,extension
490,494,498,498,extension
501,497,498,497,extension
493,490,492,491,extension
488,496,498,499,extension
502,495,497,499,extension
502,496,498,498,extension
484,490,492,498,extension
491,493,498,500,extension
493,495,498,495,extension
483,499,498,499,extension
503,491,492,497,extension
513,497,497,499,extension
494,497,498,499,extension
477,494,498,497,extension
496,489,492,496,extension
497,498,498,491,extension
494,497,497,500,extension
503,497,498,493,extension
493,491,496,500,extension
495,495,497,498,extension
496,494,497,497,extension
501,498,498,501,extension
500,492,492,493,extension
494,496,497,498,extension
492,495,497,502,extension
475,495,498,498,extension
489,490,492,492,extension
509,497,498,497,extension
495,496,497,497,extension
495,496,498,498,extension
494,491,492,495,extension
495,497,498,497,extension
497,495,498,496,extension
502,496,498,496,extension
479,493,492,499,extension
498,496,497,500,extension
487,496,498,499,extension
494,496,498,497,extension
500,492,493,499,extension
499,494,498,497,extension
497,496,497,497,extension
500,497,498,498,extension
490,491,494,494,extension
507,494,498,492,extension
495,495,498,501,extension
488,498,498,496,extension
506,493,495,500,extension
487,494,498,499,extension
499,498,498,494,extension
499,494,498,500,extension
498,490,496,499,extension
485,495,498,498,extension
486,497,497,499,extension
499,496,498,500,extension
490,487,492,495,extension
486,495,498,497,extension
476,493,498,499,extension
524,498,498,500,extension
497,490,492,495,extension
522,496,498,496,extension
480,493,498,497,extension
484,495,498,499,extension
495,490,492,495,extension
500,497,497,497,extension
496,497,497,500,extension
497,497,498,500,extension
485,490,492,501,extension
500,491,498,497,extension
501,495,498,494,extension
495,495,498,500,extension
493,490,493,495,extension
483,497,498,499,extension
