sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
498,489,489,496,extension
504,495,496,501,extension
501,492,494,502,extension
486,493,497,501,extension
492,490,489,488,extension
511,495,495,507,extension
504,491,492,500,extension
500,495,496,503,extension
495,490,491,498,extension
506,494,496,502,extension
497,491,495,502,extension
498,494,495,499,extension
488,489,490,498,extension
501,495,495,503,extension
493,492,496,503,extension
503,495,497,503,extension
499,489,489,499,extension
471,492,495,498,extension
478,490,495,497,extension
517,498,496,506,extension
512,490,491,502,extension
501,496,496,502,extension
481,492,495,499,extension
509,495,495,504,extension
493,487,490,500,extension
490,493,496,504,extension
494,494,496,501,extension
518,494,496,502,extension
487,489,491,500,extension
495,495,495,501,extension
492,494,495,501,extension
500,497,497,501,extension
487,488,493,502,extension
484,492,495,502,extension
520,495,494,501,extension
508,496,496,499,extension
483,488,490,495,extension
506,496,497,500,extension
492,492,495,505,extension
515,496,497,491,extension
491,488,490,497,extension
478,493,494,498,extension
494,493,495,503,extension
502,495,495,504,extension
511,489,491,486,extension
499,494,496,509,extension
503,493,494,504,extension
490,493,495,502,extension
489,487,489,499,extension
507,492,496,504,extension
497,493,496,505,extension
499,496,496,500,extension
508,491,490,498,extension
500,496,496,502,extension
501,492,495,502,extension
470,494,496,502,extension
465,485,491,493,extension
512,491,495,498,extension
491,493,494,505,extension
522,499,496,503,extension
506,490,491,497,extension
504,495,496,503,extension
503,494,496,502,extension
502,495,496,506,extension
470,489,491,502,extension
521,495,495,504,extension
497,493,495,503,extension
484,493,496,501,extension
487,490,491,501,extension
502,494,496,502,extension
507,492,496,503,extension
503,495,496,500,extension
487,491,490,503,extension
478,494,496,504,extension
506,495,495,501,extension
504,497,495,507,extension
486,487,489,490,extension
498,493,495,500,extension
508,493,493,503,extension
502,495,497,505,extension
493,489,490,497,extension
488,494,495,503,extension
492,490,492,500,extension
501,494,495,502,extension
486,489,490,497,extension
495,495,497,506,extension
517,492,496,505,extension
498,494,496,504,extension
483,490,490,496,extension
505,493,495,501,extension
490,493,495,504,extension
506,496,496,494,extension
493,490,490,497,extension
500,493,495,511,extension
498,490,495,505,extension
497,497,496,505,extension
498,489,491,500,extension
498,495,496,510,extension
491,493,497,502,extension
501,494,496,502,extension
490,490,489,496,extension
503,494,495,503,extension
494,492,496,504,extension
487,496,497,507,extension
497,489,490,502,extension
500,494,495,505,extension
507,495,495,504,extension
496,492,496,502,extension
477,491,493,504,extension
490,496,496,503,extension
480,493,496,507,extension
512,495,496,499,extension
497,490,492,507,extension
500,497,496,505,extension
493,495,496,503,extension
513,496,497,504,extension
484,490,494,505,extension
499,496,495,501,extension
507,494,495,496,extension
503,497,495,503,extension
496,490,495,505,extension
497,495,496,505,extension
505,493,496,507,extension
487,494,496,499,extension
475,489,490,503,extension
492,494,495,505,extension
482,491,496,504,extension
515,498,497,508,extension
496,489,490,501,extension
502,493,495,503,extension
490,494,496,498,extension
499,495,496,505,extension
500,488,491,503,extension
499,493,496,507,extension
492,492,496,499,extension
505,495,495,505,extension
503,490,490,497,extension
499,495,495,506,extension
508,492,493,502,extension
493,496,497,507,extension
497,490,491,500,extension
491,493,495,503,extension
500,490,495,507,extension
503,496,497,506,extension
483,487,491,493,extension
509,494,496,505,extension
494,492,493,504,extension
505,496,496,506,extension
472,489,490,498,extension
499,494,496,504,extension
489,492,493,506,extension
501,495,497,505,extension
489,490,490,500,extension
483,492,494,502,extension
502,493,495,498,extension
494,489,491,500,flexion
500,497,501,507,flexion
496,495,500,502,flexion
498,496,500,501,flexion
492,489,496,497,flexion
497,495,498,499,flexion
495,494,493,501,flexion
497,496,504,499,flexion
494,490,488,507,flexion
496,494,505,501,flexion
495,496,496,497,flexion
497,496,499,499,flexion
493,490,495,499,flexion
498,496,496,485,flexion
495,494,502,509,flexion
498,496,501,496,flexion
493,490,492,512,flexion
497,496,495,500,flexion
496,496,495,500,flexion
498,496,500,498,flexion
492,492,498,500,flexion
499,498,501,501,flexion
493,490,489,501,flexion
499,500,507,503,flexion
494,492,493,501,flexion
497,494,501,498,flexion
495,496,496,498,flexion
497,496,496,499,flexion
492,492,490,491,flexion
497,497,505,499,flexion
494,496,497,501,flexion
498,497,500,502,flexion
493,492,492,499,flexion
499,497,499,502,flexion
494,495,494,501,flexion
499,497,496,498,flexion
493,491,494,498,flexion
501,496,495,506,flexion
495,496,497,497,flexion
496,496,500,502,flexion
493,491,495,498,flexion
498,496,498,503,flexion
498,497,500,495,flexion
498,495,498,503,flexion
492,491,491,500,flexion
497,496,497,495,flexion
495,498,497,492,flexion
499,498,494,505,flexion
493,491,500,502,flexion
498,495,498,501,flexion
497,496,494,495,flexion
498,498,504,501,flexion
492,491,492,502,flexion
497,495,502,499,flexion
498,498,498,503,flexion
500,498,502,499,flexion
494,492,498,506,flexion
497,497,494,497,flexion
494,494,498,500,flexion
499,497,499,503,flexion
494,492,477,496,flexion
498,498,502,498,flexion
495,495,504,503,flexion
497,498,507,500,flexion
492,491,493,496,flexion
499,498,499,498,flexion
496,495,496,507,flexion
499,498,499,508,flexion
494,492,494,494,flexion
497,497,498,497,flexion
495,497,497,498,flexion
498,496,498,497,flexion
494,492,491,501,flexion
500,496,497,502,flexion
496,497,491,490,flexion
497,498,499,508,flexion
492,490,493,498,flexion
497,498,499,503,flexion
495,498,505,502,flexion
499,498,498,499,flexion
492,493,495,503,flexion
497,495,497,497,flexion
495,497,498,500,flexion
500,497,498,504,flexion
494,491,486,499,flexion
498,498,490,502,flexion
495,496,500,509,flexion
500,497,502,497,flexion
493,493,492,498,flexion
499,498,496,500,flexion
494,496,501,500,flexion
498,499,501,498,flexion
494,492,494,499,flexion
496,497,493,504,flexion
493,493,495,498,flexion
497,497,499,503,flexion
494,492,496,502,flexion
498,496,499,500,flexion
499,495,499,504,flexion
498,496,497,498,flexion
495,492,495,495,flexion
499,499,497,502,flexion
499,494,493,501,flexion
499,498,495,502,flexion
493,491,493,495,flexion
498,498,504,499,flexion
498,493,491,498,flexion
499,498,497,504,flexion
494,492,494,497,flexion
498,497,497,498,flexion
498,494,500,499,flexion
498,495,491,501,flexion
492,493,497,495,flexion
498,497,500,499,flexion
498,494,500,502,flexion
498,498,498,500,flexion
493,493,493,494,flexion
497,497,497,500,flexion
494,495,497,498,flexion
497,497,499,499,flexion
493,493,492,503,flexion
498,497,500,500,flexion
493,493,501,497,flexion
498,497,498,501,flexion
492,491,492,500,flexion
498,499,499,505,flexion
495,496,495,499,flexion
498,498,495,500,flexion
492,491,488,503,flexion
498,497,497,506,flexion
495,494,502,501,flexion
498,499,502,499,flexion
492,493,496,499,flexion
498,498,499,502,flexion
494,496,499,499,flexion
498,498,504,490,flexion
493,492,497,498,flexion
500,500,496,503,flexion
495,495,503,507,flexion
497,497,500,502,flexion
491,491,491,496,flexion
498,498,497,498,flexion
494,497,494,498,flexion
498,499,493,501,flexion
492,492,495,497,flexion
498,498,504,502,flexion
493,498,499,500,flexion
497,497,496,499,flexion
493,494,496,501,flexion
498,498,497,501,flexion
496,496,495,501,flexion
498,500,502,495,flexion
492,491,496,501,flexion
498,498,500,502,flexion
496,498,497,500,flexion
499,499,500,495,flexion
492,492,495,501,flexion
497,496,495,501,flexion
493,495,485,501,flexion
497,498,498,501,flexion
491,493,493,498,flexion
498,496,497,501,flexion
496,497,487,501,flexion
497,499,496,507,flexion
492,493,498,488,flexion
497,499,498,504,flexion
494,496,499,503,flexion
498,498,501,503,flexion
492,493,494,501,flexion
496,497,500,503,flexion
493,497,498,502,flexion
497,497,498,499,flexion
491,493,493,500,flexion
497,498,498,500,flexion
495,497,498,501,flexion
496,497,498,501,flexion
493,493,493,501,flexion
497,497,495,504,flexion
498,497,504,499,flexion
499,501,496,490,flexion
490,492,501,496,flexion
497,499,502,501,flexion
495,497,502,497,flexion
497,497,500,497,flexion
493,492,497,500,flexion
498,498,499,500,flexion
493,496,499,500,flexion
497,499,498,499,flexion
492,492,492,497,flexion
497,498,497,498,flexion
494,495,498,501,flexion
498,498,499,501,flexion
492,492,492,499,flexion
498,497,497,501,flexion
494,495,497,502,flexion
499,497,494,505,flexion
493,488,484,500,flexion
498,499,506,502,flexion
494,498,496,504,flexion
497,498,495,505,flexion
491,492,493,499,flexion
497,497,499,500,flexion
494,498,505,501,flexion
499,499,498,501,flexion
490,492,495,501,flexion
495,496,495,499,flexion
494,497,499,498,flexion
498,497,496,502,flexion
492,493,497,498,flexion
497,498,499,501,flexion
494,497,498,501,flexion
497,498,498,497,flexion
491,491,496,500,flexion
499,498,504,506,flexion
496,498,498,476,flexion
499,499,498,513,flexion
492,492,488,497,flexion
497,497,494,502,flexion
494,494,496,506,flexion
496,498,491,500,flexion
491,492,498,497,flexion
497,498,499,501,flexion
494,496,497,501,flexion
496,497,498,499,flexion
491,492,492,496,flexion
496,499,498,502,flexion
494,495,499,501,flexion
497,498,498,501,flexion
490,492,495,500,flexion
499,496,484,506,flexion
496,500,506,506,flexion
497,498,488,502,flexion
493,493,505,488,flexion
498,497,501,499,flexion
498,493,497,499,flexion
496,499,500,499,flexion
491,491,492,495,flexion
498,498,498,503,flexion
497,495,496,497,flexion
497,498,499,500,flexion
491,491,493,494,flexion
496,497,497,500,flexion
497,495,496,499,flexion
498,498,499,500,flexion
492,493,493,496,flexion
498,498,498,501,flexion
499,495,497,500,flexion
499,499,495,502,flexion
491,492,488,490,flexion
497,497,482,503,flexion
498,497,510,501,flexion
497,495,505,505,flexion
493,495,489,502,flexion
497,498,498,501,flexion
494,495,498,497,flexion
496,499,500,499,flexion
491,492,497,498,flexion
497,498,497,500,flexion
492,495,501,499,flexion
497,497,497,500,flexion
491,491,492,496,flexion
499,498,500,502,flexion
494,497,497,506,flexion
498,499,500,504,flexion
490,491,490,497,flexion
498,496,489,503,flexion
494,497,497,493,flexion
497,498,505,499,flexion
494,492,474,497,flexion
495,497,497,502,flexion
494,498,495,504,flexion
497,497,505,498,flexion
491,491,502,498,flexion
497,497,505,498,flexion
493,497,491,501,flexion
498,499,496,502,flexion
490,492,494,488,flexion
497,498,500,505,flexion
494,497,498,501,flexion
498,498,497,501,flexion
494,493,490,498,flexion
495,499,503,505,flexion
493,496,494,484,flexion
498,497,489,505,flexion
493,492,488,490,flexion
499,496,507,504,flexion
494,493,491,505,flexion
498,499,503,508,flexion
491,492,491,502,flexion
496,498,501,498,flexion
495,496,489,499,flexion
498,499,502,501,flexion
491,490,486,500,flexion
498,500,500,499,flexion
493,495,495,503,flexion
499,499,498,500,flexion
495,492,475,498,flexion
498,499,509,505,flexion
493,495,497,503,flexion
497,498,494,506,flexion
491,490,488,497,flexion
497,498,494,501,flexion
496,496,504,497,flexion
497,498,502,501,flexion
492,493,495,499,flexion
496,497,493,499,flexion
492,496,495,500,flexion
497,498,501,501,flexion
491,491,490,506,flexion
497,498,503,507,flexion
494,496,495,499,flexion
498,498,500,491,flexion
491,490,496,504,flexion
498,498,496,503,flexion
496,497,498,500,flexion
498,498,498,501,flexion
493,492,496,499,flexion
497,496,491,495,flexion
494,497,493,502,flexion
497,497,489,499,flexion
491,492,499,501,flexion
497,497,497,488,flexion
494,497,491,506,flexion
496,499,495,500,flexion
491,491,495,502,flexion
497,497,498,506,flexion
495,495,501,500,flexion
499,498,500,498,flexion
493,492,494,497,flexion
496,496,487,500,flexion
493,496,501,506,flexion
497,498,496,504,flexion
