sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
500,495,497,494,-2354,-3260,464,extension
499,489,492,492,-2354,-3278,448,extension
503,495,496,494,-2350,-3254,442,extension
492,487,492,490,-2350,-3198,482,extension
539,498,494,493,-2340,-3244,484,extension
496,491,492,492,-2298,-3252,476,extension
501,494,495,490,-2284,-3322,434,extension
500,494,495,494,-2268,-3298,454,extension
497,491,492,493,-2264,-3286,442,extension
500,487,492,494,-2314,-3246,534,extension
529,500,497,499,-2342,-3182,532,extension
499,494,496,493,-2422,-3180,444,extension
497,493,492,493,-2384,-3378,364,extension
497,494,497,493,-2338,-3316,376,extension
501,491,492,491,-2324,-3246,436,extension
498,495,497,492,-2320,-3208,554,extension
497,491,492,490,-2266,-3198,610,extension
471,487,492,492,-2228,-3298,546,extension
525,503,498,478,-2272,-3192,468,extension
510,493,492,492,-2412,-3100,392,extension
497,495,497,494,-2464,-3408,298,extension
498,491,492,492,-2466,-3316,350,extension
498,491,492,492,-2358,-3298,432,extension
499,495,497,493,-2246,-3232,516,extension
498,491,492,483,-2180,-3196,592,extension
460,485,498,497,-2194,-3262,564,extension
528,498,492,495,-2292,-3102,508,extension
510,491,492,492,-2458,-3128,412,extension
502,495,497,494,-2506,-3388,298,extension
485,491,492,492,-2472,-3296,366,extension
499,494,496,491,-2326,-3268,510,extension
491,491,492,495,-2230,-3124,606,extension
473,491,497,495,-2080,-3186,666,extension
510,500,497,495,-2138,-3196,566,extension
512,492,492,491,-2254,-3218,472,extension
496,495,495,494,-2412,-3282,388,extension
496,492,492,492,-2474,-3318,376,extension
499,494,498,491,-2432,-3318,428,extension
491,489,492,493,-2342,-3234,506,extension
503,495,492,501,-2264,-3174,548,extension
502,496,497,495,-2230,-3224,510,extension
483,491,492,494,-2268,-3286,420,extension
493,493,497,492,-2324,-3272,398,extension
495,491,492,489,-2368,-3286,356,extension
497,495,495,492,-2400,-3152,458,extension
503,496,495,493,-2364,-3266,458,extension
495,489,492,494,-2352,-3228,474,extension
508,498,496,487,-2284,-3250,498,extension
492,491,492,494,-2282,-3244,486,extension
491,494,496,498,-2284,-3270,460,extension
502,491,492,495,-2338,-3272,454,extension
490,488,492,495,-2358,-3228,462,extension
522,496,495,493,-2376,-3178,482,extension
498,490,492,491,-2346,-3216,514,extension
488,494,496,490,-2352,-3268,490,extension
493,492,492,491,-2296,-3288,426,extension
492,494,495,490,-2262,-3238,462,extension
497,494,495,491,-2252,-3252,468,extension
495,494,496,493,-2272,-3266,476,extension
502,490,492,493,-2334,-3286,466,extension
490,495,496,493,-2378,-3250,442,extension
498,491,492,491,-2376,-3248,438,extension
484,493,492,493,-2342,-3212,488,extension
500,494,497,494,-2336,-3230,494,extension
495,491,492,489,-2342,-3270,470,extension
503,495,497,490,-2280,-3266,486,extension
495,491,492,494,-2274,-3224,466,extension
501,491,492,488,-2254,-3250,496,extension
504,494,496,495,-2288,-3252,478,extension
494,491,492,495,-2316,-3274,456,extension
496,494,497,492,-2336,-3288,484,extension
497,490,492,495,-2324,-3314,444,extension
487,493,495,492,-2332,-3276,444,extension
491,493,496,492,-2330,-3272,450,extension
495,492,492,489,-2348,-3262,492,extension
486,495,497,491,-2378,-3178,498,extension
511,494,492,492,-2388,-3222,492,extension
498,494,497,494,-2368,-3246,470,extension
492,492,492,491,-2366,-3296,472,extension
514,493,492,498,-2340,-3218,516,extension
489,495,498,490,-2346,-3216,510,extension
493,489,492,493,-2314,-3250,500,extension
499,495,497,493,-2256,-3300,506,extension
489,489,492,491,-2274,-3290,470,extension
495,496,496,494,-2292,-3250,484,extension
494,495,495,493,-2372,-3238,480,extension
503,491,492,490,-2340,-3310,438,extension
501,494,496,492,-2320,-3252,478,extension
498,490,492,494,-2338,-3270,450,extension
498,492,496,495,-2358,-3240,452,extension
500,491,491,494,-2308,-3302,452,extension
505,491,492,486,-2334,-3254,440,extension
492,494,496,495,-2286,-3296,458,extension
491,491,492,494,-2304,-3288,458,extension
501,493,496,492,-2302,-3240,476,extension
499,491,492,492,-2322,-3268,466,extension
497,495,496,492,-2330,-3274,476,extension
497,492,492,494,-2346,-3288,444,extension
480,494,497,493,-2344,-3272,426,extension
488,494,497,495,-2338,-3248,470,extension
505,494,495,485,-2308,-3266,470,extension
493,490,492,480,-2314,-3238,452,extension
502,493,496,494,-2338,-3218,472,extension
501,494,495,492,-2384,-3198,484,extension
493,488,492,494,-2364,-3286,460,extension
481,493,496,498,-2308,-3226,506,extension
505,494,496,493,-2288,-3256,522,extension
493,492,492,490,-2320,-3256,512,extension
495,495,497,492,-2324,-3246,508,extension
496,491,492,491,-2346,-3278,450,extension
486,493,498,492,-2342,-3256,450,extension
507,495,497,492,-2330,-3262,450,extension
497,492,492,492,-2300,-3250,488,extension
506,494,497,496,-2348,-3184,476,extension
500,495,492,493,-2322,-3290,460,extension
493,494,498,493,-2290,-3286,422,extension
498,491,492,491,-2296,-3212,438,extension
508,493,492,488,-2318,-3268,470,extension
495,493,498,492,-2268,-3254,488,extension
495,492,492,494,-2324,-3286,488,extension
498,492,492,489,-2318,-3250,464,extension
502,494,496,495,-2296,-3208,494,extension
491,495,496,492,-2280,-3230,490,extension
508,492,492,490,-2328,-3178,468,extension
485,487,492,491,-2298,-3256,472,extension
496,495,496,492,-2326,-3278,462,extension
510,495,495,493,-2334,-3194,496,extension
489,490,492,491,-2338,-3258,490,extension
492,494,496,493,-2300,-3218,518,extension
512,491,492,495,-2274,-3228,494,extension
480,493,498,491,-2272,-3204,480,extension
500,492,492,493,-2308,-3262,454,extension
494,491,492,494,-2310,-3290,448,extension
512,494,495,491,-2320,-3268,436,extension
489,492,492,496,-2308,-3244,466,extension
502,494,495,488,-2272,-3250,484,extension
495,495,495,494,-2280,-3280,472,extension
495,489,492,491,-2284,-3274,458,extension
497,491,492,491,-2340,-3246,468,extension
489,494,496,493,-2356,-3244,524,extension
499,495,497,495,-2352,-3214,452,extension
493,492,492,492,-2276,-3334,398,extension
490,491,492,492,-2268,-3266,420,extension
502,495,497,492,-2284,-3248,474,extension
499,493,492,493,-2352,-3214,550,extension
498,493,497,492,-2346,-3184,552,extension
494,495,496,488,-2318,-3276,496,extension
488,489,492,494,-2268,-3322,414,extension
505,495,494,494,-2324,-3242,450,extension
499,490,492,490,-2352,-3242,486,extension
491,496,496,492,-2382,-3238,528,extension
508,495,492,491,-2340,-3258,500,extension
505,494,492,492,-2308,-3278,476,extension
491,494,492,492,-2250,-3294,470,extension
503,492,492,492,-2264,-3274,482,extension
486,494,498,492,-2314,-3274,470,extension
486,490,492,490,-2338,-3258,478,extension
509,498,497,492,-2354,-3218,474,extension
498,497,497,488,-2626,-2912,1024,flexion
498,492,494,489,-2640,-2878,1050,flexion
499,495,491,489,-2624,-2848,1080,flexion
498,497,499,485,-2606,-2892,1066,flexion
500,496,491,491,-2590,-2886,1038,flexion
498,497,495,490,-2578,-2876,1066,flexion
497,495,492,487,-2568,-2876,1044,flexion
499,497,495,490,-2560,-2878,1072,flexion
498,497,497,489,-2570,-2872,1082,flexion
499,497,493,490,-2574,-2880,1066,flexion
499,498,498,491,-2596,-2872,1046,flexion
497,496,492,490,-2636,-2894,1052,flexion
499,495,491,493,-2632,-2874,1058,flexion
499,493,491,489,-2648,-2892,1026,flexion
498,496,492,489,-2638,-2890,1028,flexion
498,497,495,489,-2636,-2922,1016,flexion
497,496,492,484,-2606,-2926,1002,flexion
498,497,494,492,-2586,-2908,1046,flexion
498,497,492,489,-2606,-2900,1056,flexion
499,497,495,488,-2600,-2888,1048,flexion
499,496,497,492,-2618,-2898,1064,flexion
499,497,491,489,-2598,-2880,1076,flexion
498,492,487,487,-2590,-2884,1060,flexion
498,493,497,491,-2612,-2886,1050,flexion
499,497,493,487,-2620,-2872,1066,flexion
499,494,492,488,-2636,-2868,1082,flexion
498,498,496,490,-2606,-2894,1072,flexion
498,493,494,488,-2618,-2896,1092,flexion
499,497,492,490,-2630,-2876,1076,flexion
498,497,492,489,-2648,-2908,1078,flexion
498,497,493,492,-2648,-2906,1030,flexion
498,498,496,491,-2654,-2904,1032,flexion
499,496,490,493,-2658,-2884,1048,flexion
498,497,500,489,-2652,-2882,1078,flexion
498,493,489,489,-2604,-2892,1074,flexion
497,496,495,487,-2580,-2874,1052,flexion
499,494,492,490,-2580,-2884,1066,flexion
498,497,496,489,-2618,-2880,1060,flexion
498,493,492,488,-2638,-2872,1036,flexion
497,496,494,480,-2664,-2884,1028,flexion
498,497,500,491,-2704,-2878,1040,flexion
498,496,494,489,-2718,-2888,1066,flexion
499,497,502,491,-2696,-2886,1064,flexion
498,496,493,487,-2674,-2884,1052,flexion
499,497,502,488,-2646,-2870,1082,flexion
498,493,492,490,-2590,-2874,1066,flexion
498,496,492,488,-2580,-2886,1070,flexion
498,492,494,488,-2624,-2890,1022,flexion
497,497,492,487,-2642,-2884,1064,flexion
498,497,494,494,-2668,-2878,1036,flexion
498,497,494,487,-2684,-2872,1040,flexion
498,497,494,489,-2678,-2870,1038,flexion
498,496,493,489,-2644,-2898,1026,flexion
498,497,495,490,-2630,-2914,1014,flexion
497,496,497,488,-2638,-2882,1040,flexion
499,497,495,487,-2640,-2858,1048,flexion
498,497,497,487,-2628,-2844,1064,flexion
498,496,497,484,-2642,-2878,1062,flexion
498,497,494,489,-2632,-2908,1060,flexion
498,492,487,490,-2606,-2882,1032,flexion
497,497,491,487,-2616,-2870,1012,flexion
499,494,496,488,-2664,-2878,1038,flexion
497,496,495,481,-2668,-2872,1066,flexion
497,497,498,489,-2688,-2858,1050,flexion
498,497,495,487,-2638,-2876,1050,flexion
498,496,497,485,-2640,-2896,1018,flexion
498,497,494,490,-2636,-2870,1064,flexion
497,496,497,488,-2644,-2852,1060,flexion
498,497,498,489,-2640,-2860,1056,flexion
498,494,497,488,-2638,-2872,1072,flexion
498,492,492,489,-2600,-2860,1024,flexion
498,494,494,489,-2598,-2878,1024,flexion
499,497,496,489,-2614,-2856,1032,flexion
498,496,491,488,-2648,-2854,1050,flexion
498,497,495,492,-2632,-2836,1040,flexion
497,496,493,487,-2620,-2840,1044,flexion
498,496,497,490,-2602,-2852,1020,flexion
498,496,494,485,-2584,-2852,1018,flexion
497,496,498,484,-2578,-2834,1038,flexion
498,497,499,493,-2584,-2836,1010,flexion
498,495,491,486,-2568,-2830,1044,flexion
498,492,492,489,-2558,-2826,1014,flexion
499,497,494,488,-2546,-2824,1008,flexion
498,496,496,492,-2546,-2858,988,flexion
499,496,490,491,-2554,-2876,958,flexion
498,496,496,489,-2584,-2882,962,flexion
498,492,491,488,-2626,-2890,980,flexion
498,496,493,487,-2606,-2906,984,flexion
498,493,492,487,-2582,-2896,974,flexion
498,496,498,486,-2576,-2884,996,flexion
498,496,499,487,-2600,-2888,1020,flexion
498,496,493,491,-2566,-2882,1046,flexion
498,496,491,488,-2582,-2874,1048,flexion
498,497,501,491,-2568,-2900,1050,flexion
497,496,495,491,-2604,-2894,1044,flexion
498,497,495,489,-2660,-2880,1054,flexion
498,493,491,490,-2668,-2890,1054,flexion
497,491,489,487,-2670,-2900,1044,flexion
498,491,493,488,-2662,-2884,1076,flexion
498,497,494,488,-2644,-2932,1034,flexion
498,492,491,488,-2600,-2938,1050,flexion
499,497,496,482,-2668,-2928,1068,flexion
498,496,493,489,-2672,-2920,1084,flexion
498,495,492,479,-2654,-2980,1022,flexion
498,497,501,493,-2616,-2944,1054,flexion
497,496,493,485,-2580,-2952,1048,flexion
498,497,496,491,-2560,-2976,1070,flexion
497,491,491,490,-2520,-2974,1070,flexion
498,494,492,489,-2540,-2966,1066,flexion
498,492,493,489,-2608,-2958,1066,flexion
498,492,491,488,-2636,-2942,1064,flexion
497,496,492,492,-2670,-2928,1072,flexion
498,494,486,489,-2676,-2902,1074,flexion
498,496,490,490,-2696,-2908,1064,flexion
499,495,492,490,-2692,-2898,1084,flexion
498,496,495,489,-2668,-2878,1066,flexion
497,496,490,492,-2646,-2880,1076,flexion
498,496,497,490,-2592,-2894,1078,flexion
498,496,497,489,-2556,-2884,1090,flexion
498,496,498,488,-2574,-2872,1102,flexion
497,491,492,489,-2598,-2890,1082,flexion
498,493,492,490,-2590,-2926,1046,flexion
498,498,495,487,-2620,-2938,1032,flexion
498,494,495,489,-2618,-2926,1036,flexion
497,496,496,487,-2608,-2930,1036,flexion
499,495,493,493,-2610,-2932,1016,flexion
497,496,492,489,-2610,-2922,1050,flexion
498,496,498,488,-2610,-2924,1040,flexion
498,496,494,485,-2570,-2914,1040,flexion
497,496,491,491,-2572,-2898,1038,flexion
499,496,493,492,-2576,-2898,1048,flexion
498,496,501,490,-2586,-2888,1044,flexion
498,491,491,490,-2614,-2890,1006,flexion
498,497,488,490,-2642,-2888,992,flexion
498,497,496,491,-2658,-2882,1036,flexion
498,495,494,493,-2666,-2882,1040,flexion
498,497,497,490,-2656,-2870,1034,flexion
497,491,491,487,-2630,-2860,1046,flexion
498,496,492,488,-2596,-2900,982,flexion
498,496,494,492,-2558,-2880,1020,flexion
497,496,494,491,-2560,-2886,1044,flexion
498,497,493,490,-2544,-2888,1064,flexion
498,496,494,492,-2576,-2876,1044,flexion
498,495,487,484,-2624,-2846,1032,flexion
500,493,492,495,-2640,-2872,1044,flexion
497,496,492,489,-2620,-2876,1022,flexion
497,493,490,489,-2616,-2732,956,flexion
498,493,489,490,-2608,-2752,1084,flexion
497,491,487,488,-2622,-2868,1040,flexion
498,494,492,490,-2612,-2834,1070,flexion
497,496,493,490,-2604,-2852,1050,flexion
498,494,491,489,-2608,-2870,1038,flexion
499,497,493,492,-2648,-2890,1018,flexion
498,494,489,488,-2614,-2856,1052,flexion
498,496,497,489,-2604,-2886,1004,flexion
498,496,500,489,-2608,-2896,1038,flexion
498,496,493,488,-2576,-2892,1016,flexion
499,497,499,491,-2592,-2882,1048,flexion
498,496,491,483,-2592,-2866,1062,flexion
498,496,495,490,-2620,-2878,1030,flexion
498,493,489,489,-2646,-2850,1028,flexion
498,495,487,491,-2620,-2874,1016,flexion
498,491,492,491,-2620,-2888,1010,flexion
499,496,493,489,-2610,-2892,1008,flexion
499,493,489,491,-2644,-2852,1010,flexion
499,497,493,492,-2664,-2848,1012,flexion
499,496,489,489,-2674,-2856,1024,flexion
498,496,491,490,-2632,-2854,1030,flexion
499,497,497,490,-2602,-2880,1024,flexion
498,496,488,490,-2610,-2886,1020,flexion
498,496,493,484,-2596,-2904,1024,flexion
498,496,495,492,-2598,-2870,1016,flexion
499,495,494,490,-2608,-2884,1006,flexion
498,490,488,491,-2612,-2892,1028,flexion
499,495,491,491,-2598,-2884,1034,flexion
499,497,493,490,-2596,-2878,1042,flexion
498,494,491,488,-2590,-2856,1022,flexion
498,496,493,488,-2594,-2840,1048,flexion
498,494,492,491,-2640,-2848,1050,flexion
499,497,494,491,-2652,-2852,1046,flexion
498,496,495,487,-2650,-2870,1032,flexion
498,497,488,493,-2612,-2864,1042,flexion
498,496,495,492,-2596,-2844,1046,flexion
498,491,495,480,-2586,-2880,1026,flexion
498,497,493,491,-2582,-2890,1036,flexion
498,491,489,488,-2576,-2914,1032,flexion
498,497,491,491,-2574,-2904,1038,flexion
498,493,492,493,-2580,-2878,1054,flexion
497,496,492,492,-2598,-2888,1026,flexion
499,497,496,491,-2598,-2908,1012,flexion
499,497,491,489,-2598,-2920,1000,flexion
498,497,496,488,-2644,-2940,992,flexion
498,494,488,487,-2640,-2942,998,flexion
497,497,497,488,-2640,-2910,1016,flexion
498,491,485,488,-2630,-2870,1056,flexion
499,493,491,491,-2620,-2860,1066,flexion
498,497,493,488,-2596,-2880,1070,flexion
498,497,493,497,-2582,-2880,1070,flexion
498,497,494,491,-2582,-2862,1070,flexion
497,496,490,490,-2598,-2846,1116,flexion
499,497,484,489,-2584,-2866,1104,flexion
499,495,492,489,-2574,-2864,1084,flexion
497,496,490,491,-2572,-2872,1064,flexion
498,497,497,494,-2566,-2902,1066,flexion
498,496,490,491,-2620,-2922,1032,flexion
498,496,491,494,-2604,-2944,1016,flexion
498,497,494,492,-2602,-2962,1018,flexion
498,497,492,488,-2616,-2932,1012,flexion
498,493,491,492,-2628,-2922,1036,flexion
498,497,491,489,-2596,-2944,1012,flexion
498,492,492,490,-2602,-2946,1016,flexion
498,497,495,492,-2604,-2898,1048,flexion
497,497,495,490,-2604,-2906,1054,flexion
498,497,494,491,-2604,-2914,1044,flexion
500,497,485,492,-2596,-2908,1074,flexion
497,497,496,492,-2610,-2904,1076,flexion
498,497,496,490,-2626,-2896,1068,flexion
498,497,496,494,-2646,-2884,1044,flexion
498,496,495,490,-2648,-2894,1038,flexion
498,497,488,492,-2652,-2906,1026,flexion
497,493,490,491,-2678,-2912,1054,flexion
499,498,493,493,-2658,-2912,1030,flexion
500,495,492,491,-2634,-2942,1042,flexion
497,497,492,493,-2612,-2948,1036,flexion
497,497,496,493,-2582,-2940,1052,flexion
498,497,491,489,-2572,-2924,1080,flexion
498,497,500,492,-2582,-2912,1044,flexion
498,497,500,491,-2568,-2922,1074,flexion
498,496,493,493,-2552,-2916,1070,flexion
498,497,494,490,-2582,-2886,1072,flexion
499,496,489,494,-2596,-2890,1070,flexion
498,492,487,487,-2642,-2896,1072,flexion
499,496,491,492,-2632,-2892,1030,flexion
498,493,489,492,-2666,-2890,1028,flexion
498,496,488,490,-2648,-2876,1028,flexion
499,498,492,494,-2660,-2860,1044,flexion
499,497,491,487,-2654,-2882,1044,flexion
498,497,492,488,-2644,-2894,1052,flexion
499,498,489,494,-2582,-2890,1012,flexion
497,497,496,492,-2578,-2906,1040,flexion
498,498,495,491,-2556,-2906,1038,flexion
499,494,490,492,-2578,-2908,1046,flexion
498,492,488,490,-2574,-2876,1032,flexion
498,496,488,490,-2580,-2892,1034,flexion
498,497,495,493,-2584,-2908,1054,flexion
498,494,482,488,-2592,-2882,1050,flexion
499,498,492,495,-2598,-2880,1042,flexion
498,494,489,491,-2596,-2880,1022,flexion
499,497,487,492,-2596,-2866,1038,flexion
499,497,495,491,-2614,-2862,1030,flexion
498,497,490,491,-2628,-2874,1010,flexion
499,497,495,492,-2590,-2900,988,flexion
498,497,485,489,-2592,-2890,1024,flexion
498,497,498,491,-2592,-2872,1054,flexion
498,497,484,493,-2618,-2876,1028,flexion
498,497,489,492,-2626,-2896,1036,flexion
