sEMG1,sEMG2,sEMG3,sEMG4,training_labels
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,497,499,relax
499,495,497,499,relax
499,496,497,499,relax
500,495,497,499,relax
500,495,497,498,relax
500,495,497,499,relax
499,495,498,498,relax
499,495,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,497,497,relax
498,495,498,497,relax
499,495,498,497,relax
499,495,498,497,relax
498,495,497,497,relax
499,495,497,498,relax
499,496,497,499,relax
499,496,497,498,relax
500,496,497,498,relax
500,496,497,499,relax
500,496,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,495,498,498,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,497,498,relax
499,495,497,498,relax
498,495,497,498,relax
499,495,497,499,relax
499,495,497,499,relax
499,495,497,499,relax
498,495,497,498,relax
499,495,497,498,relax
498,495,498,498,relax
498,495,497,498,relax
499,495,498,498,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,495,497,499,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,494,498,497,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,498,497,relax
498,495,498,497,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,499,relax
499,495,497,499,relax
498,495,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,495,497,498,relax
499,495,497,499,relax
499,495,497,499,relax
499,495,497,499,relax
499,495,497,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,497,498,relax
497,495,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,498,relax
499,495,497,499,relax
499,495,497,499,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
498,495,498,497,relax
499,495,498,497,relax
499,495,498,497,relax
500,495,497,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,499,relax
498,496,497,499,relax
499,495,497,499,relax
499,496,497,499,relax
499,495,497,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,498,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,498,relax
499,495,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,495,497,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,498,497,relax
498,495,497,497,relax
498,496,498,497,relax
498,496,498,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
498,495,497,498,relax
498,496,497,497,relax
498,495,497,497,relax
498,496,498,497,relax
498,496,498,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,496,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,495,497,498,relax
499,495,498,498,relax
498,495,497,498,relax
498,496,498,498,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,497,497,relax
498,495,497,498,relax
499,495,497,498,relax
498,495,497,499,relax
498,496,497,499,relax
499,496,497,499,relax
498,496,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,495,497,497,relax
499,495,498,497,relax
499,495,498,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
500,496,497,499,relax
500,496,497,500,relax
500,496,497,499,relax
500,496,497,499,relax
499,496,497,499,relax
499,495,497,498,relax
499,495,497,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,495,498,497,relax
498,496,498,497,relax
498,496,497,497,relax
498,496,498,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,495,497,497,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,496,497,499,relax
498,495,498,498,relax
498,496,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,496,497,497,relax
498,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,497,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,496,498,497,relax
498,496,498,497,relax
499,495,498,497,relax
498,495,497,497,relax
498,495,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,498,relax
498,495,497,499,relax
498,496,497,498,relax
498,496,498,498,relax
498,496,498,497,relax
498,496,498,497,relax
498,496,498,497,relax
498,496,497,498,relax
498,496,497,497,relax
498,496,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
500,496,497,499,relax
500,496,497,499,relax
500,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,495,498,497,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,497,497,relax
499,495,498,498,relax
499,496,497,498,relax
499,496,497,498,relax
500,496,497,499,relax
499,496,497,498,relax
498,496,497,498,relax
498,495,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
499,497,497,499,relax
500,497,497,500,relax
500,497,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,496,497,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,495,498,497,relax
498,496,498,497,relax
498,496,497,497,relax
498,495,497,497,relax
498,495,497,497,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,496,498,497,relax
498,496,498,498,relax
498,496,498,498,relax
498,495,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,497,relax
499,495,498,498,relax
499,495,498,497,relax
499,495,497,497,relax
499,495,497,498,relax
499,495,497,497,relax
498,496,497,497,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
500,497,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,498,497,relax
498,495,498,497,relax
498,495,498,497,relax
498,495,498,498,relax
498,496,497,498,relax
498,495,497,498,relax
499,495,497,498,relax
498,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,495,497,499,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,495,498,498,relax
498,495,498,498,relax
499,495,497,498,relax
498,495,497,498,relax
499,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,499,relax
498,496,497,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,495,497,497,relax
499,495,498,496,relax
499,495,498,497,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
498,495,497,498,relax
499,495,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,498,497,relax
498,495,498,497,relax
499,495,497,498,relax
499,495,497,497,relax
499,495,497,498,relax
499,496,497,498,relax
499,495,497,499,relax
499,496,497,500,relax
499,496,497,500,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,495,497,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
499,495,498,498,relax
498,496,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
500,496,497,499,relax
500,496,497,499,relax
500,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,499,relax
499,495,497,498,relax
499,495,497,498,relax
498,496,498,497,relax
498,495,498,497,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,496,497,499,relax
499,496,497,500,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,495,498,497,relax
499,495,498,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,497,relax
498,496,497,497,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,495,497,498,relax
498,495,498,497,relax
498,495,498,498,relax
498,495,498,497,relax
498,495,497,497,relax
499,495,497,498,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,500,relax
498,496,497,499,relax
498,496,497,498,relax
498,496,497,499,relax
498,495,497,499,relax
498,495,497,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,497,relax
498,495,497,498,relax
498,495,497,497,relax
498,496,498,498,relax
498,496,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,495,497,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,495,498,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,495,497,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,497,498,relax
498,495,497,498,relax
499,496,497,498,relax
500,496,497,498,relax
499,496,497,498,relax
500,497,497,499,relax
500,497,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,499,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,498,498,relax
498,495,498,498,relax
498,496,498,497,relax
498,495,497,498,relax
498,495,497,497,relax
498,495,497,497,relax
499,495,497,498,relax
499,495,497,499,relax
499,495,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,495,497,498,relax
499,496,497,499,relax
500,496,497,499,relax
500,496,497,499,relax
500,497,497,500,relax
499,497,497,500,relax
499,497,497,499,relax
499,497,497,499,relax
498,496,497,498,relax
498,496,498,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
499,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
500,497,497,500,relax
500,497,497,500,relax
499,497,497,500,relax
499,497,497,499,relax
499,497,497,499,relax
498,496,497,499,relax
498,496,497,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,497,relax
499,496,497,497,relax
499,496,497,497,relax
499,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,497,relax
498,496,498,498,relax
498,496,498,497,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,496,497,497,relax
498,496,498,497,relax
497,496,498,497,relax
497,496,498,498,relax
498,496,498,498,relax
498,496,497,498,relax
499,496,497,497,relax
499,496,497,498,relax
499,497,497,498,relax
500,497,497,499,relax
500,497,497,499,relax
499,497,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,498,relax
498,495,497,498,relax
498,496,498,498,relax
498,496,498,497,relax
498,496,497,497,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
499,496,497,498,relax
499,497,497,499,relax
499,497,497,500,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,499,relax
498,495,497,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,495,498,498,relax
498,495,498,498,relax
498,496,498,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
500,496,497,498,relax
500,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,497,499,relax
498,496,497,498,relax
498,496,498,498,relax
498,496,498,497,relax
497,495,498,497,relax
498,495,498,497,relax
498,495,498,498,relax
498,495,498,498,relax
498,494,498,498,relax
498,495,497,498,relax
498,495,497,498,relax
498,495,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,495,498,497,relax
498,496,498,497,relax
498,495,498,497,relax
498,496,498,498,relax
498,496,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
499,497,497,498,relax
499,497,497,499,relax
499,497,497,499,relax
498,497,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
497,496,497,498,relax
497,496,498,498,relax
497,496,498,498,relax
498,496,498,497,relax
498,496,498,497,relax
498,496,498,498,relax
498,496,497,497,relax
498,495,497,498,relax
498,496,497,498,relax
499,496,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
499,496,497,499,relax
498,496,497,498,relax
499,496,497,498,relax
498,496,497,498,relax
498,496,498,498,relax
498,496,497,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,496,497,497,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,495,498,498,relax
498,496,498,498,relax
498,496,498,497,relax
498,496,498,497,relax
498,496,498,497,relax
498,496,498,498,relax
498,496,497,498,relax
498,496,497,498,relax
498,496,497,498,relax
499,496,497,499,relax
499,496,497,499,relax
500,497,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
499,496,497,499,relax
498,496,497,499,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,498,498,relax
498,496,497,498,relax
498,495,497,498,relax
498,496,497,498,relax
498,495,497,499,relax
498,496,497,499,relax
498,496,497,499,relax
498,495,497,499,relax
497,495,497,499,relax
498,495,498,499,relax
497,495,498,498,relax
498,495,498,499,relax
498,495,498,498,relax
498,495,498,498,relax
498,495,498,497,relax
498,496,498,497,relax
499,495,497,498,relax
498,496,497,498,relax
499,496,497,499,relax
