sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
491,493,493,495,-2846,-2780,766,extension
505,496,499,484,-2836,-2764,782,extension
494,494,492,491,-2824,-2738,800,extension
494,492,493,497,-2842,-2730,788,extension
505,497,498,497,-2834,-2758,756,extension
496,493,492,494,-2854,-2774,778,extension
500,496,498,494,-2848,-2788,768,extension
492,490,492,494,-2828,-2800,790,extension
502,496,497,493,-2812,-2764,778,extension
509,492,492,495,-2844,-2762,746,extension
499,494,492,489,-2834,-2784,748,extension
495,496,498,486,-2848,-2810,726,extension
499,493,492,494,-2838,-2782,734,extension
494,497,499,495,-2866,-2762,744,extension
492,492,493,493,-2836,-2780,756,extension
506,491,492,495,-2828,-2766,778,extension
496,495,497,496,-2848,-2746,750,extension
501,495,493,485,-2862,-2748,756,extension
499,497,499,497,-2870,-2790,736,extension
497,495,493,495,-2900,-2780,712,extension
490,496,493,495,-2866,-2770,738,extension
496,496,492,494,-2854,-2774,708,extension
522,496,492,496,-2838,-2718,740,extension
494,497,499,495,-2890,-2736,718,extension
499,494,492,494,-2890,-2780,718,extension
484,496,498,495,-2840,-2768,728,extension
498,492,492,495,-2844,-2728,762,extension
502,491,492,494,-2884,-2742,756,extension
504,497,496,495,-2886,-2776,734,extension
488,493,492,493,-2840,-2762,756,extension
496,496,498,498,-2840,-2752,704,extension
493,492,492,494,-2820,-2790,728,extension
510,499,497,490,-2820,-2762,750,extension
499,496,496,495,-2816,-2714,740,extension
500,493,492,493,-2868,-2756,718,extension
499,497,497,488,-2834,-2734,722,extension
499,492,492,496,-2820,-2738,756,extension
512,497,498,495,-2816,-2734,770,extension
497,496,499,496,-2832,-2726,766,extension
487,492,493,493,-2820,-2748,766,extension
496,496,499,496,-2842,-2752,748,extension
502,494,492,492,-2826,-2748,774,extension
496,497,499,495,-2800,-2756,776,extension
497,497,498,495,-2810,-2784,752,extension
501,492,492,492,-2782,-2766,762,extension
497,496,496,496,-2792,-2738,768,extension
505,494,492,498,-2818,-2782,754,extension
501,496,499,495,-2802,-2788,728,extension
498,492,493,493,-2826,-2780,730,extension
509,493,492,494,-2810,-2750,754,extension
512,498,497,497,-2808,-2740,746,extension
508,494,492,495,-2824,-2780,734,extension
497,498,499,496,-2808,-2792,722,extension
506,493,492,495,-2822,-2794,734,extension
504,495,492,493,-2880,-2802,714,extension
487,497,499,496,-2862,-2774,736,extension
514,494,492,495,-2844,-2758,728,extension
498,497,497,492,-2880,-2762,716,extension
480,496,493,490,-2818,-2760,724,extension
507,498,499,499,-2836,-2720,760,extension
505,494,492,493,-2888,-2770,742,extension
504,495,492,495,-2904,-2788,748,extension
489,498,498,494,-2900,-2804,732,extension
499,493,492,492,-2844,-2754,764,extension
500,497,498,494,-2844,-2786,728,extension
488,494,493,495,-2820,-2796,736,extension
500,494,492,492,-2810,-2722,778,extension
497,497,499,499,-2884,-2764,738,extension
514,495,492,482,-2860,-2740,770,extension
494,497,497,492,-2892,-2792,732,extension
497,494,492,495,-2878,-2806,708,extension
496,497,499,490,-2820,-2836,732,extension
503,496,498,497,-2800,-2798,740,extension
491,493,492,494,-2806,-2804,756,extension
491,498,497,493,-2792,-2782,766,extension
489,491,493,492,-2808,-2768,744,extension
515,499,497,493,-2814,-2754,738,extension
494,493,493,489,-2890,-2780,702,extension
502,498,496,495,-2896,-2794,714,extension
498,496,497,486,-2830,-2764,738,extension
498,493,492,494,-2814,-2784,732,extension
509,499,495,496,-2814,-2740,774,extension
505,491,492,484,-2836,-2824,710,extension
506,497,496,495,-2826,-2808,714,extension
496,493,492,494,-2852,-2802,704,extension
493,492,493,491,-2834,-2808,710,extension
493,497,496,492,-2816,-2754,748,extension
480,490,493,495,-2804,-2728,760,extension
520,496,496,493,-2790,-2728,780,extension
500,493,492,493,-2856,-2752,710,extension
497,497,496,492,-2864,-2806,672,extension
500,496,497,493,-2818,-2782,712,extension
497,493,492,494,-2784,-2710,774,extension
501,496,497,492,-2808,-2742,806,extension
498,491,492,498,-2812,-2778,796,extension
476,497,497,500,-2840,-2780,732,extension
515,494,492,489,-2874,-2748,718,extension
511,494,492,494,-2934,-2804,660,extension
497,497,497,494,-2910,-2822,666,extension
496,496,493,493,-2858,-2782,706,extension
498,497,499,494,-2768,-2732,770,extension
499,495,494,489,-2742,-2780,808,extension
509,495,492,482,-2744,-2786,812,extension
508,498,493,492,-2808,-2752,750,extension
488,495,493,492,-2888,-2742,716,extension
500,496,499,495,-2940,-2772,720,extension
487,496,493,493,-2912,-2732,722,extension
498,497,499,489,-2828,-2738,738,extension
507,496,492,496,-2800,-2772,766,extension
505,497,492,496,-2784,-2746,798,extension
508,497,499,496,-2828,-2760,744,extension
499,494,492,494,-2884,-2780,730,extension
503,497,497,495,-2892,-2780,730,extension
498,493,493,492,-2898,-2780,726,extension
502,495,492,494,-2840,-2754,732,extension
504,496,497,493,-2886,-2784,726,extension
504,494,492,492,-2868,-2784,718,extension
502,497,499,493,-2858,-2788,716,extension
503,492,492,492,-2864,-2790,702,extension
507,498,498,495,-2816,-2748,714,extension
497,496,497,493,-2822,-2752,738,extension
503,493,492,480,-2862,-2790,728,extension
505,498,497,496,-2892,-2774,748,extension
499,493,492,493,-2886,-2800,740,extension
499,497,498,494,-2828,-2754,744,extension
498,496,499,496,-2834,-2776,742,extension
493,491,493,493,-2818,-2792,756,extension
499,500,496,496,-2820,-2772,758,extension
495,492,492,494,-2846,-2760,754,extension
503,498,496,491,-2844,-2776,718,extension
501,497,496,495,-2844,-2786,742,extension
496,492,492,493,-2830,-2774,752,extension
494,497,499,494,-2826,-2732,750,extension
505,493,492,493,-2822,-2724,766,extension
497,497,497,494,-2838,-2734,738,extension
496,497,497,495,-2834,-2740,752,extension
502,495,492,496,-2830,-2728,738,extension
492,496,498,487,-2852,-2770,706,extension
496,496,492,495,-2842,-2782,718,extension
510,496,499,496,-2836,-2802,758,extension
498,496,493,492,-2854,-2790,710,extension
485,497,493,496,-2866,-2780,692,extension
505,499,493,492,-2862,-2754,714,extension
499,498,493,492,-2866,-2808,714,extension
495,497,499,494,-2872,-2778,716,extension
500,498,493,492,-2866,-2772,726,extension
492,495,493,491,-2864,-2774,730,extension
500,494,493,494,-2848,-2752,726,extension
492,495,493,486,-2850,-2776,724,extension
508,497,499,496,-2846,-2748,742,extension
499,494,492,495,-2836,-2784,716,extension
493,496,497,495,-2866,-2774,734,extension
501,493,492,496,-2888,-2784,714,extension
507,496,499,494,-2872,-2788,710,extension
505,496,492,498,-2840,-2784,740,extension
493,491,493,493,-2822,-2802,748,extension
498,496,499,496,-2824,-2798,766,extension
502,493,492,494,-2832,-2778,748,extension
507,495,499,495,-2888,-2786,762,extension
500,495,492,496,-2882,-2794,750,extension
496,495,492,496,-2850,-2756,772,extension
498,497,499,494,-2856,-2796,742,extension
516,493,492,493,-2828,-2786,762,extension
488,497,497,496,-2814,-2800,768,extension
498,492,492,491,-2822,-2770,728,extension
491,497,497,495,-2846,-2806,720,extension
517,498,497,494,-2832,-2794,746,extension
502,494,492,491,-2852,-2788,718,extension
506,498,497,494,-2840,-2784,742,extension
509,494,492,491,-2852,-2772,756,extension
505,497,499,497,-2850,-2766,772,extension
487,497,499,501,-2872,-2788,738,extension
501,493,492,494,-2864,-2782,732,extension
500,498,497,496,-2852,-2782,734,extension
500,492,492,488,-2838,-2788,732,extension
506,496,497,496,-2844,-2798,710,extension
497,492,492,494,-2846,-2782,732,extension
483,492,492,492,-2844,-2774,728,extension
506,497,499,493,-2850,-2774,736,extension
509,494,492,495,-2858,-2754,742,extension
484,498,496,491,-2876,-2802,704,extension
495,496,496,494,-2848,-2742,738,extension
481,495,498,494,-2904,-2744,728,extension
506,497,498,487,-2862,-2724,764,extension
511,493,492,493,-2882,-2750,734,extension
496,496,497,494,-2870,-2700,742,extension
484,492,492,495,-2844,-2722,764,extension
507,498,496,492,-2830,-2746,766,extension
497,497,497,495,-2842,-2690,742,extension
504,493,492,496,-2854,-2750,722,extension
499,496,496,493,-2830,-2776,720,extension
494,492,493,492,-2830,-2772,736,extension
494,496,499,495,-2806,-2762,752,extension
510,494,492,494,-2800,-2760,734,extension
496,493,493,492,-2832,-2734,706,extension
504,497,499,495,-2888,-2788,672,extension
496,492,493,493,-2842,-2778,712,extension
493,497,499,491,-2832,-2750,732,extension
508,494,492,492,-2830,-2724,756,extension
516,497,496,495,-2816,-2740,748,extension
488,497,499,493,-2848,-2774,736,extension
490,494,493,495,-2858,-2784,712,extension
496,496,499,494,-2850,-2728,716,extension
509,493,492,494,-2822,-2726,728,extension
507,498,499,496,-2786,-2708,774,extension
498,496,499,496,-2792,-2726,760,extension
502,493,492,495,-2820,-2758,744,extension
497,496,499,484,-2830,-2772,720,extension
501,494,492,493,-2836,-2770,718,extension
516,498,497,500,-2868,-2768,718,extension
499,496,497,487,-2844,-2764,736,extension
500,493,492,494,-2828,-2772,740,extension
502,496,498,496,-2814,-2756,724,extension
508,492,492,492,-2848,-2774,736,extension
503,496,497,494,-2844,-2780,728,extension
502,492,492,493,-2858,-2764,760,extension
494,491,493,492,-2848,-2750,728,extension
494,496,496,494,-2834,-2782,754,extension
504,493,492,494,-2836,-2752,754,extension
503,496,496,493,-2862,-2758,738,extension
494,493,492,493,-2832,-2772,774,extension
488,496,496,495,-2806,-2784,786,extension
511,497,496,487,-2826,-2724,778,extension
499,494,492,493,-2872,-2756,764,extension
499,497,499,497,-2872,-2800,756,extension
490,493,492,497,-2838,-2758,764,extension
500,497,499,492,-2844,-2750,762,extension
499,491,492,493,-2838,-2766,762,extension
508,494,492,495,-2830,-2780,752,extension
497,497,498,493,-2854,-2770,746,extension
500,491,492,492,-2862,-2798,712,extension
498,498,497,496,-2860,-2774,724,extension
498,492,492,493,-2906,-2780,658,extension
499,494,492,496,-2778,-2788,784,flexion
500,498,499,492,-2790,-2786,780,flexion
499,494,492,490,-2794,-2796,742,flexion
500,496,496,492,-2806,-2810,738,flexion
499,495,493,486,-2826,-2816,752,flexion
499,493,492,487,-2810,-2812,754,flexion
500,498,497,493,-2814,-2810,768,flexion
500,498,493,488,-2824,-2814,760,flexion
499,498,499,494,-2834,-2786,782,flexion
501,496,492,496,-2840,-2780,764,flexion
498,499,499,491,-2834,-2776,770,flexion
499,497,493,492,-2840,-2770,784,flexion
501,499,492,493,-2816,-2784,756,flexion
498,495,499,496,-2822,-2796,758,flexion
499,496,493,493,-2810,-2826,758,flexion
499,497,499,496,-2786,-2804,774,flexion
501,496,492,493,-2798,-2784,742,flexion
500,495,492,481,-2832,-2786,754,flexion
499,496,499,493,-2844,-2788,768,flexion
499,494,492,493,-2860,-2788,772,flexion
501,499,497,493,-2828,-2778,754,flexion
500,493,492,491,-2818,-2790,770,flexion
500,493,492,493,-2816,-2764,772,flexion
500,496,495,492,-2820,-2760,750,flexion
500,494,492,484,-2804,-2770,780,flexion
501,499,496,493,-2816,-2788,772,flexion
500,497,499,489,-2814,-2786,738,flexion
500,499,499,501,-2852,-2762,728,flexion
499,493,492,491,-2892,-2772,748,flexion
498,496,498,487,-2894,-2766,746,flexion
500,495,492,493,-2874,-2786,746,flexion
500,497,499,494,-2858,-2768,756,flexion
500,500,497,488,-2818,-2790,756,flexion
500,494,492,493,-2782,-2752,762,flexion
501,498,495,496,-2798,-2764,768,flexion
499,494,492,493,-2804,-2806,766,flexion
498,493,496,489,-2768,-2806,760,flexion
500,495,492,482,-2814,-2772,770,flexion
501,495,492,495,-2854,-2760,788,flexion
499,496,497,493,-2878,-2786,744,flexion
500,494,492,490,-2904,-2774,754,flexion
499,498,499,491,-2888,-2780,780,flexion
499,496,492,494,-2842,-2774,762,flexion
500,498,497,493,-2850,-2768,748,flexion
499,496,497,488,-2860,-2762,772,flexion
500,495,492,491,-2836,-2772,772,flexion
499,498,499,498,-2844,-2778,760,flexion
499,499,493,492,-2820,-2772,774,flexion
500,496,499,492,-2824,-2780,790,flexion
500,497,493,488,-2842,-2760,754,flexion
499,499,493,492,-2842,-2756,776,flexion
501,499,499,495,-2842,-2780,756,flexion
499,495,492,493,-2824,-2782,764,flexion
500,497,499,492,-2848,-2804,766,flexion
499,495,492,492,-2824,-2774,776,flexion
500,494,492,487,-2844,-2748,764,flexion
500,498,497,494,-2854,-2772,792,flexion
499,494,492,493,-2884,-2790,766,flexion
499,497,498,493,-2882,-2782,756,flexion
499,497,493,491,-2880,-2748,768,flexion
500,497,499,496,-2858,-2758,782,flexion
500,495,493,490,-2842,-2764,766,flexion
499,495,492,494,-2792,-2744,804,flexion
500,500,499,492,-2796,-2762,778,flexion
500,494,493,489,-2840,-2742,786,flexion
500,499,499,494,-2864,-2748,776,flexion
499,497,498,492,-2878,-2764,752,flexion
500,493,492,499,-2886,-2770,776,flexion
500,497,497,493,-2832,-2800,786,flexion
499,492,492,492,-2818,-2796,758,flexion
499,498,495,489,-2812,-2788,768,flexion
501,498,495,495,-2768,-2758,790,flexion
499,492,492,491,-2760,-2770,784,flexion
501,498,496,492,-2788,-2784,774,flexion
499,494,492,495,-2800,-2794,784,flexion
499,497,495,492,-2808,-2780,796,flexion
501,499,496,495,-2818,-2752,770,flexion
499,493,492,495,-2834,-2796,774,flexion
499,497,496,495,-2842,-2806,762,flexion
500,492,492,491,-2842,-2800,758,flexion
499,498,497,492,-2832,-2772,762,flexion
500,492,492,493,-2836,-2774,766,flexion
500,497,495,491,-2858,-2782,770,flexion
500,496,496,492,-2860,-2800,778,flexion
499,493,492,495,-2836,-2800,758,flexion
499,497,496,494,-2824,-2780,766,flexion
500,491,493,490,-2818,-2798,784,flexion
501,499,496,491,-2806,-2806,766,flexion
499,494,493,490,-2820,-2816,786,flexion
499,498,499,492,-2818,-2780,778,flexion
499,498,497,495,-2814,-2762,752,flexion
500,492,492,480,-2812,-2778,768,flexion
500,497,498,497,-2836,-2790,750,flexion
499,496,493,484,-2830,-2794,734,flexion
499,497,499,490,-2842,-2780,744,flexion
500,495,492,495,-2838,-2778,760,flexion
499,493,492,494,-2828,-2776,772,flexion
499,499,499,494,-2816,-2772,760,flexion
499,496,493,494,-2816,-2786,764,flexion
498,495,493,492,-2782,-2792,762,flexion
499,495,492,492,-2806,-2762,794,flexion
499,496,499,495,-2830,-2774,786,flexion
499,497,497,498,-2838,-2760,794,flexion
500,492,492,493,-2808,-2758,792,flexion
501,498,497,495,-2788,-2776,782,flexion
499,498,497,493,-2780,-2784,786,flexion
498,493,493,485,-2796,-2778,786,flexion
499,495,498,497,-2836,-2792,770,flexion
498,491,493,491,-2836,-2788,772,flexion
499,497,498,485,-2846,-2790,756,flexion
500,497,496,492,-2844,-2796,754,flexion
500,493,492,493,-2826,-2790,760,flexion
501,497,497,494,-2834,-2780,770,flexion
499,494,492,495,-2850,-2774,784,flexion
499,496,497,494,-2856,-2778,800,flexion
500,498,496,493,-2820,-2776,782,flexion
498,494,492,491,-2810,-2790,770,flexion
499,497,496,497,-2786,-2766,792,flexion
499,494,492,493,-2838,-2756,788,flexion
498,496,497,493,-2882,-2762,788,flexion
499,491,493,485,-2862,-2770,760,flexion
500,500,496,490,-2854,-2784,792,flexion
499,498,496,492,-2822,-2786,786,flexion
499,491,492,493,-2806,-2816,746,flexion
499,497,496,500,-2782,-2790,764,flexion
499,493,492,494,-2806,-2796,788,flexion
499,498,496,492,-2790,-2812,764,flexion
500,495,492,490,-2796,-2790,786,flexion
501,496,493,491,-2836,-2786,804,flexion
499,495,493,494,-2846,-2772,778,flexion
499,496,493,491,-2808,-2764,786,flexion
500,498,498,494,-2820,-2744,804,flexion
498,493,492,487,-2832,-2726,812,flexion
499,498,497,489,-2822,-2746,792,flexion
499,497,497,495,-2836,-2762,782,flexion
498,492,493,484,-2848,-2744,778,flexion
498,497,497,492,-2838,-2750,782,flexion
499,492,492,493,-2830,-2762,790,flexion
498,497,496,489,-2820,-2772,806,flexion
500,494,492,490,-2814,-2760,800,flexion
500,494,492,493,-2798,-2766,798,flexion
500,497,497,492,-2790,-2772,772,flexion
501,496,492,496,-2802,-2764,784,flexion
499,496,499,489,-2826,-2764,764,flexion
500,494,492,492,-2828,-2764,794,flexion
500,495,492,491,-2862,-2772,758,flexion
498,497,498,491,-2898,-2774,758,flexion
499,493,492,495,-2874,-2770,780,flexion
500,499,498,494,-2844,-2764,778,flexion
499,493,492,493,-2808,-2770,788,flexion
499,498,499,493,-2792,-2756,772,flexion
499,498,499,495,-2792,-2778,784,flexion
499,495,493,489,-2812,-2750,806,flexion
501,499,499,492,-2840,-2772,788,flexion
498,493,492,491,-2818,-2772,800,flexion
499,496,497,491,-2818,-2752,810,flexion
499,493,492,493,-2830,-2776,808,flexion
498,493,492,492,-2824,-2792,788,flexion
499,497,498,492,-2828,-2784,806,flexion
500,493,492,485,-2848,-2760,810,flexion
499,498,497,496,-2854,-2764,810,flexion
500,493,492,493,-2824,-2788,792,flexion
499,493,492,493,-2802,-2788,796,flexion
498,496,498,491,-2784,-2800,810,flexion
499,494,492,493,-2804,-2790,804,flexion
499,496,499,493,-2840,-2784,816,flexion
500,492,492,493,-2852,-2776,836,flexion
499,493,492,492,-2856,-2810,774,flexion
499,497,493,493,-2884,-2788,776,flexion
499,497,493,491,-2824,-2800,766,flexion
499,497,499,493,-2840,-2784,802,flexion
498,497,493,492,-2842,-2794,828,flexion
500,497,499,496,-2834,-2812,842,flexion
501,494,492,487,-2828,-2782,830,flexion
499,492,492,492,-2832,-2782,812,flexion
499,497,496,496,-2838,-2796,822,flexion
499,493,492,491,-2820,-2792,808,flexion
500,496,498,489,-2820,-2772,802,flexion
499,493,492,493,-2834,-2790,838,flexion
499,496,496,492,-2864,-2812,812,flexion
499,497,496,485,-2822,-2806,790,flexion
499,492,492,493,-2852,-2808,794,flexion
500,495,497,491,-2880,-2806,762,flexion
500,494,492,498,-2888,-2800,792,flexion
