sEMG1,sEMG2,sEMG3,sEMG4,training_labels
499,497,500,499,extension
491,492,499,500,extension
497,495,498,498,extension
489,490,493,496,extension
505,495,499,495,extension
480,495,500,505,extension
498,496,500,498,extension
505,491,494,492,extension
493,494,499,501,extension
502,495,498,498,extension
507,496,500,499,extension
495,491,495,500,extension
493,496,500,500,extension
500,497,499,498,extension
504,495,499,497,extension
486,490,495,497,extension
494,495,499,498,extension
502,495,500,499,extension
501,497,500,492,extension
495,491,499,502,extension
497,496,498,498,extension
494,493,498,499,extension
501,494,498,499,extension
498,492,494,498,extension
502,497,500,499,extension
496,494,500,497,extension
498,495,499,498,extension
492,490,493,494,extension
500,495,499,501,extension
496,494,500,499,extension
495,496,500,501,extension
489,489,494,498,extension
498,495,499,472,extension
502,494,498,501,extension
494,498,499,499,extension
484,492,495,500,extension
492,496,499,502,extension
501,497,498,497,extension
502,495,499,498,extension
493,490,496,497,extension
499,495,499,497,extension
501,497,500,500,extension
500,496,500,499,extension
498,491,494,497,extension
497,496,499,500,extension
487,494,499,497,extension
526,494,499,498,extension
483,489,494,497,extension
487,496,500,500,extension
480,492,499,502,extension
502,496,498,501,extension
495,490,493,499,extension
498,495,499,494,extension
504,497,500,502,extension
507,497,499,501,extension
479,489,493,498,extension
488,494,497,498,extension
509,496,498,499,extension
504,496,500,499,extension
499,492,494,498,extension
488,496,499,500,extension
493,495,497,498,extension
501,494,499,485,extension
492,490,492,499,extension
498,498,499,500,extension
499,495,498,498,extension
502,496,499,496,extension
493,489,495,496,extension
498,495,497,507,extension
512,494,497,497,extension
499,495,499,502,extension
463,490,494,496,extension
508,496,498,498,extension
508,493,497,498,extension
499,495,497,498,extension
488,491,493,489,extension
506,495,499,500,extension
494,494,498,502,extension
492,497,498,501,extension
486,491,492,496,extension
498,496,497,498,extension
495,493,497,497,extension
494,496,498,499,extension
495,490,494,498,extension
500,496,498,500,extension
515,496,498,498,extension
507,496,497,497,extension
475,491,492,495,extension
502,496,498,498,extension
498,495,499,498,extension
495,495,499,487,extension
494,490,491,497,extension
501,495,497,502,extension
492,494,498,501,extension
502,498,499,495,extension
500,491,492,498,extension
498,495,498,499,extension
487,494,498,498,extension
498,495,498,499,extension
470,490,492,497,extension
503,494,498,496,extension
508,497,499,500,extension
504,497,497,499,extension
482,490,493,496,extension
492,493,497,502,extension
495,494,499,497,extension
516,498,499,498,extension
517,493,497,500,extension
495,496,499,493,extension
490,495,498,502,extension
497,496,498,498,extension
490,490,496,500,extension
500,497,499,500,extension
494,495,498,498,extension
499,496,498,499,extension
483,488,492,486,extension
506,496,498,500,extension
497,495,498,500,extension
498,496,499,502,extension
493,490,492,495,extension
487,496,499,502,extension
495,494,498,498,extension
493,495,497,498,extension
493,490,493,497,extension
499,495,499,504,extension
495,493,497,498,extension
502,495,498,497,extension
495,492,492,496,extension
498,497,498,502,extension
505,497,499,501,extension
505,496,498,499,extension
490,490,493,498,extension
496,498,499,498,extension
496,495,497,495,extension
502,495,498,502,extension
487,490,495,486,extension
496,496,499,505,extension
505,497,499,501,extension
501,496,498,502,extension
493,490,494,499,extension
487,496,499,499,extension
495,496,499,500,extension
502,497,499,497,extension
478,489,496,493,extension
505,498,498,500,extension
512,498,498,498,extension
493,496,499,497,extension
484,490,498,501,extension
499,495,499,499,extension
499,493,498,500,extension
501,497,498,496,extension
495,491,493,492,extension
499,496,498,500,extension
493,494,499,501,extension
497,496,499,500,extension
511,492,494,494,extension
498,495,498,495,extension
481,493,498,481,extension
486,495,499,506,extension
498,492,493,499,extension
501,495,499,501,extension
497,493,498,500,extension
508,495,498,500,extension
494,490,491,496,extension
486,495,498,499,extension
486,493,497,497,extension
517,499,499,500,extension
499,491,493,496,extension
490,495,498,497,extension
494,496,498,494,extension
501,497,497,500,extension
497,490,493,497,extension
491,496,499,500,extension
501,496,498,498,extension
500,496,498,498,extension
501,490,494,498,extension
495,496,498,500,extension
489,495,499,499,extension
488,495,499,492,extension
516,489,496,501,extension
495,496,497,498,extension
493,497,498,497,extension
495,496,498,499,extension
493,492,497,489,extension
505,496,497,500,extension
506,495,497,504,extension
491,497,498,501,extension
490,491,492,496,extension
485,495,499,492,extension
502,496,498,502,extension
512,496,498,501,extension
493,492,493,493,extension
496,496,498,500,extension
496,493,497,498,extension
492,497,499,501,extension
494,491,493,496,extension
494,494,498,500,extension
484,495,497,497,extension
497,496,497,498,extension
493,491,492,496,extension
510,499,499,502,extension
508,497,498,499,extension
514,496,498,497,extension
481,490,495,498,extension
510,495,497,503,extension
496,497,497,496,extension
500,498,499,497,extension
490,492,496,500,extension
502,497,499,498,extension
494,495,497,498,extension
498,496,497,494,extension
491,490,496,493,extension
497,495,498,502,extension
501,494,497,499,extension
499,496,498,501,extension
480,490,492,494,extension
483,495,498,498,extension
502,494,498,481,extension
511,497,498,501,extension
493,491,492,499,extension
506,499,499,497,extension
501,494,497,500,extension
499,495,497,500,extension
497,490,492,496,extension
492,495,498,499,extension
506,497,498,497,extension
498,498,498,501,extension
494,490,492,497,extension
500,495,497,496,extension
490,495,498,499,extension
488,496,499,499,extension
488,491,495,499,extension
505,499,498,499,extension
506,496,497,497,extension
487,497,498,490,extension
482,489,495,501,extension
517,498,499,498,extension
505,494,498,497,extension
493,496,499,499,extension
478,489,492,492,extension
492,495,497,498,extension
505,495,497,497,extension
508,497,498,503,extension
500,491,493,490,extension
507,495,497,501,extension
498,493,495,496,extension
500,496,497,498,extension
493,490,492,493,extension
494,495,499,487,extension
496,494,498,505,extension
510,497,497,498,extension
489,490,492,492,extension
499,496,498,498,extension
500,493,498,498,extension
501,496,498,497,extension
491,492,492,493,extension
489,494,499,498,extension
506,494,496,490,extension
502,496,498,503,extension
493,489,491,494,extension
501,495,498,499,extension
496,494,498,498,extension
472,494,498,500,extension
497,487,491,497,extension
512,498,497,498,extension
496,493,497,498,extension
502,496,499,498,extension
507,490,493,495,extension
498,495,496,497,extension
491,494,497,497,extension
500,496,498,499,extension
488,489,491,497,extension
501,496,499,498,extension
495,497,498,496,extension
492,496,497,506,extension
494,490,491,499,extension
499,493,497,494,extension
481,494,499,491,extension
517,501,499,507,extension
504,492,494,499,extension
503,498,497,496,extension
505,491,495,496,extension
503,496,498,502,extension
494,488,492,494,extension
500,495,498,498,extension
501,491,496,498,extension
501,496,497,498,extension
493,490,492,491,extension
501,494,497,497,extension
501,490,497,499,extension
494,496,498,498,extension
484,492,493,497,extension
516,499,498,501,extension
505,494,497,496,extension
501,496,497,498,extension
492,489,492,495,extension
482,493,498,498,extension
513,494,497,498,extension
511,497,497,498,extension
494,488,491,496,extension
490,495,498,487,extension
492,495,497,497,extension
495,496,498,500,extension
504,490,491,499,extension
507,495,497,497,extension
493,491,495,498,extension
499,496,497,499,extension
499,490,492,492,extension
497,497,498,487,extension
508,494,496,491,extension
503,496,496,500,extension
500,488,491,493,extension
495,494,497,497,extension
492,493,495,499,extension
512,496,498,498,extension
491,489,492,497,extension
495,495,497,497,extension
525,495,496,498,extension
491,497,498,500,extension
493,491,492,494,extension
500,496,498,499,extension
489,494,497,499,extension
508,494,497,498,extension
499,490,491,494,extension
487,496,497,497,extension
500,493,498,500,extension
504,497,498,499,extension
498,490,492,494,extension
497,496,497,497,extension
479,493,497,492,extension
503,495,497,500,extension
519,492,493,497,extension
498,495,497,504,extension
500,495,498,500,extension
499,496,496,498,extension
481,491,492,496,extension
495,497,497,498,extension
507,497,497,497,extension
501,497,498,507,extension
504,490,491,496,extension
498,494,496,497,extension
508,495,497,499,extension
501,495,497,493,extension
493,491,495,499,extension
497,495,498,501,extension
495,494,498,498,extension
506,496,497,496,extension
495,490,495,496,extension
496,496,498,502,extension
473,493,498,500,extension
493,496,498,496,extension
503,491,495,497,extension
508,495,497,495,extension
513,497,498,500,extension
510,495,496,496,extension
489,490,493,496,extension
496,495,497,497,extension
496,493,496,498,extension
502,496,498,498,extension
497,490,491,494,extension
500,497,497,497,extension
495,492,498,500,extension
508,496,497,497,extension
496,490,491,496,extension
491,494,496,498,extension
482,494,497,499,extension
469,493,498,500,extension
502,491,492,496,extension
514,499,499,502,extension
505,496,498,489,extension
505,497,497,500,extension
495,490,491,497,extension
504,494,497,497,extension
488,495,498,497,extension
499,495,498,497,extension
496,489,493,497,extension
503,494,497,498,extension
495,495,497,497,extension
500,496,497,497,extension
494,490,495,498,extension
499,495,497,498,extension
488,495,497,499,extension
494,496,498,496,extension
490,487,493,498,extension
471,491,497,498,extension
531,499,498,501,extension
514,501,499,504,extension
505,493,492,489,extension
511,497,497,498,extension
489,492,497,496,extension
491,495,499,499,extension
491,490,493,495,extension
505,495,498,497,extension
495,492,497,497,extension
497,495,498,495,extension
483,487,492,500,extension
493,495,498,498,extension
482,492,498,500,extension
494,492,498,499,extension
505,489,490,495,extension
487,496,497,497,extension
494,496,497,491,extension
518,498,500,507,extension
505,490,492,493,extension
509,494,497,498,extension
493,494,497,499,extension
495,495,497,497,extension
495,490,493,487,extension
498,495,498,502,extension
496,494,497,500,extension
501,495,497,498,extension
492,489,491,496,extension
497,493,497,501,extension
493,495,499,499,extension
497,495,498,497,extension
484,488,495,501,extension
496,498,497,496,extension
488,496,497,501,extension
516,498,498,497,extension
502,490,495,497,extension
510,498,498,497,extension
500,496,497,498,extension
499,494,496,495,extension
497,490,494,497,extension
501,495,498,496,extension
496,496,497,495,extension
503,495,498,497,extension
482,490,495,497,extension
497,494,498,499,extension
499,496,496,496,extension
500,495,497,497,extension
493,490,491,496,extension
495,495,498,499,extension
496,493,498,488,extension
499,495,498,491,extension
510,492,491,500,extension
491,496,498,498,extension
492,494,497,498,extension
487,494,498,499,extension
485,490,492,496,extension
512,496,497,499,extension
486,495,497,497,extension
499,496,497,497,extension
477,489,493,500,extension
509,495,498,499,extension
507,496,497,499,extension
511,494,497,493,extension
490,489,492,500,extension
501,496,498,495,extension
495,495,498,498,extension
494,496,499,496,extension
492,490,495,499,extension
503,496,497,494,extension
504,492,497,500,extension
494,493,498,498,extension
490,491,492,494,extension
495,495,498,498,extension
479,493,497,498,extension
496,495,497,500,extension
517,490,492,492,extension
498,498,497,496,extension
