sEMG1,sEMG2,sEMG3,sEMG4,training_labels
505,497,499,499,extension
505,493,499,498,extension
488,495,499,498,extension
489,489,493,498,extension
495,496,497,497,extension
505,494,497,499,extension
490,496,499,497,extension
483,493,493,497,extension
498,496,498,498,extension
499,497,497,494,extension
497,495,498,499,extension
488,491,493,495,extension
494,496,498,499,extension
502,497,498,500,extension
501,496,499,498,extension
483,490,492,497,extension
490,497,497,497,extension
487,496,498,497,extension
512,496,498,496,extension
492,491,495,502,extension
494,495,497,500,extension
494,498,497,498,extension
506,497,497,497,extension
486,491,494,496,extension
482,495,498,500,extension
493,496,499,499,extension
497,497,500,498,extension
495,490,492,497,extension
501,498,496,498,extension
491,499,499,499,extension
513,497,498,498,extension
491,491,494,488,extension
478,496,499,504,extension
482,497,497,497,extension
491,496,498,496,extension
502,493,496,500,extension
499,496,499,499,extension
494,495,498,498,extension
477,495,496,498,extension
479,490,492,496,extension
518,498,497,498,extension
500,496,498,493,extension
500,497,498,498,extension
502,492,493,500,extension
487,496,498,500,extension
498,494,496,494,extension
504,497,498,502,extension
487,492,492,498,extension
497,497,499,500,extension
497,494,497,500,extension
498,496,497,497,extension
493,491,491,493,extension
493,496,497,499,extension
508,492,495,500,extension
495,499,499,499,extension
484,490,493,493,extension
483,494,496,498,extension
492,493,496,496,extension
498,499,498,498,extension
500,490,494,496,extension
506,498,499,500,extension
497,493,497,498,extension
491,494,499,500,extension
491,491,492,496,extension
498,495,497,497,extension
486,494,498,499,extension
496,498,500,499,extension
490,492,493,498,extension
501,495,496,495,extension
495,495,496,499,extension
496,498,497,500,extension
498,491,494,491,extension
498,495,498,505,extension
494,497,497,501,extension
484,494,499,498,extension
480,491,494,497,extension
486,496,497,499,extension
502,495,498,499,extension
513,497,500,500,extension
488,491,495,503,extension
492,494,497,499,extension
488,498,497,497,extension
470,497,497,493,extension
508,492,497,500,extension
518,498,499,499,extension
504,495,498,498,extension
502,495,498,498,extension
471,491,492,496,extension
486,496,497,497,extension
496,494,498,499,extension
508,497,500,501,extension
492,491,493,496,extension
498,494,497,494,extension
484,495,498,499,extension
498,496,498,497,extension
484,489,493,499,extension
493,493,498,500,extension
498,497,499,500,extension
509,498,497,496,extension
494,492,494,492,extension
499,497,495,496,extension
496,500,499,495,extension
500,497,498,504,extension
483,491,497,498,extension
491,495,497,498,extension
472,492,497,497,extension
509,497,499,500,extension
503,491,493,497,extension
497,495,499,494,extension
500,493,497,501,extension
499,499,498,498,extension
495,491,492,496,extension
493,494,498,497,extension
480,497,499,496,extension
516,497,499,502,extension
491,489,493,493,extension
489,494,497,498,extension
494,493,498,500,extension
509,496,498,500,extension
493,493,493,495,extension
496,497,499,501,extension
476,492,498,501,extension
515,498,497,496,extension
487,489,492,496,extension
485,494,498,497,extension
513,496,500,501,extension
505,497,498,500,extension
481,490,491,494,extension
503,495,496,498,extension
492,497,497,497,extension
489,497,499,499,extension
490,492,494,499,extension
513,497,498,500,extension
491,494,496,482,extension
497,496,497,502,extension
506,490,492,493,extension
493,496,498,499,extension
472,492,495,500,extension
498,498,499,499,extension
502,492,493,493,extension
490,496,498,498,extension
500,492,494,498,extension
503,499,499,501,extension
498,489,493,494,extension
503,496,498,498,extension
491,492,498,497,extension
501,496,497,498,extension
489,492,492,491,extension
503,499,498,503,extension
487,491,497,499,extension
486,496,498,498,extension
492,491,492,491,extension
495,495,498,498,extension
486,492,497,496,extension
498,496,498,500,extension
492,491,493,495,extension
500,496,498,500,extension
486,493,498,498,extension
501,495,497,497,extension
496,493,493,493,extension
499,496,499,501,extension
494,493,499,501,extension
501,497,498,496,extension
475,490,492,498,extension
501,495,497,496,extension
497,494,498,496,extension
483,496,499,500,extension
506,491,493,497,extension
488,496,498,499,extension
495,492,498,497,extension
506,495,497,500,extension
477,492,492,491,extension
493,496,499,501,extension
491,495,498,499,extension
485,495,499,498,extension
483,487,494,499,extension
502,493,498,496,extension
498,497,498,499,extension
503,498,498,496,extension
501,490,496,501,extension
499,496,499,498,extension
475,494,498,499,extension
481,493,498,496,extension
505,490,496,498,extension
493,496,499,499,extension
508,495,498,499,extension
481,496,498,491,extension
491,490,496,498,extension
506,496,498,497,extension
499,498,498,498,extension
510,497,499,500,extension
486,489,494,497,extension
473,493,498,498,extension
472,492,498,500,extension
509,498,498,501,extension
503,492,494,493,extension
504,497,499,499,extension
484,495,499,498,extension
492,493,498,498,extension
505,490,492,497,extension
501,495,497,497,extension
495,496,498,499,extension
509,494,500,496,extension
479,489,493,499,extension
486,496,498,503,extension
501,497,498,500,extension
501,496,497,500,extension
495,488,493,496,extension
487,496,499,499,extension
468,494,500,500,extension
486,497,499,500,extension
494,493,493,490,extension
498,493,498,499,extension
514,497,499,499,extension
496,497,500,500,extension
491,490,495,499,extension
488,495,499,498,extension
476,492,498,498,extension
493,495,499,495,extension
522,493,496,500,extension
486,497,499,500,extension
498,493,498,498,extension
499,495,498,497,extension
491,491,492,494,extension
500,496,497,498,extension
486,493,498,498,extension
506,497,500,499,extension
492,490,493,498,extension
494,494,497,496,extension
497,492,497,498,extension
493,496,499,493,extension
510,494,494,499,extension
483,496,498,500,extension
461,490,498,494,extension
479,494,499,502,extension
507,494,492,497,extension
500,496,497,495,extension
509,495,499,503,extension
499,496,499,501,extension
488,491,494,502,extension
492,498,498,499,extension
505,495,498,495,extension
508,495,498,497,extension
482,490,494,498,extension
490,495,499,499,extension
491,498,499,500,extension
509,497,498,497,extension
494,490,494,497,extension
489,494,497,502,extension
494,496,498,498,extension
498,498,499,498,extension
485,490,494,496,extension
495,496,498,498,extension
495,496,498,498,extension
510,496,497,497,extension
493,491,495,500,extension
492,495,498,498,extension
490,495,498,503,extension
487,495,498,499,extension
484,489,493,492,extension
489,495,498,498,extension
492,493,499,498,extension
503,495,499,501,extension
475,490,493,499,extension
500,495,497,497,extension
480,494,497,500,extension
485,495,500,498,extension
508,492,493,489,extension
503,498,498,503,extension
500,496,499,500,extension
504,495,498,497,extension
499,490,492,497,extension
490,495,497,499,extension
487,496,500,500,extension
503,496,499,501,extension
493,491,493,496,extension
486,497,497,498,extension
465,493,498,497,extension
506,497,500,495,extension
505,495,495,501,extension
500,496,497,497,extension
500,495,497,498,extension
494,495,497,498,extension
499,490,493,498,extension
471,496,499,498,extension
493,496,499,498,extension
500,494,498,497,extension
502,489,495,497,extension
491,496,498,496,extension
487,495,498,500,extension
517,500,500,493,extension
494,492,497,498,extension
511,495,499,498,extension
477,496,496,498,extension
490,497,498,497,extension
478,489,494,498,extension
485,493,498,497,extension
497,497,499,495,extension
491,496,498,495,extension
497,490,496,500,extension
493,494,497,498,extension
492,493,498,497,extension
497,496,499,498,extension
496,491,493,497,extension
511,497,498,500,extension
489,493,497,499,extension
493,495,497,498,extension
501,490,493,497,extension
486,494,498,496,extension
496,497,498,501,extension
491,499,498,499,extension
504,491,493,497,extension
500,495,498,499,extension
486,494,498,498,extension
492,497,499,498,extension
500,492,495,499,extension
475,495,498,499,extension
491,495,498,496,extension
507,495,497,495,extension
478,488,495,498,extension
507,500,499,500,extension
496,494,499,499,extension
504,497,499,499,extension
492,490,492,495,extension
514,495,497,498,extension
496,491,498,496,extension
488,498,499,505,extension
498,493,493,495,extension
497,496,498,497,extension
476,492,497,497,extension
486,495,498,498,extension
476,488,494,492,extension
483,495,499,497,extension
492,494,496,500,extension
507,497,498,500,extension
497,491,492,491,extension
501,497,497,495,extension
500,492,496,499,extension
493,496,499,491,extension
499,491,493,502,extension
496,497,498,499,extension
491,491,497,498,extension
498,498,498,499,extension
498,492,493,496,extension
502,497,498,498,extension
482,491,498,497,extension
470,494,498,499,extension
497,493,491,494,extension
512,497,498,497,extension
497,492,498,497,extension
505,496,499,499,extension
496,492,494,498,extension
500,495,496,500,extension
485,494,498,497,extension
502,496,498,500,extension
470,492,493,497,extension
491,496,499,499,extension
500,497,499,500,extension
523,496,497,495,extension
492,491,493,495,extension
495,500,498,497,extension
495,496,497,497,extension
497,498,499,502,extension
503,490,496,496,extension
500,497,497,495,extension
497,496,497,498,extension
494,495,497,493,extension
475,489,496,498,extension
494,497,498,500,extension
485,495,499,500,extension
496,497,498,498,extension
470,491,491,495,extension
522,501,498,499,extension
498,496,499,497,extension
502,496,499,498,extension
508,492,493,495,extension
503,496,499,496,extension
479,494,497,497,extension
503,495,498,495,extension
483,490,494,499,extension
491,497,499,502,extension
511,492,498,498,extension
498,497,499,499,extension
505,491,492,490,extension
484,493,498,497,extension
512,494,498,499,extension
499,496,499,502,extension
486,489,494,497,extension
506,496,496,496,extension
501,495,497,498,extension
496,497,497,499,extension
495,492,493,494,extension
474,495,499,498,extension
494,496,498,496,extension
508,493,498,498,extension
498,490,491,493,extension
478,496,496,498,extension
493,493,499,500,extension
524,498,498,498,extension
486,491,493,496,extension
493,495,497,497,extension
492,493,498,498,extension
490,495,498,497,extension
493,489,492,498,extension
513,501,500,499,extension
477,496,498,496,extension
492,496,497,498,extension
496,490,492,496,extension
509,497,498,497,extension
510,496,498,497,extension
498,498,499,499,extension
499,492,493,498,extension
509,494,497,498,extension
463,492,497,498,extension
482,497,497,497,extension
501,495,494,493,extension
510,496,498,502,extension
488,495,499,500,extension
498,495,498,498,extension
511,492,492,494,extension
501,496,499,499,extension
492,493,498,499,extension
471,494,499,500,extension
488,490,492,496,extension
501,494,498,498,extension
513,493,497,497,extension
503,496,497,498,extension
485,491,493,496,extension
503,495,499,499,extension
506,493,498,498,extension
478,495,497,497,extension
500,488,492,493,extension
472,492,497,497,extension
491,492,498,498,extension
514,499,499,500,extension
496,489,493,495,extension
507,495,496,500,extension
503,496,498,497,extension
499,497,497,500,extension
485,490,493,497,extension
503,496,498,498,extension
495,494,498,500,extension
496,497,497,496,extension
499,491,493,497,extension
500,495,497,490,extension
496,496,499,501,extension
500,496,498,495,extension
494,489,493,497,extension
490,494,496,497,extension
494,494,497,498,extension
497,496,498,495,extension
497,490,496,500,extension
496,494,498,497,extension
491,494,497,497,extension
505,495,497,494,extension
479,489,496,498,extension
496,496,499,500,extension
511,493,499,499,extension
491,494,498,497,extension
492,486,492,497,extension
480,493,497,497,extension
