sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
496,495,498,500,extension
500,494,498,499,extension
505,495,498,498,extension
505,494,498,498,extension
500,494,498,498,extension
498,494,498,499,extension
501,494,498,499,extension
501,495,498,500,extension
500,495,498,499,extension
500,495,498,499,extension
500,494,498,499,extension
497,494,498,500,extension
502,495,498,501,extension
502,494,498,501,extension
500,493,498,499,extension
499,491,498,498,extension
501,493,499,499,extension
501,493,498,499,extension
502,493,499,498,extension
507,495,498,499,extension
511,496,499,499,extension
505,496,499,499,extension
499,496,499,500,extension
498,497,499,501,extension
498,497,499,502,extension
499,497,499,502,extension
500,496,499,501,extension
498,496,499,500,extension
499,497,500,500,extension
500,496,499,499,extension
499,496,499,499,extension
497,495,499,499,extension
498,495,500,499,extension
498,495,499,500,extension
500,495,499,499,extension
501,495,499,500,extension
501,495,499,500,extension
501,495,499,499,extension
499,495,499,500,extension
499,495,499,500,extension
500,495,499,501,extension
499,494,498,500,extension
502,494,499,500,extension
503,495,499,499,extension
497,494,499,500,extension
496,494,499,501,extension
496,494,499,499,extension
497,493,499,498,extension
513,494,498,497,extension
516,495,499,496,extension
511,496,499,492,extension
499,495,499,500,extension
493,494,499,502,extension
499,494,498,500,extension
505,495,498,501,extension
505,495,498,499,extension
502,496,499,494,extension
497,495,499,500,extension
494,495,499,499,extension
495,495,499,496,extension
495,493,499,502,extension
495,493,499,502,extension
496,494,498,499,extension
496,493,498,498,extension
499,493,499,494,extension
500,494,498,499,extension
499,494,498,501,extension
502,495,498,501,extension
503,496,498,500,extension
504,496,498,501,extension
505,497,499,501,extension
501,496,499,500,extension
499,495,499,501,extension
498,495,499,501,extension
499,495,499,500,extension
498,495,499,500,extension
499,495,499,500,extension
500,495,499,499,extension
499,495,499,499,extension
498,494,499,499,extension
498,494,499,499,extension
500,495,499,500,extension
500,495,498,499,extension
500,496,499,500,extension
493,494,499,500,extension
495,494,499,500,extension
495,494,499,500,extension
494,494,499,500,extension
499,495,499,501,extension
495,496,499,500,extension
494,495,499,499,extension
501,495,499,499,extension
510,495,499,499,extension
507,493,499,498,extension
504,494,499,498,extension
507,495,499,497,extension
508,494,499,499,extension
506,493,498,500,extension
499,494,498,501,extension
490,494,498,501,extension
482,496,498,500,extension
491,496,499,499,extension
497,495,499,499,extension
501,495,499,499,extension
506,495,499,501,extension
504,495,499,501,extension
501,495,499,501,extension
497,495,499,500,extension
498,495,499,499,extension
497,494,499,498,extension
497,494,499,497,extension
501,494,499,498,extension
499,494,499,499,extension
498,495,498,499,extension
504,495,498,500,extension
499,494,498,500,extension
496,493,499,500,extension
499,493,498,500,extension
497,493,498,499,extension
502,493,498,498,extension
503,493,498,498,extension
503,494,498,497,extension
501,495,498,498,extension
503,495,498,498,extension
502,495,498,499,extension
500,494,498,499,extension
499,494,498,499,extension
499,493,498,499,extension
502,494,498,497,extension
506,494,498,499,extension
505,495,498,502,extension
503,495,498,501,extension
501,494,498,499,extension
501,495,498,499,extension
501,495,498,499,extension
500,495,498,500,extension
497,495,499,500,extension
497,494,499,500,extension
499,494,498,499,extension
498,494,499,496,extension
499,494,499,496,extension
499,494,498,499,extension
498,493,499,499,extension
499,493,498,499,extension
499,494,498,501,extension
501,495,498,500,extension
499,494,498,498,extension
497,494,499,494,extension
495,493,498,503,extension
499,493,498,503,extension
497,494,498,501,extension
498,493,498,499,extension
500,493,498,499,extension
502,493,498,499,extension
500,492,498,498,extension
499,493,498,498,extension
503,492,498,498,extension
500,492,498,497,extension
499,493,498,497,extension
489,493,498,493,extension
492,493,498,499,extension
498,493,498,506,extension
496,492,498,497,extension
501,494,498,497,extension
501,496,498,500,extension
497,496,498,500,extension
492,496,498,502,extension
495,494,498,501,extension
496,494,498,500,extension
496,494,498,499,extension
498,493,498,499,extension
499,493,498,499,extension
500,494,498,500,extension
500,495,498,499,extension
502,495,498,500,extension
502,495,498,499,extension
500,495,498,501,extension
499,496,499,501,extension
499,495,499,497,extension
501,494,499,498,extension
500,494,498,503,extension
498,493,499,501,extension
499,493,498,500,extension
503,493,498,499,extension
500,493,498,498,extension
497,494,498,499,extension
496,494,498,499,extension
498,493,498,499,extension
499,493,498,499,extension
497,494,498,499,extension
498,495,498,499,extension
500,495,498,500,extension
502,495,498,501,extension
507,496,498,501,extension
506,495,499,501,extension
507,495,499,500,extension
498,494,499,500,extension
492,493,499,499,extension
493,494,499,499,extension
499,494,498,499,extension
500,493,498,498,extension
500,493,498,498,extension
502,493,498,498,extension
500,493,498,499,extension
499,493,498,499,extension
500,494,498,499,extension
500,495,498,499,extension
497,495,499,498,extension
501,495,499,498,extension
508,494,498,500,extension
503,493,498,502,extension
499,494,498,501,extension
500,495,498,501,extension
494,495,499,500,extension
496,493,499,499,extension
498,493,499,499,extension
497,493,499,499,extension
499,493,498,499,extension
498,493,499,499,extension
500,493,498,500,extension
502,494,498,501,extension
503,494,498,501,extension
497,495,498,501,extension
501,495,498,501,extension
501,496,498,501,extension
500,496,499,502,extension
501,496,499,501,extension
500,496,499,494,extension
499,495,499,498,extension
494,494,499,503,extension
491,493,499,501,extension
494,494,499,500,extension
502,494,499,499,extension
510,494,499,499,extension
508,494,499,498,extension
501,495,499,498,extension
495,495,499,501,extension
497,496,499,504,extension
500,496,499,504,extension
500,495,499,503,extension
497,495,499,502,extension
493,496,499,501,extension
493,495,500,495,extension
493,494,499,496,extension
500,494,499,503,extension
509,495,499,502,extension
512,495,499,501,extension
508,495,499,500,extension
505,494,499,500,extension
503,494,499,500,extension
499,494,499,500,extension
494,495,499,500,extension
494,495,499,501,extension
499,495,499,502,extension
501,495,499,501,extension
501,495,499,502,extension
501,496,499,502,extension
500,496,499,502,extension
498,496,499,501,extension
499,495,499,500,extension
500,494,499,499,extension
500,494,499,496,extension
499,494,500,495,extension
505,495,499,502,extension
509,495,499,502,extension
508,496,499,501,extension
503,494,499,500,extension
496,494,499,501,extension
495,495,499,503,extension
497,495,499,502,extension
500,495,499,502,extension
502,494,499,498,extension
499,494,499,496,extension
500,495,499,504,extension
500,495,499,502,extension
498,493,499,500,extension
495,493,499,499,extension
499,495,499,499,extension
500,495,499,499,extension
503,494,499,500,extension
502,494,499,499,extension
504,494,499,499,extension
504,494,499,497,extension
504,494,499,498,extension
505,495,499,504,extension
507,496,499,504,extension
502,495,499,500,extension
496,495,499,500,extension
498,496,499,501,extension
497,495,499,502,extension
493,494,499,500,extension
495,494,499,500,extension
496,493,499,501,extension
499,492,499,500,extension
501,493,499,495,extension
497,494,499,495,extension
498,494,499,502,extension
508,496,499,497,extension
507,495,499,501,extension
501,495,499,505,extension
501,494,499,503,extension
504,494,499,503,extension
503,494,499,502,extension
500,493,499,501,extension
499,492,499,501,extension
503,492,499,502,extension
499,491,499,501,extension
508,493,499,500,extension
503,494,499,499,extension
496,493,499,500,extension
487,493,499,500,extension
494,495,499,500,extension
496,497,499,502,extension
493,496,499,503,extension
495,495,499,503,extension
498,495,499,502,extension
502,495,499,492,extension
500,495,499,498,extension
501,495,499,507,extension
503,496,499,506,extension
499,495,499,503,extension
495,494,499,500,extension
494,494,499,498,extension
494,493,499,498,extension
499,493,499,499,extension
507,494,499,499,extension
506,493,499,500,extension
506,493,498,502,extension
504,493,498,502,extension
501,493,498,501,extension
501,494,498,502,extension
502,493,498,502,extension
502,493,498,502,extension
500,493,498,500,extension
494,492,498,499,extension
495,494,498,500,extension
502,494,498,498,extension
503,494,498,498,extension
505,494,498,497,extension
502,493,498,498,extension
498,493,498,499,extension
498,492,498,498,extension
499,492,498,494,extension
498,494,498,496,extension
498,495,498,503,extension
499,495,498,502,extension
499,495,498,501,extension
499,494,498,499,extension
499,493,498,501,extension
502,494,498,501,extension
504,494,498,500,extension
503,493,498,500,extension
507,492,498,498,extension
504,492,498,498,extension
500,492,498,498,extension
499,493,498,498,extension
502,494,498,499,extension
502,495,498,499,extension
502,494,498,501,extension
501,494,498,499,extension
500,493,498,500,extension
498,495,498,500,extension
499,495,498,502,extension
505,495,498,503,extension
512,494,499,501,extension
510,493,499,501,extension
505,493,498,499,extension
506,492,498,497,extension
505,493,498,497,extension
495,493,499,498,extension
493,494,499,497,extension
491,494,498,495,extension
492,492,498,501,extension
492,492,498,503,extension
487,492,498,502,extension
485,491,498,500,extension
500,493,498,501,extension
506,495,498,499,extension
497,494,498,499,extension
494,494,498,499,extension
495,494,498,497,extension
495,493,498,491,extension
497,493,498,499,extension
494,491,498,503,extension
491,490,498,500,extension
491,491,499,500,extension
496,493,499,498,extension
492,492,499,496,extension
492,492,498,501,extension
499,492,498,502,extension
502,494,498,502,extension
504,495,498,502,extension
508,493,498,501,extension
508,493,498,501,extension
506,493,498,501,extension
506,494,498,501,extension
503,493,498,501,extension
502,492,498,500,extension
501,492,498,497,extension
501,492,498,496,extension
501,493,498,501,extension
496,492,498,498,extension
496,491,498,496,extension
498,491,498,501,extension
499,491,498,502,extension
505,492,498,501,extension
514,494,498,502,extension
519,495,498,502,extension
506,493,498,501,extension
500,493,498,500,extension
496,494,498,500,extension
496,493,498,499,extension
496,492,498,499,extension
497,492,498,498,extension
500,492,498,498,extension
500,492,498,498,extension
498,493,498,498,extension
497,493,498,499,extension
498,493,498,499,extension
495,492,498,498,extension
492,491,498,499,extension
494,491,498,499,extension
495,491,497,499,extension
496,492,497,499,extension
501,492,497,498,extension
502,492,498,493,extension
503,492,497,496,extension
499,491,497,501,extension
494,492,497,501,extension
501,492,497,499,extension
500,491,497,497,extension
503,491,497,497,extension
503,491,497,498,extension
501,491,497,497,extension
493,492,497,498,extension
492,493,497,499,extension
493,493,497,500,extension
496,494,497,501,extension
498,493,497,502,extension
497,493,497,501,extension
497,493,497,501,extension
491,493,498,500,extension
477,492,498,497,extension
477,492,498,496,extension
487,491,498,495,extension
502,491,497,496,extension
510,492,497,498,extension
512,492,497,498,extension
507,492,497,498,extension
504,491,497,497,extension
504,491,497,499,extension
502,491,497,498,extension
502,492,497,499,extension
500,492,497,499,extension
499,493,497,499,extension
498,493,497,499,extension
499,493,497,499,extension
498,491,497,498,extension
500,491,497,497,extension
501,491,497,497,extension
503,491,497,497,extension
