sEMG1,sEMG2,sEMG3,sEMG4,training_labels
496,496,497,501,extension
494,493,497,503,extension
498,497,498,499,extension
499,492,492,492,extension
504,498,498,494,extension
500,492,497,502,extension
495,495,498,502,extension
493,494,492,497,extension
502,498,498,497,extension
486,493,498,497,extension
495,496,498,498,extension
495,492,492,490,extension
502,497,497,499,extension
500,496,497,501,extension
496,497,498,499,extension
488,489,492,496,extension
494,496,498,499,extension
500,494,497,502,extension
500,497,498,499,extension
494,493,492,497,extension
495,498,498,497,extension
498,496,498,499,extension
503,498,498,495,extension
490,492,492,499,extension
498,497,498,496,extension
498,496,498,507,extension
496,495,498,501,extension
490,490,493,498,extension
506,497,498,501,extension
493,498,498,499,extension
488,499,498,501,extension
496,491,495,500,extension
502,496,498,499,extension
492,497,498,498,extension
491,497,498,496,extension
485,491,496,501,extension
492,496,498,500,extension
509,495,497,499,extension
501,495,498,495,extension
504,491,492,497,extension
492,496,498,498,extension
496,495,497,500,extension
482,495,498,501,extension
488,492,492,489,extension
508,497,497,498,extension
510,493,497,498,extension
495,497,498,501,extension
494,491,492,496,extension
500,499,498,502,extension
491,495,497,500,extension
503,496,498,499,extension
492,490,492,496,extension
502,497,498,498,extension
497,496,497,501,extension
489,498,498,501,extension
493,494,492,499,extension
492,496,498,496,extension
503,495,498,497,extension
495,496,498,499,extension
486,491,495,493,extension
487,495,498,502,extension
511,495,496,498,extension
501,496,498,499,extension
490,490,492,493,extension
492,496,498,498,extension
489,495,497,500,extension
495,495,498,495,extension
518,494,492,496,extension
504,497,498,498,extension
491,495,497,497,extension
496,496,498,495,extension
496,493,492,499,extension
497,496,497,503,extension
502,495,498,496,extension
496,497,498,498,extension
490,490,492,493,extension
494,495,498,498,extension
491,494,497,500,extension
504,498,498,500,extension
496,493,492,496,extension
487,496,498,492,extension
500,494,497,500,extension
488,496,498,501,extension
487,490,492,497,extension
504,498,498,501,extension
501,497,498,498,extension
486,496,498,498,extension
485,489,493,495,extension
509,495,497,500,extension
499,498,497,500,extension
500,499,498,499,extension
499,491,492,497,extension
506,495,498,497,extension
507,496,498,494,extension
491,497,498,499,extension
487,492,495,499,extension
474,493,498,500,extension
484,497,498,491,extension
508,498,498,501,extension
488,489,496,496,extension
502,496,497,500,extension
496,498,497,501,extension
510,496,498,495,extension
485,490,497,499,extension
500,495,497,499,extension
505,494,497,498,extension
493,496,498,496,extension
484,492,492,504,extension
499,496,497,498,extension
502,491,498,498,extension
495,498,498,499,extension
511,493,492,495,extension
505,496,497,500,extension
493,497,498,499,extension
495,496,498,499,extension
499,490,492,497,extension
508,494,498,498,extension
498,494,498,491,extension
484,499,498,503,extension
481,490,492,499,extension
513,500,497,501,extension
487,495,498,498,extension
495,495,498,499,extension
498,490,494,497,extension
502,497,497,501,extension
499,492,496,499,extension
505,497,498,499,extension
490,490,492,491,extension
500,496,498,495,extension
508,493,496,497,extension
499,497,498,498,extension
494,492,492,493,extension
493,495,498,502,extension
497,492,494,497,extension
502,497,498,498,extension
486,489,492,494,extension
479,495,498,499,extension
519,495,495,500,extension
499,496,498,498,extension
496,492,492,489,extension
505,495,497,498,extension
496,493,495,495,extension
498,497,498,504,extension
483,490,492,494,extension
492,495,498,502,extension
511,491,496,497,extension
488,497,498,499,extension
494,490,492,491,extension
502,497,497,498,extension
497,493,497,499,extension
490,497,498,496,extension
484,489,492,493,extension
509,496,498,498,extension
498,494,497,500,extension
501,499,498,500,extension
495,491,492,495,extension
489,495,498,501,extension
497,493,498,496,extension
506,496,498,496,extension
499,492,492,495,extension
494,495,498,499,extension
493,494,497,498,extension
506,494,498,499,extension
490,491,492,496,extension
499,496,498,494,extension
495,492,497,503,extension
494,497,498,501,extension
488,489,492,495,extension
508,497,498,497,extension
499,496,498,496,extension
498,496,498,497,extension
491,491,493,497,extension
501,497,497,501,extension
501,495,498,491,extension
498,495,498,498,extension
481,490,495,500,extension
504,496,497,500,extension
493,497,498,501,extension
502,497,498,498,extension
486,489,496,500,extension
488,495,498,498,extension
497,495,498,495,extension
503,495,498,492,extension
488,492,496,498,extension
500,497,497,498,extension
501,495,497,499,extension
500,495,498,499,extension
494,490,492,495,extension
518,497,498,495,extension
484,494,498,494,extension
498,495,498,503,extension
481,489,492,496,extension
506,495,497,499,extension
497,494,498,497,extension
485,497,498,499,extension
492,490,492,482,extension
505,498,497,504,extension
511,495,497,500,extension
498,496,498,499,extension
488,490,494,499,extension
488,497,498,498,extension
495,493,497,497,extension
502,495,498,501,extension
503,493,492,496,extension
492,494,498,498,extension
493,492,498,496,extension
501,496,498,497,extension
503,490,492,495,extension
484,493,498,498,extension
487,495,498,501,extension
492,494,498,499,extension
502,494,492,484,extension
516,495,498,498,extension
488,495,497,503,extension
494,496,498,500,extension
494,490,492,497,extension
485,493,498,499,extension
490,494,498,487,extension
498,498,498,504,extension
497,492,492,498,extension
502,496,497,499,extension
507,497,498,498,extension
498,495,498,499,extension
490,489,492,493,extension
502,497,498,494,extension
494,497,498,499,extension
500,496,498,499,extension
494,492,492,499,extension
490,495,498,498,extension
529,496,497,500,extension
481,492,498,498,extension
485,492,495,500,extension
485,498,498,496,extension
488,498,498,501,extension
501,495,498,495,extension
499,491,496,498,extension
504,497,498,498,extension
488,496,498,501,extension
499,494,498,501,extension
491,488,492,496,extension
499,494,498,496,extension
471,491,498,499,extension
504,498,498,500,extension
493,492,492,495,extension
500,495,497,498,extension
494,493,498,493,extension
489,497,498,502,extension
503,489,492,496,extension
510,499,497,500,extension
487,495,497,500,extension
493,495,498,496,extension
504,492,492,494,extension
497,496,498,499,extension
491,496,498,499,extension
487,497,498,499,extension
492,492,492,497,extension
510,496,497,498,extension
486,495,498,498,extension
506,496,498,495,extension
487,491,492,499,extension
496,497,498,492,extension
498,497,498,506,extension
501,497,498,499,extension
491,490,492,497,extension
498,496,497,496,extension
490,495,498,497,extension
487,497,498,505,extension
507,493,494,500,extension
506,495,497,499,extension
489,492,498,497,extension
490,496,498,497,extension
489,489,495,498,extension
505,496,497,500,extension
499,493,497,500,extension
498,497,498,500,extension
500,489,492,480,extension
503,495,498,502,extension
490,495,497,499,extension
498,498,498,501,extension
495,492,492,495,extension
499,496,498,499,extension
493,493,497,498,extension
489,494,498,497,extension
490,490,492,496,extension
501,497,497,498,extension
499,494,497,496,extension
482,494,498,498,extension
494,490,492,496,extension
507,497,498,496,extension
489,495,498,503,extension
507,496,498,494,extension
488,490,492,502,extension
497,497,498,498,extension
500,494,497,498,extension
493,495,498,499,extension
491,490,492,498,extension
490,496,498,499,extension
502,497,497,500,extension
499,497,498,497,extension
492,492,493,496,extension
497,494,498,498,extension
496,496,497,497,extension
498,498,498,491,extension
492,490,495,500,extension
502,492,498,501,extension
480,494,498,498,extension
519,499,498,500,extension
504,490,492,493,extension
487,496,498,499,extension
496,495,497,499,extension
496,496,498,497,extension
492,489,492,492,extension
489,494,498,498,extension
496,495,497,498,extension
496,497,498,498,extension
499,491,492,499,extension
495,495,498,499,extension
488,490,498,495,extension
499,495,498,495,extension
498,489,492,490,extension
501,499,497,501,extension
489,495,498,501,extension
500,495,498,499,extension
477,490,492,496,extension
493,496,498,498,extension
498,495,497,499,extension
504,496,498,497,extension
487,490,492,498,extension
494,495,498,499,extension
489,495,498,499,extension
501,494,498,494,extension
489,490,495,500,extension
495,498,498,498,extension
503,496,498,503,extension
514,494,498,498,extension
489,490,496,500,extension
494,497,498,497,extension
496,494,497,499,extension
496,496,498,499,extension
491,490,492,496,extension
495,496,498,498,extension
489,492,498,497,extension
495,494,498,499,extension
496,492,492,496,extension
508,496,497,499,extension
496,495,497,499,extension
503,494,498,495,extension
493,490,492,494,extension
489,496,498,498,extension
496,495,498,494,extension
501,496,498,499,extension
495,491,492,499,extension
494,495,498,498,extension
477,492,498,499,extension
480,495,498,498,extension
500,490,493,497,extension
515,497,497,499,extension
502,494,498,497,extension
500,496,498,496,extension
490,490,495,497,extension
498,497,497,497,extension
505,497,497,497,extension
501,496,498,493,extension
489,490,495,496,extension
497,495,498,489,extension
494,495,497,501,extension
491,496,498,499,extension
492,490,492,493,extension
492,495,498,499,extension
506,491,497,498,extension
507,496,498,496,extension
487,492,492,497,extension
498,496,498,496,extension
499,492,497,498,extension
499,497,498,502,extension
489,491,492,488,extension
489,494,498,500,extension
495,493,497,498,extension
495,497,498,489,extension
497,491,492,497,extension
496,495,497,498,extension
493,491,498,494,extension
489,495,498,499,extension
489,489,492,496,extension
510,494,498,497,extension
501,496,497,498,extension
503,497,498,500,extension
493,491,492,487,extension
490,494,498,498,extension
507,494,498,498,extension
497,496,498,499,extension
489,489,492,497,extension
494,496,498,493,extension
503,491,496,497,extension
495,493,498,500,extension
498,489,492,492,extension
510,493,498,498,extension
483,494,494,499,extension
493,496,498,493,extension
493,491,492,492,extension
501,494,498,497,extension
492,492,495,495,extension
507,496,498,500,extension
490,490,492,489,extension
499,495,497,501,extension
504,492,495,498,extension
502,495,498,501,extension
493,491,492,492,extension
499,494,498,498,extension
500,492,496,501,extension
505,495,498,500,extension
487,490,492,491,extension
486,492,498,496,extension
500,491,497,497,extension
514,497,498,498,extension
486,489,492,492,extension
489,495,498,502,extension
510,493,497,498,extension
501,495,498,498,extension
498,489,492,493,extension
504,497,497,497,extension
492,493,497,494,extension
491,496,498,503,extension
494,490,492,494,extension
499,494,498,497,extension
491,492,498,495,extension
492,495,498,498,extension
506,492,492,496,extension
500,497,497,498,extension
494,492,498,496,extension
500,495,498,496,extension
495,492,492,494,extension
510,496,497,498,extension
488,494,498,499,extension
508,495,498,497,extension
492,490,492,497,extension
489,495,498,496,extension
491,495,498,495,extension
508,496,498,489,extension
485,489,492,501,extension
500,497,497,498,extension
499,496,497,497,extension
495,496,498,494,extension
489,491,495,497,extension
503,496,497,499,extension
495,496,497,499,extension
507,495,498,494,extension
496,488,496,496,extension
499,496,497,499,extension
489,494,498,498,extension
497,495,498,500,extension
485,489,492,496,extension
504,494,498,496,extension
499,494,497,497,extension
499,496,498,499,extension
490,491,492,496,extension
499,497,497,496,extension
493,495,498,498,extension
487,495,498,499,extension
500,490,492,495,extension
507,496,498,496,extension
