sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
499,494,492,496,extension
494,499,501,495,extension
492,496,499,501,extension
494,497,496,498,extension
485,491,491,494,extension
512,496,498,498,extension
488,494,499,498,extension
489,499,500,498,extension
506,494,493,491,extension
490,498,498,501,extension
485,493,497,498,extension
504,499,498,499,extension
500,495,493,497,extension
494,498,499,500,extension
487,498,499,501,extension
515,498,497,497,extension
472,490,492,495,extension
459,495,497,498,extension
487,495,498,499,extension
515,500,499,500,extension
500,493,494,496,extension
491,498,497,500,extension
489,496,497,498,extension
489,496,498,488,extension
499,494,496,504,extension
498,497,499,499,extension
510,498,498,501,extension
514,496,498,496,extension
492,490,493,498,extension
478,496,498,492,extension
487,497,499,507,extension
495,499,501,499,extension
501,496,496,501,extension
494,498,497,500,extension
497,497,497,498,extension
496,496,500,495,extension
477,489,497,500,extension
488,497,499,498,extension
496,496,499,499,extension
506,497,499,499,extension
485,490,492,496,extension
478,497,498,498,extension
485,495,499,499,extension
489,495,499,500,extension
515,492,493,494,extension
486,499,498,498,extension
490,496,498,498,extension
524,498,500,500,extension
493,494,494,494,extension
496,498,500,501,extension
493,497,497,499,extension
488,497,497,497,extension
475,488,493,496,extension
512,494,499,500,extension
488,496,498,500,extension
487,499,499,501,extension
487,493,493,492,extension
501,498,497,491,extension
505,497,497,498,extension
499,498,500,502,extension
485,492,494,500,extension
498,499,499,504,extension
508,500,499,499,extension
499,497,497,498,extension
498,492,494,497,extension
495,497,498,498,extension
483,497,499,500,extension
481,495,499,499,extension
480,488,497,498,extension
515,500,497,497,extension
495,498,498,499,extension
506,497,500,496,extension
505,492,496,497,extension
504,498,498,501,extension
491,496,497,497,extension
492,499,498,501,extension
503,492,492,497,extension
490,499,498,499,extension
482,495,500,494,extension
505,498,499,502,extension
473,491,493,496,extension
489,495,497,485,extension
500,495,498,507,extension
490,498,499,502,extension
502,495,493,498,extension
511,499,499,502,extension
504,499,498,498,extension
489,498,498,498,extension
492,492,493,501,extension
490,501,498,497,extension
497,498,500,501,extension
504,497,498,499,extension
495,494,495,497,extension
500,497,498,500,extension
497,498,498,499,extension
492,498,499,496,extension
494,493,496,498,extension
478,495,499,498,extension
493,497,497,499,extension
499,498,497,498,extension
493,495,493,493,extension
505,501,500,502,extension
496,494,498,498,extension
490,498,499,494,extension
493,492,491,493,extension
498,498,498,497,extension
491,497,497,502,extension
461,496,498,502,extension
507,495,494,499,extension
508,497,498,499,extension
496,498,497,498,extension
494,497,498,498,extension
486,492,493,495,extension
506,498,499,501,extension
505,500,500,501,extension
495,497,499,499,extension
494,490,492,498,extension
492,496,498,501,extension
463,495,497,499,extension
520,503,499,498,extension
489,494,498,500,extension
505,499,500,498,extension
496,499,497,499,extension
504,498,498,495,extension
487,493,497,497,extension
475,494,498,498,extension
499,496,499,500,extension
498,501,498,499,extension
500,494,492,494,extension
499,498,498,498,extension
496,494,499,493,extension
500,500,499,500,extension
495,492,493,499,extension
498,498,498,500,extension
500,494,497,501,extension
497,498,498,501,extension
497,490,493,497,extension
494,495,499,500,extension
463,497,500,500,extension
495,498,497,498,extension
498,492,492,495,extension
496,495,496,498,extension
501,496,498,500,extension
485,498,500,500,extension
505,493,493,497,extension
496,496,499,498,extension
490,494,496,495,extension
495,497,498,494,extension
494,491,492,501,extension
505,498,499,501,extension
495,494,498,503,extension
481,493,496,498,extension
489,494,492,492,extension
504,496,498,493,extension
499,496,495,497,extension
503,497,498,502,extension
495,491,494,485,extension
502,496,497,506,extension
507,493,496,502,extension
485,496,498,498,extension
492,493,494,495,extension
499,499,499,501,extension
496,494,497,500,extension
491,495,497,500,extension
490,492,492,494,extension
501,498,498,499,extension
503,494,498,500,extension
495,498,499,504,extension
484,491,493,498,extension
499,497,496,499,extension
502,495,497,498,extension
496,496,498,499,extension
493,493,493,496,extension
477,495,499,500,extension
497,494,498,497,extension
487,496,498,501,extension
501,490,492,494,extension
506,494,498,497,extension
487,493,498,498,extension
503,499,499,500,extension
517,495,494,498,extension
489,496,498,496,extension
491,494,497,492,extension
502,498,498,505,extension
496,493,494,498,extension
503,497,499,500,extension
492,495,498,499,extension
497,496,497,498,extension
493,489,492,495,extension
506,497,498,494,extension
488,495,499,502,extension
482,497,501,503,extension
469,491,494,500,extension
508,495,497,498,extension
502,495,497,499,extension
497,500,498,497,extension
496,494,496,501,extension
504,497,499,496,extension
500,498,498,500,extension
490,497,497,497,extension
479,490,494,497,extension
498,495,499,492,extension
493,497,499,504,extension
493,496,499,492,extension
497,492,497,502,extension
498,498,497,499,extension
492,495,498,498,extension
500,497,498,499,extension
493,494,494,498,extension
488,495,499,503,extension
487,492,497,500,extension
514,497,498,499,extension
490,491,493,495,extension
501,496,498,498,extension
497,495,498,498,extension
497,497,500,501,extension
491,493,492,496,extension
503,496,497,495,extension
493,496,498,497,extension
492,497,500,499,extension
491,491,497,502,extension
502,496,499,499,extension
491,496,500,497,extension
483,495,498,499,extension
492,490,492,495,extension
504,498,496,499,extension
492,494,499,498,extension
500,496,499,498,extension
504,490,491,491,extension
495,495,497,493,extension
480,494,497,503,extension
492,494,499,498,extension
503,491,494,499,extension
495,496,499,501,extension
504,497,498,497,extension
503,496,497,496,extension
502,492,492,498,extension
508,497,499,498,extension
501,494,499,498,extension
488,498,499,505,extension
484,490,494,499,extension
496,495,498,498,extension
487,494,497,492,extension
490,495,498,503,extension
495,492,493,498,extension
496,496,498,499,extension
493,495,498,498,extension
489,494,497,499,extension
504,490,493,497,extension
496,495,499,500,extension
496,497,499,499,extension
493,496,499,500,extension
499,489,493,498,extension
503,495,497,498,extension
500,497,499,501,extension
502,496,498,498,extension
501,494,496,499,extension
495,495,498,498,extension
494,496,498,499,extension
489,496,497,498,extension
483,491,493,495,extension
506,497,498,498,extension
493,493,499,499,extension
494,496,500,498,extension
491,489,492,493,extension
490,495,497,498,extension
497,497,498,493,extension
499,498,500,507,extension
478,491,493,498,extension
503,495,497,499,extension
508,495,497,493,extension
495,496,498,499,extension
486,490,492,497,extension
500,497,499,498,extension
503,497,499,502,extension
494,495,498,497,extension
495,490,492,497,extension
498,496,497,498,extension
493,495,497,498,extension
499,497,499,500,extension
483,489,495,500,extension
491,496,498,499,extension
486,496,498,497,extension
496,498,498,498,extension
512,494,495,498,extension
493,498,498,500,extension
494,496,499,498,extension
497,496,498,496,extension
492,492,495,497,extension
496,495,497,497,extension
494,498,498,498,extension
498,497,499,497,extension
494,492,495,499,extension
496,497,498,498,extension
485,494,497,498,extension
495,495,498,499,extension
488,490,498,486,extension
516,497,498,501,extension
484,497,498,495,extension
498,497,498,500,extension
498,490,491,495,extension
498,494,497,499,extension
502,495,497,499,extension
493,497,499,501,extension
493,492,493,496,extension
499,495,498,499,extension
493,493,497,498,extension
498,497,498,498,extension
492,490,492,496,extension
498,497,499,499,extension
481,492,500,503,extension
494,492,500,506,extension
475,485,491,496,extension
529,502,497,494,extension
505,499,499,496,extension
498,496,499,500,extension
498,492,492,498,extension
487,496,496,496,extension
495,495,498,500,extension
492,497,497,499,extension
490,492,494,499,extension
501,497,499,500,extension
498,496,499,499,extension
496,493,497,493,extension
473,484,492,500,extension
475,493,500,496,extension
534,505,499,503,extension
512,498,499,499,extension
496,491,494,497,extension
506,495,498,498,extension
499,495,497,497,extension
493,496,499,498,extension
473,490,495,497,extension
502,496,499,499,extension
508,498,499,500,extension
489,496,498,493,extension
485,490,496,502,extension
504,497,498,499,extension
501,495,499,499,extension
495,498,500,501,extension
496,490,494,498,extension
498,492,497,496,extension
475,487,497,497,extension
491,499,498,497,extension
490,491,493,498,extension
491,496,498,499,extension
488,494,500,501,extension
489,496,497,488,extension
502,492,491,498,extension
498,496,496,498,extension
494,496,500,501,extension
505,498,499,500,extension
475,488,492,498,extension
491,493,499,498,extension
509,496,498,498,extension
503,497,499,498,extension
483,490,494,497,extension
503,495,499,498,extension
497,495,500,500,extension
486,491,498,500,extension
486,489,495,498,extension
466,493,498,497,extension
506,501,499,498,extension
510,497,498,495,extension
490,492,495,498,extension
496,496,497,498,extension
496,492,498,499,extension
495,498,498,498,extension
496,491,493,490,extension
498,495,499,502,extension
503,494,497,499,extension
497,495,497,497,extension
490,491,492,495,extension
493,496,498,499,extension
491,492,499,500,extension
491,496,499,500,extension
500,490,493,497,extension
496,496,498,496,extension
494,495,497,497,extension
480,494,499,497,extension
488,490,494,499,extension
504,496,499,500,extension
496,494,498,498,extension
495,496,498,498,extension
473,489,492,497,extension
497,496,498,495,extension
507,497,499,500,extension
487,496,499,500,extension
490,489,494,496,extension
498,493,497,497,extension
507,499,497,499,extension
497,496,498,496,extension
487,491,497,499,extension
512,497,499,499,extension
497,495,498,498,extension
485,495,498,492,extension
492,490,496,495,extension
504,494,500,499,extension
497,497,499,499,extension
500,497,500,502,extension
476,488,493,497,extension
502,494,497,497,extension
494,495,498,488,extension
495,498,501,502,extension
489,491,493,497,extension
503,495,497,498,extension
498,496,498,499,extension
490,496,498,497,extension
490,490,492,495,extension
494,495,498,499,extension
486,494,499,499,extension
499,497,499,499,extension
494,491,492,493,extension
499,495,497,495,extension
493,494,498,500,extension
498,494,499,500,extension
499,490,494,497,extension
496,497,499,500,extension
499,495,498,497,extension
487,496,498,497,extension
465,489,494,496,extension
492,497,499,497,extension
490,494,499,499,extension
493,494,501,498,extension
506,491,493,497,extension
489,496,497,496,extension
504,497,498,498,extension
511,498,499,498,extension
486,491,497,499,extension
486,493,500,499,extension
494,497,499,498,extension
504,496,497,498,extension
497,491,492,493,extension
502,497,498,499,extension
494,493,499,498,extension
494,495,499,499,extension
498,490,492,493,extension
494,496,497,497,extension
484,493,497,497,extension
497,496,499,498,extension
498,490,493,495,extension
490,494,500,496,extension
477,492,497,499,extension
493,497,498,489,extension
515,492,491,498,extension
507,499,499,501,extension
506,499,499,500,extension
488,495,499,497,extension
489,490,492,497,extension
490,496,498,497,extension
502,495,498,498,extension
498,496,499,498,extension
491,491,493,498,extension
490,495,498,497,extension
478,494,498,498,extension
507,494,498,499,extension
488,490,496,498,extension
497,497,499,503,extension
497,498,499,501,extension
501,496,498,494,extension
504,494,493,500,extension
