sEMG1,sEMG2,sEMG3,sEMG4,training_labels
499,492,497,497,extension
498,493,497,497,extension
500,495,497,498,extension
497,494,497,498,extension
494,493,497,497,extension
496,493,497,497,extension
497,493,497,497,extension
500,492,497,497,extension
503,492,497,496,extension
503,493,497,496,extension
502,492,497,496,extension
500,493,497,495,extension
493,492,497,496,extension
500,490,497,496,extension
498,490,497,497,extension
493,490,497,498,extension
497,491,497,497,extension
499,492,497,496,extension
496,493,497,494,extension
493,495,497,498,extension
492,496,497,499,extension
492,495,497,496,extension
499,494,497,493,extension
505,493,497,496,extension
510,494,497,497,extension
509,495,497,497,extension
506,494,497,496,extension
501,493,497,496,extension
497,493,497,496,extension
498,494,497,497,extension
499,494,497,498,extension
500,494,497,499,extension
500,494,497,494,extension
500,493,497,495,extension
498,493,497,501,extension
494,494,496,499,extension
495,489,492,493,extension
496,488,492,494,extension
501,489,493,494,extension
508,490,494,495,extension
504,492,497,495,extension
496,492,497,494,extension
492,492,497,494,extension
491,491,494,492,extension
494,493,495,495,extension
492,487,491,491,extension
494,487,490,492,extension
490,488,491,492,extension
489,488,491,491,extension
492,487,491,492,extension
496,488,491,492,extension
494,488,491,491,extension
495,487,492,491,extension
495,488,491,491,extension
489,487,491,492,extension
489,487,491,492,extension
493,488,492,491,extension
496,487,492,493,extension
494,486,492,491,extension
496,487,491,490,extension
492,488,492,490,extension
493,489,491,491,extension
499,489,492,493,extension
503,490,493,494,extension
499,491,494,493,extension
498,490,494,493,extension
497,491,494,493,extension
495,491,494,493,extension
491,489,492,491,extension
491,487,492,491,extension
492,487,493,492,extension
496,488,495,494,extension
496,492,497,495,extension
493,493,496,494,extension
491,493,498,491,extension
495,493,497,497,extension
501,492,497,499,extension
499,490,495,496,extension
489,491,496,497,extension
490,493,497,498,extension
497,492,497,498,extension
511,494,495,496,extension
517,493,494,494,extension
506,490,494,494,extension
495,491,496,493,extension
493,488,494,493,extension
496,493,497,496,extension
497,492,497,496,extension
501,492,497,495,extension
502,494,497,495,extension
501,493,497,495,extension
502,492,497,496,extension
501,493,497,497,extension
498,494,497,497,extension
498,495,497,498,extension
498,495,497,496,extension
498,494,498,495,extension
500,494,498,494,extension
504,493,498,496,extension
503,492,497,498,extension
502,493,498,496,extension
499,492,498,496,extension
501,492,497,497,extension
506,493,497,497,extension
505,492,496,496,extension
495,493,496,497,extension
494,493,496,498,extension
497,493,496,497,extension
495,493,496,496,extension
493,491,496,495,extension
491,491,497,495,extension
488,491,497,490,extension
497,493,497,493,extension
501,494,497,499,extension
499,494,497,497,extension
498,493,497,495,extension
498,492,497,495,extension
498,492,497,495,extension
499,492,497,495,extension
500,492,497,495,extension
501,493,497,496,extension
502,493,497,497,extension
500,493,497,497,extension
499,493,497,497,extension
498,493,497,497,extension
495,492,497,497,extension
498,491,497,497,extension
503,493,497,496,extension
501,491,497,496,extension
496,492,497,497,extension
500,493,497,497,extension
502,492,497,496,extension
502,492,497,495,extension
497,492,497,495,extension
488,492,497,494,extension
490,491,497,495,extension
502,492,496,495,extension
509,494,497,496,extension
503,494,497,496,extension
499,493,497,496,extension
498,492,497,496,extension
498,492,497,496,extension
488,492,497,497,extension
487,492,497,496,extension
497,491,497,496,extension
498,490,497,494,extension
493,491,497,495,extension
502,492,497,497,extension
501,493,497,497,extension
501,492,497,495,extension
501,492,497,494,extension
500,494,497,496,extension
497,494,497,497,extension
499,493,497,496,extension
501,493,497,496,extension
500,493,497,496,extension
502,493,497,497,extension
502,493,497,496,extension
499,492,497,495,extension
498,492,497,495,extension
502,492,497,495,extension
506,491,495,490,extension
502,489,496,494,extension
499,491,497,495,extension
496,492,497,496,extension
494,492,497,495,extension
492,492,496,496,extension
496,493,496,496,extension
499,492,496,497,extension
503,494,496,497,extension
504,494,496,497,extension
508,494,497,497,extension
510,494,497,496,extension
501,492,497,495,extension
494,492,497,495,extension
495,492,497,495,extension
500,491,497,495,extension
500,491,497,495,extension
498,491,497,495,extension
502,492,497,496,extension
503,492,496,496,extension
505,493,496,496,extension
505,492,496,495,extension
502,492,496,495,extension
495,492,497,496,extension
493,493,497,494,extension
492,492,497,492,extension
493,493,497,495,extension
494,493,497,497,extension
494,492,496,499,extension
496,492,496,496,extension
499,491,496,495,extension
500,491,496,495,extension
501,490,496,495,extension
500,491,496,495,extension
499,491,497,495,extension
497,492,496,495,extension
503,490,496,496,extension
505,490,496,496,extension
504,491,496,496,extension
495,491,496,496,extension
490,490,496,495,extension
494,492,496,492,extension
495,491,496,494,extension
497,490,496,496,extension
502,491,496,497,extension
489,491,496,496,extension
480,489,496,497,extension
482,490,496,497,extension
481,489,496,496,extension
488,490,497,495,extension
503,491,496,493,extension
505,492,496,494,extension
501,492,496,495,extension
507,494,496,496,extension
511,494,496,496,extension
508,493,496,497,extension
505,493,496,496,extension
499,492,497,495,extension
499,492,497,488,extension
497,491,496,496,extension
492,491,496,498,extension
493,491,496,496,extension
497,491,496,495,extension
501,491,496,494,extension
503,491,496,495,extension
501,491,496,495,extension
500,491,496,497,extension
506,492,496,497,extension
507,492,496,497,extension
502,492,496,496,extension
500,491,496,497,extension
496,491,496,496,extension
498,490,496,496,extension
497,490,496,495,extension
498,491,496,494,extension
499,492,496,494,extension
500,493,496,495,extension
497,491,496,494,extension
495,491,496,495,extension
496,491,496,495,extension
494,491,496,494,extension
497,491,496,494,extension
500,491,496,495,extension
497,491,496,494,extension
497,491,495,495,extension
496,490,496,495,extension
496,490,496,495,extension
492,490,496,495,extension
488,490,496,495,extension
488,489,496,495,extension
496,490,496,494,extension
503,491,496,494,extension
503,490,495,494,extension
501,490,496,494,extension
499,490,496,494,extension
501,491,496,494,extension
503,491,495,494,extension
500,491,495,495,extension
494,492,496,496,extension
491,492,496,495,extension
494,492,496,494,extension
492,492,496,497,extension
490,491,496,496,extension
488,490,496,495,extension
485,489,496,495,extension
492,488,496,495,extension
502,489,496,495,extension
509,491,496,495,extension
500,491,496,495,extension
495,493,496,497,extension
497,495,496,497,extension
499,495,496,497,extension
497,495,497,497,extension
495,493,497,497,extension
498,493,497,497,extension
506,493,497,496,extension
508,492,497,495,extension
512,492,497,495,extension
515,492,497,494,extension
507,492,497,495,extension
502,491,497,495,extension
494,490,497,495,extension
491,490,497,495,extension
492,490,497,495,extension
495,492,497,495,extension
503,491,497,495,extension
510,491,497,495,extension
509,491,497,496,extension
499,490,497,494,extension
496,491,497,491,extension
499,493,496,493,extension
495,493,496,500,extension
498,493,496,499,extension
496,492,496,498,extension
497,492,497,497,extension
498,491,496,497,extension
497,491,496,496,extension
495,491,496,495,extension
497,490,497,495,extension
496,490,497,495,extension
498,491,496,495,extension
496,491,496,496,extension
494,491,496,497,extension
491,491,496,497,extension
483,490,496,497,extension
482,491,496,496,extension
492,491,496,495,extension
490,491,496,496,extension
499,492,496,496,extension
508,492,496,496,extension
505,492,496,496,extension
502,492,496,495,extension
503,492,496,494,extension
494,491,496,493,extension
493,491,496,493,extension
495,491,496,494,extension
493,490,497,494,extension
500,491,496,493,extension
507,491,496,495,extension
501,491,496,495,extension
491,491,496,495,extension
476,490,496,496,extension
484,489,496,496,extension
496,488,496,496,extension
506,488,496,496,extension
497,488,497,496,extension
499,490,497,495,extension
509,494,496,495,extension
501,493,497,496,extension
497,493,497,496,extension
494,492,497,495,extension
498,492,497,495,extension
496,494,497,495,extension
501,494,497,496,extension
512,493,497,496,extension
514,492,496,497,extension
503,492,497,497,extension
496,492,497,497,extension
494,493,497,497,extension
493,493,497,497,extension
504,492,497,496,extension
517,490,497,496,extension
516,490,497,496,extension
503,490,497,495,extension
499,490,497,495,extension
499,492,497,492,extension
490,493,497,488,extension
492,494,497,497,extension
493,492,497,497,extension
496,491,497,497,extension
497,491,497,497,extension
497,492,496,497,extension
499,492,497,497,extension
502,493,497,494,extension
503,493,497,494,extension
504,493,497,498,extension
500,491,496,497,extension
494,491,497,497,extension
495,490,497,496,extension
490,491,497,495,extension
489,491,497,495,extension
497,492,497,495,extension
503,493,497,496,extension
505,492,496,496,extension
500,492,496,497,extension
498,492,496,496,extension
496,492,497,495,extension
497,492,496,494,extension
497,492,496,496,extension
495,491,496,496,extension
500,491,496,497,extension
499,491,496,496,extension
497,491,496,496,extension
501,491,496,496,extension
501,491,496,495,extension
503,491,496,495,extension
501,491,496,494,extension
498,490,496,494,extension
497,490,496,494,extension
497,491,496,495,extension
497,491,496,493,extension
498,491,496,492,extension
501,491,496,498,extension
501,492,496,499,extension
495,492,496,497,extension
491,491,496,496,extension
494,491,496,496,extension
500,490,496,496,extension
506,490,496,496,extension
501,490,496,493,extension
501,490,496,491,extension
501,490,496,495,extension
499,490,495,495,extension
497,490,495,493,extension
492,486,491,492,extension
494,490,494,495,extension
495,490,495,496,extension
492,489,495,495,extension
492,489,496,495,extension
493,489,496,495,extension
495,490,496,495,extension
495,490,495,495,extension
484,489,496,494,extension
495,491,496,494,extension
504,493,495,495,extension
500,493,495,495,extension
499,491,496,494,extension
501,491,496,494,extension
500,491,496,494,extension
499,490,495,494,extension
497,490,495,495,extension
499,491,495,495,extension
505,492,495,496,extension
507,491,495,496,extension
503,490,496,495,extension
497,490,496,495,extension
491,490,496,495,extension
493,491,496,495,extension
502,490,496,494,extension
510,489,496,494,extension
502,489,496,494,extension
497,489,496,495,extension
492,490,496,495,extension
502,490,496,495,extension
507,491,496,494,extension
501,492,496,495,extension
491,492,496,495,extension
483,491,496,494,extension
479,490,496,495,extension
481,492,496,495,extension
493,493,496,495,extension
505,493,496,496,extension
502,492,496,495,extension
493,491,496,495,extension
493,491,496,495,extension
495,491,496,494,extension
498,491,496,494,extension
503,491,496,494,extension
502,491,496,495,extension
500,491,496,495,extension
492,492,496,495,extension
483,492,496,495,extension
485,492,496,496,extension
489,491,496,499,extension
488,490,495,496,extension
497,489,494,494,extension
509,489,494,494,extension
506,490,494,492,extension
511,490,495,486,extension
503,490,495,493,extension
498,489,495,495,extension
496,489,495,493,extension
496,489,495,493,extension
498,490,495,493,extension
498,489,494,493,extension
497,487,492,492,extension
497,489,494,493,extension
498,490,494,494,extension
498,490,494,494,extension
499,490,494,494,extension
