sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
504,497,498,497,extension
498,495,498,499,extension
504,497,499,500,extension
493,490,494,500,extension
472,494,498,500,extension
496,495,497,497,extension
501,497,498,498,extension
485,491,494,497,extension
499,496,498,502,extension
499,495,498,499,extension
510,497,497,498,extension
490,491,494,496,extension
485,496,498,499,extension
505,493,498,498,extension
509,495,499,499,extension
489,488,493,493,extension
495,495,497,498,extension
500,495,497,497,extension
499,496,497,496,extension
497,491,493,492,extension
502,496,498,489,extension
493,492,497,503,extension
481,492,498,498,extension
494,491,492,491,extension
497,496,497,495,extension
502,494,497,498,extension
501,497,499,499,extension
491,490,492,493,extension
497,496,498,494,extension
501,494,497,499,extension
485,494,499,500,extension
499,492,493,495,extension
503,497,499,499,extension
491,493,497,498,extension
500,496,498,496,extension
496,491,492,493,extension
498,496,498,499,extension
497,494,498,499,extension
494,497,498,498,extension
493,491,493,492,extension
498,495,497,496,extension
494,492,498,496,extension
505,495,498,498,extension
492,490,492,495,extension
497,496,499,498,extension
496,495,498,497,extension
492,496,498,498,extension
497,490,492,495,extension
497,495,498,498,extension
495,496,498,498,extension
498,497,496,499,extension
495,490,492,496,extension
497,494,498,497,extension
494,493,499,496,extension
506,497,499,496,extension
481,490,496,499,extension
479,494,499,497,extension
491,499,499,497,extension
492,496,498,494,extension
503,491,495,497,extension
502,496,499,496,extension
495,494,499,496,extension
503,497,500,501,extension
490,489,492,494,extension
494,496,498,497,extension
492,493,498,497,extension
507,498,499,496,extension
494,488,493,496,extension
504,497,498,499,extension
496,497,497,495,extension
493,498,498,498,extension
500,491,492,493,extension
502,496,498,496,extension
490,495,499,500,extension
473,495,498,482,extension
500,492,491,501,extension
520,496,497,498,extension
495,498,498,497,extension
488,497,498,495,extension
492,492,494,499,extension
501,497,499,499,extension
499,492,497,499,extension
482,495,498,494,extension
490,491,492,497,extension
499,498,498,497,extension
510,498,498,498,extension
505,498,498,499,extension
493,490,494,497,extension
498,496,497,497,extension
495,495,498,498,extension
488,496,498,496,extension
507,494,498,501,extension
502,496,498,497,extension
501,494,497,493,extension
497,497,498,496,extension
487,491,492,493,extension
496,496,498,497,extension
455,492,498,498,extension
486,496,498,500,extension
486,492,491,494,extension
525,497,498,491,extension
509,498,498,501,extension
505,497,499,499,extension
487,491,492,497,extension
500,498,499,494,extension
496,497,498,495,extension
496,497,498,501,extension
485,491,495,495,extension
478,499,499,507,extension
473,493,498,497,extension
488,496,498,498,extension
504,490,494,496,extension
498,497,498,497,extension
515,499,498,498,extension
514,498,499,499,extension
469,491,494,497,extension
494,495,498,493,extension
501,499,497,500,extension
486,496,498,500,extension
490,493,495,498,extension
512,496,499,500,extension
493,494,498,492,extension
496,495,497,484,extension
502,491,496,499,extension
482,496,498,496,extension
476,495,499,500,extension
488,496,499,494,extension
495,494,498,498,extension
501,497,498,499,extension
506,495,497,496,extension
490,497,499,491,extension
498,492,493,496,extension
487,495,499,498,extension
487,493,499,499,extension
504,496,498,496,extension
497,492,492,496,extension
499,496,497,496,extension
495,497,499,498,extension
506,499,500,500,extension
491,492,493,495,extension
500,497,497,495,extension
494,496,498,496,extension
496,497,499,497,extension
494,492,492,496,extension
478,494,497,499,extension
476,492,496,496,extension
509,499,496,496,extension
492,490,497,496,extension
508,498,500,495,extension
492,496,492,498,extension
498,498,489,497,extension
463,490,496,499,extension
491,497,503,498,extension
490,494,500,495,extension
506,499,499,495,extension
505,494,498,498,extension
503,499,501,498,extension
494,495,500,498,extension
499,499,501,496,extension
491,492,492,496,extension
501,497,499,495,extension
500,493,499,500,extension
492,498,499,499,extension
489,492,494,496,extension
497,495,498,497,extension
483,494,498,498,extension
485,497,499,496,extension
499,490,493,496,extension
501,496,499,497,extension
460,494,499,500,extension
482,497,499,496,extension
500,491,492,495,extension
501,494,497,496,extension
496,497,498,497,extension
499,498,499,496,extension
501,493,494,498,extension
503,495,497,497,extension
498,497,498,498,extension
498,497,498,498,extension
488,491,494,497,extension
492,496,499,498,extension
505,497,499,497,extension
481,495,498,491,extension
500,490,494,497,extension
489,498,498,496,extension
491,495,498,495,extension
496,499,499,496,extension
488,493,496,501,extension
500,496,497,498,extension
494,495,498,496,extension
512,496,498,498,extension
464,490,494,489,extension
487,495,498,499,extension
502,496,499,498,extension
498,496,498,498,extension
492,490,492,494,extension
505,495,497,480,extension
491,499,499,503,extension
497,498,498,498,extension
488,491,494,495,extension
508,494,497,497,extension
495,497,498,498,extension
486,495,499,498,extension
497,493,496,499,extension
501,497,499,498,extension
468,496,499,496,extension
488,496,498,496,extension
501,492,494,496,extension
500,496,498,497,extension
496,496,498,496,extension
502,498,499,497,extension
484,490,497,502,extension
497,495,498,489,extension
506,497,497,497,extension
493,497,498,494,extension
495,491,497,497,extension
500,498,499,501,extension
493,496,497,496,extension
482,496,498,491,extension
468,488,491,496,extension
497,498,498,496,extension
496,492,498,497,extension
525,498,499,498,extension
514,492,492,477,extension
492,497,497,500,extension
501,495,498,498,extension
483,495,499,498,extension
488,490,493,496,extension
496,498,498,499,extension
505,497,499,497,extension
487,497,498,496,extension
495,491,494,495,extension
498,496,498,499,extension
486,496,499,496,extension
484,494,498,496,extension
477,491,495,497,extension
497,494,497,495,extension
517,499,499,493,extension
493,496,498,497,extension
488,486,497,499,extension
498,496,498,495,extension
506,498,497,498,extension
504,496,498,497,extension
490,492,492,493,extension
497,496,498,498,extension
487,495,499,494,extension
480,496,498,499,extension
496,491,492,493,extension
501,496,496,495,extension
501,495,498,496,extension
496,497,498,497,extension
490,492,494,497,extension
482,496,498,499,extension
498,495,497,495,extension
506,495,498,483,extension
501,491,492,496,extension
490,495,498,497,extension
480,493,498,498,extension
488,494,498,492,extension
483,491,495,497,extension
517,497,498,495,extension
486,496,498,499,extension
493,498,499,496,extension
502,490,496,491,extension
496,495,499,498,extension
504,496,497,502,extension
504,496,497,497,extension
498,491,495,497,extension
490,496,498,497,extension
491,492,498,497,extension
500,496,497,497,extension
481,490,491,491,extension
485,496,498,498,extension
489,491,497,500,extension
502,497,498,496,extension
489,493,492,495,extension
508,498,497,494,extension
490,489,496,491,extension
515,499,497,499,extension
497,491,491,497,extension
486,495,498,498,extension
500,495,497,498,extension
496,496,497,498,extension
507,491,491,494,extension
494,496,497,496,extension
488,493,496,496,extension
498,496,498,497,extension
492,490,492,495,extension
497,497,497,495,extension
494,495,497,496,extension
497,495,497,497,extension
489,489,492,490,extension
476,492,498,502,extension
493,493,497,499,extension
500,498,498,500,extension
501,491,491,494,extension
503,495,497,497,extension
505,496,497,497,extension
502,496,497,499,extension
495,491,491,494,extension
498,496,496,496,extension
495,495,496,496,extension
498,496,497,497,extension
492,490,493,495,extension
494,496,498,497,extension
498,496,497,497,extension
498,496,497,497,extension
493,490,492,495,extension
498,496,497,496,extension
496,496,497,496,extension
498,496,498,498,extension
484,489,495,498,extension
489,494,498,488,extension
499,497,496,503,extension
495,496,496,491,extension
504,491,494,496,extension
498,496,498,499,extension
492,496,497,497,extension
502,496,497,494,extension
495,491,495,496,extension
497,496,497,495,extension
494,495,497,497,extension
500,496,498,497,extension
493,491,492,494,extension
493,495,498,496,extension
496,494,497,496,extension
490,496,498,488,extension
476,488,492,502,extension
524,498,498,504,extension
501,496,498,499,extension
511,498,497,497,extension
481,490,491,492,extension
487,497,497,497,extension
505,496,498,497,extension
500,497,498,498,extension
487,490,493,495,extension
496,496,496,496,extension
495,496,497,496,extension
497,498,499,497,extension
492,491,494,497,extension
498,496,498,497,extension
493,495,497,496,extension
498,494,497,495,extension
465,489,495,495,extension
481,495,497,498,extension
509,496,498,498,extension
513,500,499,496,extension
515,491,495,497,extension
502,496,497,494,extension
485,495,497,496,extension
498,497,497,496,extension
492,491,492,495,extension
496,496,498,496,extension
493,493,497,497,extension
486,496,497,496,extension
484,490,491,494,extension
507,497,497,498,extension
492,493,498,498,extension
502,496,498,497,extension
498,490,491,495,extension
497,495,497,481,extension
493,496,497,499,extension
503,499,498,499,extension
499,491,492,495,extension
511,495,497,498,extension
491,495,498,494,extension
491,495,497,499,extension
489,490,493,496,extension
496,495,497,499,extension
492,495,499,496,extension
495,495,498,495,extension
496,489,495,497,extension
497,495,497,497,extension
491,496,498,498,extension
492,495,499,495,extension
502,491,495,492,extension
486,495,498,502,extension
504,494,497,497,extension
513,496,497,496,extension
488,489,492,492,extension
505,495,498,492,extension
495,492,498,498,extension
498,495,497,497,extension
486,488,492,492,extension
499,495,497,495,extension
498,494,497,493,extension
499,495,498,489,extension
483,489,494,499,extension
473,492,498,499,extension
499,493,497,497,extension
508,496,497,497,extension
497,492,491,496,extension
512,496,498,497,extension
496,492,498,497,extension
499,494,498,498,extension
487,489,492,494,extension
495,495,497,496,extension
494,495,498,496,extension
503,496,499,496,extension
492,489,493,496,extension
486,494,498,496,extension
483,494,497,496,extension
503,495,498,496,extension
503,491,493,497,extension
506,495,498,498,extension
488,495,498,497,extension
500,496,499,495,extension
503,489,494,495,extension
501,493,497,494,extension
496,494,498,495,extension
495,496,499,496,extension
492,489,496,496,extension
493,493,498,498,extension
483,491,497,498,extension
504,495,499,497,extension
495,489,494,492,extension
502,496,498,496,extension
492,493,499,492,extension
501,494,498,501,extension
496,489,492,495,extension
498,495,498,495,extension
504,493,497,497,extension
499,496,498,498,extension
496,490,493,487,extension
501,495,498,500,extension
495,490,495,497,extension
485,494,498,497,extension
495,491,493,493,extension
499,495,498,498,extension
501,493,496,498,extension
494,495,498,497,extension
499,490,493,491,extension
499,495,498,496,extension
508,492,496,498,extension
499,496,499,496,extension
496,490,493,493,extension
499,495,498,498,extension
498,490,494,495,extension
502,495,498,496,extension
488,491,493,492,extension
496,495,499,497,extension
498,492,498,497,extension
492,493,499,500,extension
499,489,492,486,extension
502,495,498,498,extension
499,492,499,499,extension
500,496,499,498,extension
495,491,494,493,extension
499,496,498,496,extension
493,492,498,496,extension
500,495,498,497,extension
487,489,493,496,extension
487,495,499,495,extension
499,494,499,500,extension
505,496,499,498,extension
504,491,492,495,extension
507,495,498,496,extension
491,495,498,497,extension
499,496,499,498,extension
495,489,493,497,extension
498,495,497,496,extension
