sEMG1,sEMG2,sEMG3,sEMG4,testing_labels
495,493,496,498,extension
490,493,496,498,extension
492,493,495,497,extension
490,494,496,498,extension
495,495,496,498,extension
492,495,497,499,extension
489,495,497,500,extension
486,493,497,498,extension
493,492,497,497,extension
499,493,497,502,extension
502,495,497,502,extension
507,496,497,499,extension
505,494,496,496,extension
501,494,496,497,extension
493,494,496,497,extension
492,493,496,498,extension
495,493,496,498,extension
495,493,496,497,extension
490,493,496,498,extension
489,494,496,498,extension
488,493,497,497,extension
487,494,497,497,extension
494,494,497,498,extension
499,494,497,499,extension
497,494,497,499,extension
496,494,497,499,extension
496,494,497,499,extension
494,493,497,499,extension
490,493,497,498,extension
486,492,496,498,extension
485,492,496,498,extension
483,492,496,497,extension
485,491,496,497,extension
492,493,496,497,extension
496,493,497,493,extension
502,493,497,483,extension
504,495,497,490,extension
499,495,497,507,extension
499,496,497,506,extension
495,495,497,502,extension
495,495,497,501,extension
491,494,497,500,extension
488,493,497,500,extension
491,494,497,499,extension
496,494,496,499,extension
497,493,496,499,extension
494,494,496,499,extension
494,493,496,498,extension
494,493,496,499,extension
498,493,496,498,extension
501,493,496,497,extension
496,493,496,497,extension
492,494,496,498,extension
494,494,497,499,extension
493,494,497,500,extension
498,494,497,500,extension
497,494,497,500,extension
496,494,497,500,extension
497,494,496,499,extension
495,494,496,498,extension
493,494,496,498,extension
493,493,496,498,extension
495,492,496,497,extension
496,493,496,497,extension
492,493,496,497,extension
491,493,497,496,extension
492,494,497,496,extension
494,495,496,500,extension
495,495,497,500,extension
495,494,497,500,extension
495,494,497,500,extension
495,494,497,501,extension
491,494,497,499,extension
488,493,497,497,extension
485,493,497,498,extension
487,492,496,499,extension
490,494,496,498,extension
501,494,496,498,extension
505,494,496,499,extension
512,494,496,498,extension
507,493,496,497,extension
498,492,496,497,extension
487,493,497,500,extension
484,493,497,499,extension
484,495,497,499,extension
492,496,498,500,extension
487,494,498,498,extension
491,494,497,496,extension
495,494,496,497,extension
495,495,497,498,extension
492,494,496,497,extension
492,494,496,498,extension
491,493,496,497,extension
492,493,496,497,extension
494,493,495,497,extension
497,493,496,498,extension
495,495,496,498,extension
493,494,496,498,extension
494,495,497,499,extension
494,494,497,498,extension
496,494,497,498,extension
499,494,497,498,extension
497,494,497,497,extension
496,494,497,498,extension
496,494,497,498,extension
496,493,496,498,extension
495,493,497,498,extension
496,493,496,497,extension
500,491,496,497,extension
498,491,496,498,extension
491,492,497,496,extension
489,492,496,492,extension
489,492,496,497,extension
494,495,496,501,extension
498,496,497,499,extension
496,496,497,499,extension
492,495,497,498,extension
491,495,498,497,extension
497,494,497,496,extension
504,494,497,499,extension
496,493,497,499,extension
497,494,496,497,extension
491,494,496,497,extension
482,493,496,498,extension
475,492,496,496,extension
494,494,496,491,extension
500,494,496,499,extension
499,494,496,501,extension
500,493,497,499,extension
500,494,497,499,extension
496,494,496,498,extension
495,494,497,498,extension
496,495,498,499,extension
492,494,497,498,extension
490,493,497,498,extension
497,494,496,498,extension
497,494,496,497,extension
496,493,496,497,extension
494,493,496,491,extension
493,494,496,489,extension
492,493,496,500,extension
494,493,496,501,extension
495,494,496,500,extension
491,493,496,500,extension
493,494,496,500,extension
488,494,497,500,extension
483,494,498,499,extension
492,494,498,499,extension
496,493,498,499,extension
497,493,497,498,extension
506,495,497,499,extension
505,497,496,500,extension
498,496,496,497,extension
494,495,495,496,extension
496,494,496,496,extension
493,494,496,497,extension
490,493,496,498,extension
488,493,496,499,extension
491,494,496,498,extension
495,494,496,498,extension
498,494,497,498,extension
502,494,497,498,extension
502,494,497,498,extension
503,493,497,498,extension
496,493,497,498,extension
487,494,497,498,extension
482,493,497,498,extension
488,492,496,498,extension
491,492,496,497,extension
491,493,496,497,extension
490,493,496,497,extension
496,494,496,497,extension
494,494,496,497,extension
495,494,496,497,extension
497,494,496,496,extension
501,494,496,496,extension
500,494,496,497,extension
499,495,497,498,extension
495,495,497,498,extension
492,495,497,498,extension
493,494,497,498,extension
494,494,497,497,extension
492,493,496,497,extension
489,492,496,497,extension
485,492,496,495,extension
477,493,496,491,extension
480,493,497,496,extension
503,494,496,501,extension
506,495,496,499,extension
506,497,497,500,extension
496,496,497,498,extension
491,495,496,498,extension
496,495,496,497,extension
497,494,496,494,extension
496,494,497,497,extension
495,494,497,500,extension
494,494,497,498,extension
495,494,496,497,extension
496,493,496,497,extension
494,493,496,497,extension
492,494,496,497,extension
493,494,496,497,extension
494,494,496,497,extension
493,494,496,497,extension
493,494,496,498,extension
494,494,497,498,extension
496,494,497,498,extension
497,494,497,499,extension
497,494,497,498,extension
499,494,497,496,extension
495,494,497,491,extension
493,493,497,500,extension
494,493,497,500,extension
492,494,496,498,extension
485,493,496,497,extension
484,492,496,497,extension
487,491,496,496,extension
481,490,497,497,extension
470,490,496,498,extension
478,490,496,497,extension
498,493,497,499,extension
505,494,497,499,extension
505,496,498,499,extension
497,493,497,497,extension
497,495,497,499,extension
502,496,498,493,extension
513,499,499,493,extension
523,499,498,505,extension
510,496,496,501,extension
488,494,496,498,extension
488,494,496,498,extension
486,494,496,497,extension
488,493,496,496,extension
492,493,496,495,extension
495,494,497,495,extension
493,494,497,496,extension
491,493,497,497,extension
492,493,497,498,extension
497,494,497,500,extension
497,493,498,499,extension
495,494,497,499,extension
491,493,496,498,extension
485,492,496,498,extension
483,492,496,497,extension
486,493,496,497,extension
496,494,495,496,extension
503,496,495,496,extension
499,495,496,496,extension
498,494,496,497,extension
498,494,496,497,extension
498,494,496,497,extension
495,494,497,498,extension
490,493,497,497,extension
489,494,497,498,extension
491,493,497,498,extension
497,495,497,497,extension
503,496,498,498,extension
498,494,497,495,extension
494,495,496,495,extension
496,493,496,499,extension
497,494,495,496,extension
504,494,496,495,extension
505,494,497,494,extension
493,494,496,497,extension
486,493,496,499,extension
484,494,496,499,extension
492,495,497,499,extension
499,495,497,499,extension
501,495,497,498,extension
499,493,498,499,extension
497,494,497,499,extension
491,494,497,498,extension
486,494,497,498,extension
491,494,497,498,extension
488,492,496,497,extension
486,491,496,492,extension
488,491,496,495,extension
493,491,495,498,extension
493,491,495,497,extension
486,492,496,496,extension
481,494,496,496,extension
486,495,497,496,extension
499,495,497,497,extension
505,496,497,498,extension
504,495,497,498,extension
503,495,498,493,extension
500,495,497,498,extension
496,494,497,500,extension
494,493,496,497,extension
494,493,496,497,extension
497,493,496,496,extension
498,494,496,496,extension
497,493,496,496,extension
497,493,496,496,extension
497,492,496,497,extension
497,494,496,497,extension
493,494,497,498,extension
488,494,497,498,extension
489,494,497,498,extension
499,495,497,499,extension
499,494,497,498,extension
495,494,497,499,extension
495,493,497,498,extension
494,493,497,498,extension
493,492,497,498,extension
495,492,497,491,extension
496,493,496,490,extension
495,493,496,500,extension
496,494,496,498,extension
496,494,496,495,extension
498,493,496,497,extension
498,493,496,498,extension
496,494,497,498,extension
493,494,497,498,extension
491,494,497,499,extension
491,494,497,497,extension
496,494,497,496,extension
497,493,497,501,extension
497,493,497,501,extension
497,493,497,498,extension
499,493,496,497,extension
499,491,496,497,extension
496,491,496,497,extension
486,492,496,496,extension
489,493,496,497,extension
498,494,496,496,extension
493,494,496,496,extension
491,492,497,497,extension
491,493,497,498,extension
493,493,497,498,extension
497,493,497,498,extension
494,494,498,498,extension
491,493,497,497,extension
493,495,497,498,extension
495,495,498,498,extension
497,494,497,496,extension
499,493,496,496,extension
492,493,496,495,extension
488,492,496,496,extension
494,492,496,497,extension
494,492,496,497,extension
489,492,496,497,extension
505,494,496,496,extension
508,495,497,497,extension
501,495,497,497,extension
495,495,497,498,extension
498,494,497,498,extension
496,494,497,496,extension
494,493,497,496,extension
497,493,497,497,extension
497,494,497,498,extension
492,493,496,497,extension
490,493,496,497,extension
492,494,496,496,extension
493,495,497,493,extension
493,495,496,497,extension
496,494,496,500,extension
494,494,497,498,extension
491,493,497,496,extension
485,494,497,497,extension
489,495,498,497,extension
496,496,497,497,extension
501,496,498,497,extension
500,495,497,496,extension
500,494,497,497,extension
496,494,496,497,extension
493,494,496,498,extension
490,494,496,494,extension
492,493,496,491,extension
502,493,496,498,extension
502,494,496,498,extension
502,494,496,497,extension
499,494,496,495,extension
491,494,497,499,extension
487,493,497,499,extension
485,492,497,499,extension
489,493,498,498,extension
492,494,497,498,extension
499,494,497,498,extension
501,495,497,498,extension
499,496,496,497,extension
494,494,496,497,extension
491,494,497,495,extension
495,494,496,495,extension
497,494,496,496,extension
500,495,496,496,extension
500,494,497,490,extension
502,494,496,492,extension
501,494,497,502,extension
497,494,497,502,extension
492,494,497,500,extension
493,494,498,500,extension
496,494,497,498,extension
496,493,497,498,extension
495,493,497,497,extension
494,495,497,497,extension
491,494,496,498,extension
484,493,496,498,extension
490,492,496,497,extension
490,492,496,497,extension
479,492,496,497,extension
494,494,496,497,extension
497,495,497,497,extension
495,494,497,498,extension
501,494,497,498,extension
501,492,496,497,extension
498,492,497,497,extension
501,492,497,497,extension
504,494,497,498,extension
497,493,498,497,extension
486,492,497,497,extension
492,492,496,496,extension
495,494,496,496,extension
491,495,496,496,extension
492,493,496,496,extension
495,492,496,496,extension
495,493,497,496,extension
489,495,497,497,extension
491,495,497,495,extension
487,494,497,494,extension
491,494,497,498,extension
486,494,497,500,extension
483,494,498,499,extension
488,494,497,499,extension
494,493,497,497,extension
504,495,497,498,extension
506,495,497,495,extension
506,495,496,496,extension
510,494,496,497,extension
509,492,495,496,extension
499,491,495,496,extension
489,492,496,496,extension
486,494,496,497,extension
491,495,497,490,extension
497,495,496,494,extension
496,494,497,500,extension
498,496,498,504,extension
499,495,497,500,extension
501,494,497,499,extension
501,494,497,499,extension
497,495,497,498,extension
500,494,497,497,extension
504,493,497,496,extension
498,493,496,496,extension
495,493,496,495,extension
491,494,496,496,extension
489,494,497,496,extension
489,493,497,497,extension
492,494,497,497,extension
494,493,498,497,extension
493,492,497,497,extension
493,493,496,497,extension
498,496,497,498,extension
505,497,497,498,extension
500,496,497,497,extension
491,495,497,497,extension
486,494,497,497,extension
484,494,497,496,extension
485,494,497,497,extension
486,494,497,497,extension
493,494,497,497,extension
