sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
511,491,491,493,-2072,-3402,608,extension
490,495,495,494,-2062,-3432,592,extension
498,491,491,493,-2072,-3400,588,extension
492,495,496,493,-2064,-3382,610,extension
494,495,495,493,-2092,-3344,606,extension
483,490,492,490,-2138,-3288,718,extension
505,496,497,492,-2146,-3342,636,extension
500,493,491,495,-2106,-3300,628,extension
499,494,497,492,-2122,-3230,706,extension
499,492,491,488,-2080,-3402,634,extension
507,493,492,495,-2048,-3418,574,extension
494,495,497,493,-1978,-3378,644,extension
498,492,491,493,-2056,-3354,670,extension
505,495,496,492,-2064,-3374,606,extension
511,491,488,496,-2046,-3394,636,extension
497,496,496,495,-2014,-3382,652,extension
490,494,497,494,-2020,-3380,670,extension
486,490,491,492,-2062,-3356,658,extension
504,496,495,494,-2060,-3340,638,extension
500,491,492,491,-2070,-3324,662,extension
497,495,496,492,-2142,-3354,654,extension
514,498,496,494,-2146,-3408,600,extension
503,491,491,491,-2124,-3346,614,extension
495,490,503,495,-2590,-2896,1100,flexion
497,493,502,499,-2602,-2898,1084,flexion
495,490,497,494,-2590,-2872,1106,flexion
494,490,493,496,-2586,-2872,1128,flexion
496,495,506,500,-2600,-2868,1124,flexion
494,493,497,492,-2578,-2866,1126,flexion
495,495,498,499,-2590,-2850,1132,flexion
496,492,497,494,-2582,-2872,1098,flexion
495,496,508,499,-2584,-2878,1112,flexion
496,494,505,497,-2604,-2880,1106,flexion
495,494,500,497,-2612,-2904,1092,flexion
495,494,500,500,-2610,-2898,1086,flexion
496,495,505,499,-2610,-2900,1084,flexion
495,490,505,492,-2574,-2880,1090,flexion
496,489,501,499,-2514,-2866,1102,flexion
497,495,501,499,-2508,-2850,1118,flexion
495,489,500,503,-2548,-2862,1124,flexion
495,494,506,492,-2528,-2882,1110,flexion
495,493,506,497,-2572,-2896,1102,flexion
496,493,494,497,-2614,-2848,1088,flexion
497,495,516,498,-2666,-2854,1088,flexion
495,495,502,492,-2700,-2840,1066,flexion
494,492,508,490,-2652,-2836,1088,flexion
497,492,505,501,-2612,-2898,1058,flexion
495,493,499,497,-2588,-2890,1076,flexion
496,489,504,500,-2590,-2870,1104,flexion
495,493,497,490,-2580,-2864,1106,flexion
495,491,501,497,-2598,-2888,1114,flexion
496,493,496,500,-2576,-2910,1102,flexion
496,493,502,498,-2594,-2892,1120,flexion
495,492,499,492,-2576,-2874,1104,flexion
497,495,504,497,-2580,-2876,1100,flexion
496,494,509,496,-2586,-2884,1108,flexion
497,495,495,499,-2604,-2868,1108,flexion
498,495,504,500,-2582,-2866,1094,flexion
496,490,494,496,-2636,-2878,1090,flexion
496,495,501,500,-2630,-2840,1134,flexion
498,490,493,490,-2642,-2832,1106,flexion
496,492,498,502,-2642,-2826,1098,flexion
497,492,502,498,-2668,-2858,1128,flexion
496,495,506,485,-2636,-2876,1116,flexion
497,497,503,501,-2604,-2868,1112,flexion
497,495,501,497,-2596,-2868,1110,flexion
497,495,508,497,-2586,-2886,1094,flexion
498,495,492,498,-2572,-2876,1124,flexion
496,495,503,497,-2558,-2880,1118,flexion
495,491,500,496,-2532,-2876,1128,flexion
496,495,505,493,-2580,-2884,1130,flexion
496,490,503,501,-2612,-2866,1124,flexion
497,494,499,496,-2628,-2858,1110,flexion
496,496,502,494,-2606,-2882,1090,flexion
497,493,495,502,-2580,-2854,1090,flexion
498,493,503,498,-2654,-2858,1078,flexion
496,496,501,500,-2546,-2882,1128,flexion
496,495,488,496,-2616,-2926,1102,flexion
496,495,496,495,-2606,-2826,1158,flexion
496,498,508,502,-2592,-2844,1132,flexion
497,498,513,494,-2614,-2876,1116,flexion
496,492,495,498,-2600,-2888,1108,flexion
496,492,499,497,-2616,-2898,1092,flexion
497,495,498,497,-2632,-2898,1102,flexion
498,497,502,500,-2624,-2832,1146,flexion
496,496,493,493,-2634,-2874,1134,flexion
497,498,502,499,-2630,-2906,1132,flexion
496,496,498,495,-2632,-2864,1114,flexion
495,497,499,495,-2662,-2860,1114,flexion
497,498,508,496,-2652,-2878,1118,flexion
495,497,498,498,-2624,-2876,1148,flexion
497,497,497,501,-2618,-2868,1126,flexion
496,496,502,492,-2618,-2862,1118,flexion
495,498,503,496,-2612,-2876,1132,flexion
496,493,497,496,-2606,-2890,1124,flexion
497,496,499,501,-2630,-2884,1128,flexion
497,497,495,495,-2640,-2886,1134,flexion
497,497,500,496,-2626,-2866,1130,flexion
495,497,505,491,-2636,-2866,1154,flexion
497,498,498,498,-2606,-2854,1096,flexion
496,498,499,496,-2592,-2888,1096,flexion
495,497,507,497,-2576,-2888,1090,flexion
497,498,497,498,-2582,-2876,1108,flexion
496,497,504,499,-2582,-2874,1118,flexion
497,498,505,495,-2578,-2884,1132,flexion
498,498,504,497,-2594,-2874,1088,flexion
496,494,497,498,-2582,-2882,1124,flexion
496,498,497,492,-2578,-2882,1130,flexion
497,494,498,495,-2598,-2860,1132,flexion
496,498,501,496,-2656,-2840,1118,flexion
497,498,504,495,-2658,-2858,1112,flexion
496,498,496,496,-2644,-2852,1110,flexion
496,498,505,491,-2606,-2852,1106,flexion
497,500,502,502,-2628,-2874,1088,flexion
496,499,503,498,-2638,-2860,1124,flexion
497,499,503,496,-2638,-2830,1102,flexion
496,499,503,497,-2640,-2856,1104,flexion
496,498,500,495,-2652,-2874,1098,flexion
497,498,497,497,-2648,-2862,1112,flexion
498,495,499,488,-2620,-2852,1140,flexion
495,498,497,496,-2570,-2826,1130,flexion
497,499,503,496,-2568,-2850,1142,flexion
496,499,498,488,-2564,-2838,1128,flexion
497,499,500,498,-2566,-2868,1134,flexion
497,499,500,499,-2556,-2852,1148,flexion
497,498,505,494,-2558,-2878,1118,flexion
497,500,502,498,-2580,-2884,1114,flexion
497,499,505,496,-2602,-2842,1098,flexion
497,495,497,490,-2620,-2840,1108,flexion
497,496,498,495,-2626,-2856,1126,flexion
497,499,500,482,-2612,-2862,1090,flexion
497,497,500,498,-2628,-2850,1108,flexion
498,500,500,496,-2650,-2848,1106,flexion
497,496,498,497,-2656,-2836,1114,flexion
498,498,501,495,-2614,-2834,1122,flexion
496,499,506,495,-2598,-2858,1124,flexion
497,498,501,495,-2572,-2878,1118,flexion
497,497,502,496,-2566,-2874,1134,flexion
496,499,500,493,-2558,-2868,1144,flexion
497,499,501,495,-2552,-2876,1150,flexion
498,499,505,501,-2572,-2876,1158,flexion
496,496,499,492,-2594,-2876,1144,flexion
497,494,499,498,-2604,-2856,1132,flexion
497,498,499,494,-2638,-2882,1084,flexion
497,500,500,494,-2618,-2866,1120,flexion
497,496,498,477,-2632,-2898,1088,flexion
496,499,500,497,-2646,-2880,1122,flexion
498,500,505,493,-2638,-2860,1126,flexion
497,499,500,494,-2628,-2870,1122,flexion
496,499,504,496,-2588,-2888,1120,flexion
497,499,501,494,-2596,-2878,1124,flexion
498,501,504,499,-2582,-2886,1146,flexion
497,495,498,493,-2580,-2930,1138,flexion
497,498,498,492,-2564,-2914,1112,flexion
497,494,498,484,-2554,-2896,1120,flexion
496,498,498,493,-2562,-2872,1140,flexion
498,499,497,497,-2564,-2906,1150,flexion
498,500,499,498,-2556,-2876,1150,flexion
498,500,503,493,-2594,-2870,1106,flexion
497,500,499,496,-2640,-2874,1112,flexion
496,500,503,493,-2632,-2888,1118,flexion
498,500,499,490,-2664,-2878,1118,flexion
497,499,503,497,-2670,-2870,1124,flexion
498,494,497,488,-2666,-2882,1120,flexion
498,499,497,495,-2658,-2882,1106,flexion
497,494,497,491,-2602,-2890,1120,flexion
497,500,497,493,-2572,-2900,1140,flexion
498,500,499,494,-2580,-2876,1130,flexion
496,499,497,494,-2608,-2852,1172,flexion
499,500,499,487,-2588,-2856,1130,flexion
497,501,497,497,-2554,-2828,1116,flexion
497,499,501,494,-2552,-2876,1164,flexion
498,501,502,499,-2562,-2864,1146,flexion
496,496,496,495,-2568,-2898,1104,flexion
496,494,496,494,-2576,-2884,1108,flexion
497,495,496,484,-2590,-2902,1118,flexion
497,499,497,496,-2594,-2898,1080,flexion
497,496,496,494,-2640,-2880,1102,flexion
498,500,497,493,-2626,-2870,1112,flexion
498,498,496,485,-2598,-2846,1136,flexion
498,501,497,499,-2588,-2870,1138,flexion
496,496,501,491,-2564,-2880,1136,flexion
497,500,497,496,-2518,-2838,1156,flexion
498,500,501,495,-2552,-2852,1136,flexion
496,499,498,493,-2554,-2860,1116,flexion
498,500,496,490,-2566,-2878,1112,flexion
498,495,495,497,-2602,-2854,1138,flexion
497,497,496,492,-2632,-2870,1096,flexion
498,495,495,492,-2646,-2866,1118,flexion
497,499,495,492,-2638,-2862,1142,flexion
498,500,498,494,-2572,-2872,1130,flexion
499,502,495,494,-2574,-2888,1096,flexion
496,498,498,496,-2596,-2878,1096,flexion
498,500,500,496,-2632,-2840,1120,flexion
498,499,499,495,-2598,-2866,1112,flexion
498,499,500,494,-2598,-2868,1106,flexion
499,501,495,496,-2606,-2868,1110,flexion
498,494,494,492,-2626,-2882,1124,flexion
496,497,495,483,-2602,-2882,1144,flexion
498,500,496,496,-2610,-2900,1134,flexion
497,499,495,495,-2592,-2872,1148,flexion
497,498,497,493,-2598,-2862,1134,flexion
497,498,495,496,-2602,-2896,1134,flexion
498,498,496,497,-2572,-2890,1100,flexion
497,499,500,493,-2578,-2888,1118,flexion
497,498,496,491,-2598,-2880,1128,flexion
496,498,500,495,-2588,-2876,1142,flexion
498,500,497,494,-2574,-2886,1142,flexion
496,494,494,494,-2570,-2886,1154,flexion
497,493,494,491,-2568,-2906,1118,flexion
498,500,495,497,-2608,-2878,1128,flexion
496,493,494,493,-2616,-2878,1154,flexion
497,500,495,494,-2644,-2868,1114,flexion
499,497,493,495,-2586,-2878,1156,flexion
498,498,494,494,-2602,-2870,1170,flexion
498,500,497,496,-2594,-2830,1194,flexion
498,499,494,495,-2536,-2868,1184,flexion
498,500,497,496,-2578,-2986,1130,flexion
498,499,499,500,-2574,-2906,1118,flexion
497,497,497,501,-2574,-2894,1122,flexion
498,500,499,492,-2600,-2886,1130,flexion
498,496,494,495,-2616,-2890,1144,flexion
498,499,495,492,-2598,-2890,1114,flexion
499,498,493,495,-2606,-2888,1144,flexion
498,499,495,497,-2604,-2898,1138,flexion
498,495,493,493,-2558,-2876,1116,flexion
499,500,494,495,-2602,-2904,1098,flexion
497,499,499,493,-2636,-2910,1084,flexion
498,500,494,498,-2638,-2866,1140,flexion
498,500,499,495,-2598,-2874,1122,flexion
497,499,495,495,-2574,-2898,1098,flexion
499,501,498,496,-2548,-2906,1156,flexion
498,499,499,498,-2554,-2886,1156,flexion
498,495,493,495,-2572,-2844,1142,flexion
500,495,493,496,-2586,-2872,1134,flexion
499,500,493,495,-2590,-2880,1130,flexion
498,499,496,493,-2582,-2880,1112,flexion
499,500,494,498,-2626,-2868,1122,flexion
498,499,497,495,-2654,-2856,1122,flexion
498,500,494,498,-2640,-2872,1124,flexion
498,499,497,494,-2590,-2874,1104,flexion
498,498,499,494,-2576,-2892,1114,flexion
499,501,498,499,-2566,-2904,1126,flexion
498,500,499,500,-2566,-2874,1144,flexion
498,499,493,498,-2558,-2892,1100,flexion
498,494,493,496,-2572,-2904,1132,flexion
496,494,493,492,-2576,-2874,1118,flexion
498,499,494,493,-2586,-2856,1114,flexion
498,496,493,493,-2606,-2866,1116,flexion
498,499,494,495,-2620,-2880,1120,flexion
499,498,493,498,-2638,-2860,1132,flexion
498,499,495,493,-2620,-2844,1138,flexion
500,500,499,498,-2682,-2878,1114,flexion
499,499,495,497,-2700,-2890,1094,flexion
498,499,499,493,-2730,-2864,1106,flexion
498,495,493,490,-2732,-2820,1130,flexion
498,498,493,493,-2692,-2938,1140,flexion
498,493,492,493,-2598,-2942,1134,flexion
499,500,493,492,-2500,-2926,1162,flexion
499,499,495,494,-2422,-2982,1134,flexion
499,496,493,492,-2398,-2922,1136,flexion
499,501,495,496,-2368,-3004,1064,flexion
497,497,493,496,-2486,-2938,1142,flexion
499,500,495,496,-2546,-2890,1126,flexion
498,499,498,496,-2558,-2900,1130,flexion
498,499,496,497,-2562,-2888,1128,flexion
499,499,499,496,-2580,-2920,1086,flexion
498,495,493,494,-2600,-2896,1094,flexion
498,499,493,494,-2662,-2888,1080,flexion
498,496,493,497,-2622,-2866,1092,flexion
498,499,494,495,-2606,-2846,1086,flexion
498,494,493,491,-2588,-2854,1090,flexion
498,500,494,493,-2592,-2830,1098,flexion
498,498,497,493,-2588,-2842,1082,flexion
501,500,494,499,-2612,-2842,1090,flexion
497,499,498,493,-2582,-2884,1104,flexion
498,498,494,496,-2600,-2862,1118,flexion
499,500,499,490,-2622,-2846,1136,flexion
499,498,495,493,-2604,-2828,1152,flexion
498,499,498,495,-2632,-2846,1120,flexion
499,496,492,497,-2606,-2850,1130,flexion
498,499,493,495,-2580,-2854,1120,flexion
498,495,493,497,-2560,-2886,1110,flexion
498,499,493,491,-2540,-2874,1108,flexion
498,498,496,495,-2544,-2858,1144,flexion
498,498,494,498,-2570,-2856,1136,flexion
497,498,499,493,-2588,-2856,1104,flexion
499,500,494,494,-2640,-2866,1088,flexion
499,498,497,494,-2640,-2848,1118,flexion
497,498,498,495,-2640,-2858,1108,flexion
498,499,497,499,-2658,-2862,1090,flexion
498,492,492,494,-2670,-2856,1070,flexion
498,495,493,496,-2658,-2844,1074,flexion
498,500,494,498,-2626,-2850,1128,flexion
497,495,493,494,-2590,-2848,1122,flexion
498,499,494,495,-2596,-2838,1100,flexion
498,496,493,494,-2604,-2838,1108,flexion
498,499,494,495,-2590,-2848,1126,flexion
499,500,498,493,-2572,-2864,1128,flexion
498,499,494,495,-2566,-2860,1094,flexion
498,498,498,495,-2572,-2880,1094,flexion
499,499,495,498,-2608,-2892,1078,flexion
497,498,498,495,-2618,-2876,1086,flexion
498,492,492,496,-2628,-2878,1070,flexion
498,497,493,492,-2652,-2882,1074,flexion
497,493,493,490,-2672,-2852,1096,flexion
498,499,493,497,-2654,-2866,1088,flexion
497,498,495,495,-2604,-2860,1106,flexion
498,498,493,497,-2582,-2866,1118,flexion
499,498,497,497,-2568,-2834,1144,flexion
497,498,494,492,-2540,-2870,1146,flexion
498,498,495,495,-2520,-2886,1136,flexion
499,498,498,498,-2552,-2878,1102,flexion
498,499,496,497,-2608,-2868,1120,flexion
498,497,498,494,-2670,-2892,1116,flexion
499,496,493,495,-2666,-2870,1126,flexion
497,499,494,496,-2656,-2860,1114,flexion
499,496,492,493,-2656,-2896,1108,flexion
496,496,495,497,-2640,-2900,1106,flexion
498,498,493,496,-2628,-2886,1114,flexion
498,498,495,498,-2626,-2928,1066,flexion
498,499,493,499,-2594,-2852,1158,flexion
499,499,496,498,-2620,-2878,1136,flexion
499,498,498,499,-2602,-2898,1120,flexion
497,498,498,494,-2580,-2916,1114,flexion
498,492,492,497,-2604,-2882,1116,flexion
497,495,493,491,-2616,-2878,1132,flexion
499,493,492,496,-2642,-2894,1102,flexion
499,495,492,496,-2606,-2900,1116,flexion
496,495,494,493,-2624,-2898,1126,flexion
499,495,492,497,-2612,-2870,1128,flexion
497,498,494,495,-2592,-2860,1114,flexion
498,498,498,498,-2570,-2870,1124,flexion
499,499,494,498,-2574,-2876,1134,flexion
498,498,496,498,-2568,-2884,1132,flexion
497,496,493,495,-2614,-2882,1130,flexion
498,498,498,498,-2652,-2866,1112,flexion
498,498,498,501,-2638,-2874,1112,flexion
499,495,493,499,-2620,-2886,1086,flexion
499,498,494,496,-2564,-2904,1114,flexion
497,495,493,493,-2566,-2886,1094,flexion
499,499,494,496,-2552,-2886,1122,flexion
497,495,493,492,-2572,-2882,1094,flexion
498,499,494,502,-2578,-2874,1082,flexion
500,500,498,498,-2580,-2854,1116,flexion
497,497,494,495,-2596,-2848,1112,flexion
498,498,498,500,-2616,-2858,1116,flexion
497,498,494,494,-2650,-2860,1106,flexion
495,494,499,497,-2644,-2848,1120,flexion
499,498,498,500,-2640,-2834,1124,flexion
498,494,492,496,-2626,-2868,1112,flexion
498,493,492,494,-2580,-2916,1088,flexion
498,496,493,500,-2588,-2898,1098,flexion
498,496,494,496,-2594,-2884,1116,flexion
498,495,493,498,-2590,-2886,1130,flexion
497,496,494,495,-2592,-2862,1132,flexion
499,498,494,495,-2554,-2868,1118,flexion
497,496,498,495,-2552,-2888,1116,flexion
498,498,496,497,-2572,-2878,1084,flexion
498,498,498,499,-2596,-2862,1112,flexion
498,497,497,498,-2624,-2876,1104,flexion
497,491,492,497,-2646,-2852,1108,flexion
498,494,492,494,-2634,-2868,1114,flexion
497,496,494,498,-2642,-2878,1104,flexion
498,494,492,499,-2628,-2870,1114,flexion
497,497,494,496,-2584,-2848,1128,flexion
498,495,493,496,-2582,-2838,1136,flexion
499,497,494,497,-2576,-2862,1126,flexion
498,498,498,500,-2570,-2892,1100,flexion
498,498,494,495,-2602,-2886,1094,flexion
498,498,498,497,-2630,-2872,1128,flexion
498,497,498,499,-2602,-2888,1122,flexion
499,497,493,497,-2632,-2880,1108,flexion
499,493,492,500,-2628,-2876,1120,flexion
498,493,492,495,-2612,-2882,1108,flexion
498,497,494,488,-2588,-2874,1110,flexion
497,493,492,496,-2572,-2880,1112,flexion
498,496,494,499,-2548,-2868,1112,flexion
498,495,493,497,-2548,-2858,1128,flexion
497,496,494,498,-2560,-2858,1122,flexion
498,498,498,499,-2588,-2870,1124,flexion
498,499,495,496,-2618,-2858,1122,flexion
498,496,498,496,-2640,-2858,1124,flexion
499,497,496,498,-2670,-2852,1144,flexion
497,497,493,493,-2664,-2876,1094,flexion
497,492,492,497,-2650,-2832,1120,flexion
498,498,493,500,-2614,-2834,1132,flexion
497,493,493,489,-2544,-2800,1188,flexion
498,497,494,493,-2568,-2806,1148,flexion
498,499,498,497,-2572,-2850,1112,flexion
498,498,493,491,-2552,-2894,1096,flexion
500,499,496,496,-2572,-2890,1116,flexion
498,497,494,498,-2576,-2880,1108,flexion
498,496,498,501,-2584,-2876,1118,flexion
498,493,492,492,-2604,-2884,1112,flexion
498,496,493,494,-2604,-2898,1080,flexion
497,494,492,493,-2634,-2908,1068,flexion
499,494,492,489,-2672,-2890,1068,flexion
497,498,495,496,-2682,-2868,1098,flexion
498,498,493,497,-2652,-2856,1112,flexion
498,498,496,496,-2634,-2852,1086,flexion
498,497,493,496,-2592,-2862,1114,flexion
498,498,496,497,-2610,-2846,1112,flexion
498,498,498,496,-2574,-2850,1136,flexion
500,501,496,500,-2628,-2866,1110,flexion
498,497,498,501,-2620,-2908,1110,flexion
497,497,497,492,-2602,-2896,1152,flexion
499,492,492,502,-2580,-2876,1124,flexion
497,495,493,492,-2582,-2888,1104,flexion
497,497,494,495,-2608,-2892,1112,flexion
499,496,492,497,-2602,-2886,1116,flexion
498,497,494,493,-2630,-2876,1118,flexion
498,496,493,497,-2614,-2878,1110,flexion
498,499,493,498,-2624,-2880,1118,flexion
498,497,497,496,-2626,-2876,1120,flexion
499,499,494,496,-2626,-2880,1128,flexion
498,497,498,497,-2588,-2884,1116,flexion
