sEMG1,sEMG2,sEMG3,sEMG4,x,y,z,testing_labels
495,492,492,493,-2190,-3338,408,extension
498,496,498,493,-2168,-3368,392,extension
487,496,498,499,-2196,-3390,380,extension
497,488,492,492,-2192,-3394,368,extension
508,495,496,493,-2196,-3398,356,extension
496,491,493,494,-2208,-3302,400,extension
489,494,496,492,-2276,-3302,378,extension
499,491,493,492,-2322,-3320,376,extension
495,493,493,493,-2266,-3296,368,extension
503,494,495,493,-2190,-3316,364,extension
500,492,492,492,-2170,-3266,416,extension
494,495,498,494,-2186,-3286,394,extension
504,492,493,484,-2214,-3348,384,extension
499,492,493,497,-2220,-3370,402,extension
495,494,497,493,-2238,-3350,406,extension
509,492,491,493,-2252,-3312,390,extension
494,495,498,496,-2214,-3318,398,extension
498,490,492,491,-2202,-3326,366,extension
498,495,497,493,-2214,-3322,370,extension
486,494,496,494,-2236,-3326,334,extension
514,491,492,492,-2220,-3326,344,extension
495,495,497,493,-2204,-3336,342,extension
503,491,492,492,-2156,-3296,374,extension
502,495,496,495,-2188,-3312,348,extension
491,491,493,493,-2192,-3334,368,extension
509,490,493,487,-2198,-3328,396,extension
486,493,493,491,-2174,-3312,450,extension
497,492,493,492,-2202,-3260,476,extension
496,494,498,495,-2240,-3214,418,extension
489,493,493,495,-2214,-3348,368,extension
496,495,499,494,-2126,-3428,340,extension
505,493,498,495,-2158,-3382,370,extension
492,495,493,493,-2168,-3304,418,extension
492,494,496,493,-2198,-3264,400,extension
485,492,493,494,-2186,-3316,380,extension
514,495,498,492,-2198,-3372,338,extension
513,490,492,491,-2222,-3368,324,extension
513,491,492,492,-2236,-3340,334,extension
490,495,497,492,-2222,-3334,330,extension
493,492,492,496,-2204,-3322,360,extension
495,495,497,493,-2184,-3326,352,extension
489,492,493,492,-2192,-3368,356,extension
496,494,498,496,-2172,-3362,386,extension
503,493,494,495,-2166,-3348,374,extension
503,491,492,492,-2206,-3326,364,extension
498,493,498,494,-2224,-3328,380,extension
489,492,493,494,-2202,-3374,354,extension
504,493,497,491,-2202,-3374,358,extension
507,493,494,491,-2236,-3346,360,extension
497,492,493,494,-2214,-3294,396,extension
486,493,498,494,-2194,-3330,410,extension
495,492,494,494,-2122,-3376,410,extension
488,494,498,493,-2134,-3352,418,extension
498,492,493,486,-2176,-3354,390,extension
502,493,494,498,-2200,-3338,382,extension
489,493,498,480,-2182,-3388,360,extension
490,491,493,493,-2134,-3398,372,extension
506,495,498,496,-2122,-3386,368,extension
502,490,492,492,-2156,-3384,328,extension
491,495,498,494,-2202,-3374,362,extension
500,497,498,497,-2220,-3384,370,extension
501,490,492,490,-2230,-3306,364,extension
497,495,496,493,-2206,-3332,372,extension
498,489,493,492,-2124,-3422,344,extension
471,494,497,494,-2102,-3418,356,extension
500,492,494,496,-2138,-3326,424,extension
498,495,496,492,-2256,-3252,424,extension
497,492,494,493,-2272,-3334,362,extension
498,490,494,496,-2226,-3450,314,extension
495,494,498,494,-2160,-3428,292,extension
515,493,494,497,-2140,-3328,334,extension
520,495,499,495,-2222,-3234,440,extension
481,492,493,487,-2262,-3292,420,extension
502,494,499,495,-2184,-3364,372,extension
505,494,496,494,-2166,-3386,316,extension
501,491,493,490,-2204,-3298,338,extension
508,497,498,494,-2236,-3288,372,extension
474,490,493,483,-2258,-3358,358,extension
496,496,498,495,-2192,-3374,354,extension
504,492,493,492,-2170,-3326,396,extension
501,496,496,485,-2156,-3274,444,extension
501,494,497,495,-2158,-3310,404,extension
500,491,493,498,-2150,-3388,386,extension
484,495,497,494,-2136,-3394,384,extension
502,494,494,493,-2220,-3304,400,extension
495,493,498,492,-2276,-3318,350,extension
485,496,496,494,-2208,-3402,328,extension
501,490,494,494,-2120,-3428,328,extension
489,494,497,490,-2130,-3324,400,extension
501,491,493,492,-2190,-3286,384,extension
485,492,498,494,-2194,-3348,376,extension
534,493,493,492,-2154,-3376,372,extension
492,492,493,497,-2198,-3312,378,extension
495,493,497,494,-2266,-3294,380,extension
488,490,493,492,-2248,-3344,352,extension
511,496,499,490,-2204,-3344,390,extension
516,491,492,494,-2178,-3288,378,extension
480,493,498,489,-2194,-3298,374,extension
502,496,498,494,-2188,-3338,362,extension
474,486,492,494,-2164,-3390,362,extension
503,498,500,493,-2160,-3358,364,extension
498,490,493,491,-2190,-3298,408,extension
504,495,498,491,-2218,-3364,396,extension
505,492,493,494,-2188,-3406,362,extension
507,494,493,494,-2126,-3402,382,extension
491,494,498,491,-2150,-3340,414,extension
494,492,494,492,-2218,-3286,416,extension
504,494,497,493,-2180,-3348,372,extension
481,495,495,495,-2112,-3402,382,extension
503,492,492,488,-2100,-3376,366,extension
498,491,493,491,-2152,-3296,382,extension
507,492,489,495,-2204,-3296,376,extension
487,496,499,493,-2182,-3388,330,extension
493,491,492,492,-2184,-3410,336,extension
499,494,498,497,-2200,-3382,346,extension
492,488,492,492,-2192,-3320,374,extension
501,494,493,494,-2170,-3276,394,extension
502,495,498,495,-2210,-3364,360,extension
497,488,485,491,-2172,-3432,342,extension
482,492,492,494,-2148,-3394,378,extension
506,490,491,492,-2144,-3326,396,extension
505,492,491,492,-2146,-3294,432,extension
500,495,495,494,-2170,-3280,410,extension
475,488,490,492,-2190,-3368,348,extension
485,493,498,484,-2134,-3422,326,extension
507,494,494,496,-2166,-3364,370,extension
491,491,491,493,-2206,-3312,364,extension
500,494,495,495,-2238,-3302,358,extension
499,495,493,492,-2224,-3348,338,extension
492,491,490,491,-2184,-3350,324,extension
490,488,487,493,-2230,-3398,334,extension
491,490,490,492,-2188,-3402,356,extension
499,495,493,492,-2148,-3326,408,extension
494,495,497,492,-2164,-3290,460,extension
491,492,492,492,-2192,-3304,408,extension
506,488,490,492,-2158,-3366,366,extension
495,495,498,501,-2126,-3404,372,extension
494,489,487,483,-2138,-3312,382,extension
497,492,491,493,-2188,-3278,406,extension
491,492,491,493,-2244,-3334,366,extension
491,485,486,492,-2208,-3436,366,extension
492,488,494,493,-2162,-3424,376,extension
500,491,487,493,-2166,-3364,372,extension
488,492,492,491,-2208,-3306,378,extension
493,487,487,490,-2210,-3376,334,extension
491,493,492,492,-2224,-3422,292,extension
479,491,492,493,-2214,-3384,344,extension
501,489,488,495,-2206,-3360,410,extension
492,493,491,489,-2194,-3294,440,extension
484,493,489,488,-2146,-3338,390,extension
497,493,495,493,-2102,-3366,384,extension
500,495,481,496,-2698,-2852,1108,flexion
500,496,488,489,-2672,-2852,1110,flexion
501,498,500,494,-2682,-2826,1114,flexion
499,496,493,485,-2676,-2806,1122,flexion
500,498,499,496,-2654,-2820,1144,flexion
500,496,501,497,-2618,-2828,1158,flexion
499,497,498,488,-2576,-2812,1160,flexion
500,498,503,495,-2560,-2840,1160,flexion
500,495,496,493,-2576,-2860,1126,flexion
500,492,493,488,-2614,-2848,1148,flexion
502,495,492,498,-2654,-2862,1112,flexion
499,497,501,491,-2670,-2864,1124,flexion
500,495,492,491,-2680,-2870,1114,flexion
500,499,498,497,-2648,-2870,1110,flexion
499,494,487,489,-2606,-2862,1086,flexion
501,499,495,491,-2598,-2830,1130,flexion
501,498,502,495,-2636,-2806,1136,flexion
500,497,497,493,-2538,-3094,1098,flexion
501,499,494,495,-2634,-2810,1156,flexion
502,499,508,478,-2642,-2846,1102,flexion
500,496,486,505,-2626,-2812,1142,flexion
500,492,496,490,-2624,-2836,1134,flexion
499,495,501,478,-2640,-2874,1108,flexion
501,498,469,494,-2644,-2836,1118,flexion
500,494,488,497,-2642,-2852,1094,flexion
498,497,498,490,-2662,-2846,1092,flexion
498,496,481,491,-2688,-2834,1100,flexion
498,495,498,494,-2730,-2816,1104,flexion
501,499,501,493,-2714,-2816,1104,flexion
501,498,502,496,-2694,-2806,1096,flexion
499,496,496,495,-2682,-2794,1112,flexion
500,498,499,491,-2674,-2784,1134,flexion
499,497,492,493,-2630,-2786,1140,flexion
502,494,492,495,-2648,-2804,1120,flexion
499,498,502,491,-2668,-2814,1138,flexion
500,494,506,495,-2650,-2842,1114,flexion
501,497,491,502,-2654,-2830,1112,flexion
500,499,506,496,-2652,-2796,1122,flexion
498,495,489,492,-2652,-2818,1106,flexion
501,498,492,494,-2662,-2832,1106,flexion
500,496,499,498,-2666,-2828,1088,flexion
499,496,497,491,-2648,-2836,1084,flexion
500,497,498,492,-2622,-2808,1106,flexion
499,497,499,494,-2606,-2806,1116,flexion
500,492,479,492,-2604,-2802,1120,flexion
499,493,494,495,-2680,-2790,1130,flexion
499,491,491,491,-2684,-2780,1130,flexion
498,494,496,493,-2668,-2818,1112,flexion
501,498,494,494,-2680,-2806,1102,flexion
500,497,496,490,-2652,-2788,1136,flexion
501,497,492,492,-2620,-2798,1150,flexion
499,496,502,489,-2610,-2798,1118,flexion
500,498,499,497,-2604,-2798,1136,flexion
500,496,490,486,-2630,-2788,1130,flexion
501,499,493,488,-2646,-2804,1138,flexion
501,498,494,491,-2668,-2810,1134,flexion
498,496,494,494,-2694,-2824,1124,flexion
501,493,504,497,-2670,-2808,1140,flexion
499,496,488,494,-2686,-2848,1124,flexion
499,496,497,491,-2672,-2878,1118,flexion
501,497,506,494,-2638,-2852,1138,flexion
499,496,498,494,-2572,-2876,1154,flexion
501,496,490,494,-2550,-2862,1134,flexion
500,496,497,493,-2562,-2842,1166,flexion
498,495,498,496,-2622,-2832,1158,flexion
501,498,500,497,-2678,-2868,1132,flexion
500,495,498,494,-2680,-2824,1158,flexion
499,495,499,490,-2704,-2826,1106,flexion
500,492,493,494,-2666,-2818,1144,flexion
500,493,495,484,-2702,-2838,1136,flexion
500,496,494,495,-2684,-2834,1134,flexion
500,494,486,500,-2636,-2848,1102,flexion
499,497,502,497,-2640,-2854,1112,flexion
501,497,496,493,-2706,-2798,1102,flexion
500,498,494,491,-2726,-2824,1110,flexion
499,495,497,493,-2720,-2864,1094,flexion
501,498,506,497,-2670,-2848,1134,flexion
499,496,491,494,-2628,-2838,1172,flexion
500,494,492,490,-2590,-2850,1132,flexion
499,496,491,494,-2588,-2844,1146,flexion
499,493,492,483,-2590,-2798,1172,flexion
502,498,487,494,-2584,-2826,1166,flexion
500,493,487,499,-2560,-2818,1152,flexion
500,497,488,490,-2638,-2852,1138,flexion
500,497,503,492,-2668,-2840,1100,flexion
499,494,500,493,-2732,-2878,1096,flexion
501,498,500,493,-2776,-2842,1096,flexion
501,498,499,496,-2790,-2836,1108,flexion
499,497,487,493,-2630,-2804,1162,flexion
498,492,495,496,-2578,-2814,1158,flexion
499,497,495,492,-2554,-2844,1174,flexion
500,496,493,491,-2594,-2834,1182,flexion
500,496,493,496,-2616,-2828,1160,flexion
500,496,494,493,-2674,-2812,1172,flexion
500,496,496,492,-2716,-2816,1154,flexion
501,497,487,496,-2706,-2816,1138,flexion
499,497,506,499,-2738,-2838,1126,flexion
498,492,494,486,-2724,-2824,1134,flexion
499,491,496,493,-2726,-2820,1138,flexion
499,494,499,492,-2722,-2812,1130,flexion
499,496,495,488,-2696,-2796,1142,flexion
501,495,496,500,-2662,-2820,1126,flexion
500,496,491,493,-2636,-2828,1130,flexion
501,494,491,492,-2614,-2832,1132,flexion
500,497,496,493,-2598,-2790,1134,flexion
500,496,503,493,-2588,-2802,1134,flexion
501,496,489,486,-2608,-2816,1160,flexion
500,496,493,494,-2676,-2814,1126,flexion
498,496,496,496,-2684,-2818,1120,flexion
500,494,489,494,-2640,-2798,1136,flexion
500,493,493,495,-2598,-2816,1158,flexion
499,495,493,492,-2596,-2818,1134,flexion
500,493,492,493,-2594,-2820,1152,flexion
499,495,495,492,-2612,-2802,1116,flexion
500,498,496,495,-2634,-2788,1120,flexion
500,495,496,488,-2678,-2830,1110,flexion
501,496,493,497,-2652,-2830,1108,flexion
499,496,495,490,-2654,-2842,1088,flexion
500,496,505,495,-2682,-2836,1082,flexion
500,494,484,493,-2718,-2824,1080,flexion
500,491,491,495,-2746,-2790,1106,flexion
500,494,493,492,-2746,-2788,1122,flexion
500,496,505,493,-2716,-2778,1116,flexion
499,494,495,495,-2632,-2774,1148,flexion
501,496,496,493,-2588,-2770,1150,flexion
499,496,499,493,-2606,-2818,1144,flexion
499,496,500,493,-2618,-2804,1174,flexion
501,497,502,492,-2610,-2792,1178,flexion
500,496,493,494,-2604,-2806,1174,flexion
500,496,498,494,-2622,-2822,1166,flexion
500,497,495,493,-2660,-2830,1158,flexion
500,496,489,492,-2656,-2836,1132,flexion
500,497,504,494,-2690,-2834,1134,flexion
499,493,490,494,-2696,-2818,1126,flexion
499,495,485,493,-2698,-2832,1114,flexion
499,496,493,494,-2670,-2846,1112,flexion
501,496,494,495,-2668,-2816,1122,flexion
500,496,491,493,-2610,-2816,1140,flexion
498,496,497,495,-2586,-2816,1140,flexion
500,496,494,492,-2610,-2814,1148,flexion
499,495,498,498,-2634,-2814,1166,flexion
499,491,490,494,-2660,-2806,1132,flexion
500,492,489,494,-2682,-2810,1148,flexion
498,492,493,491,-2688,-2814,1144,flexion
500,496,501,491,-2686,-2806,1148,flexion
499,493,492,493,-2700,-2788,1130,flexion
499,494,485,492,-2690,-2788,1150,flexion
499,494,498,497,-2692,-2798,1122,flexion
501,496,494,500,-2690,-2818,1102,flexion
500,495,500,496,-2674,-2838,1098,flexion
499,496,495,490,-2672,-2834,1118,flexion
499,495,483,496,-2664,-2804,1136,flexion
500,496,498,496,-2640,-2824,1140,flexion
499,496,502,496,-2580,-2832,1146,flexion
499,491,489,491,-2558,-2832,1148,flexion
500,495,492,494,-2574,-2826,1144,flexion
499,490,490,494,-2576,-2840,1170,flexion
499,495,494,491,-2602,-2812,1140,flexion
499,496,496,494,-2658,-2816,1140,flexion
499,495,492,491,-2672,-2808,1134,flexion
500,496,496,495,-2604,-2772,1148,flexion
499,497,494,495,-2628,-2762,1148,flexion
499,495,486,491,-2678,-2786,1118,flexion
501,496,499,496,-2760,-2782,1134,flexion
499,496,494,491,-2672,-2790,1116,flexion
501,497,495,501,-2484,-3144,1076,flexion
499,490,482,493,-2630,-2786,1168,flexion
500,492,494,491,-2642,-2814,1124,flexion
498,496,496,498,-2604,-2808,1168,flexion
499,493,501,492,-2594,-2844,1146,flexion
501,497,496,497,-2586,-2870,1134,flexion
499,492,493,493,-2646,-2866,1132,flexion
500,496,493,491,-2662,-2870,1130,flexion
499,495,497,493,-2666,-2834,1134,flexion
498,495,494,496,-2714,-2826,1100,flexion
500,496,503,489,-2740,-2828,1134,flexion
499,495,495,495,-2722,-2810,1100,flexion
497,493,491,492,-2718,-2784,1158,flexion
498,491,489,493,-2684,-2774,1164,flexion
499,495,496,481,-2664,-2774,1196,flexion
499,491,498,494,-2666,-2776,1182,flexion
500,496,495,496,-2660,-2780,1172,flexion
500,496,499,494,-2640,-2806,1156,flexion
499,495,495,487,-2652,-2828,1158,flexion
499,495,498,494,-2710,-2840,1130,flexion
498,495,499,495,-2712,-2822,1114,flexion
500,496,498,488,-2744,-2826,1114,flexion
500,497,497,502,-2704,-2842,1146,flexion
499,494,494,498,-2650,-2840,1130,flexion
499,491,495,489,-2674,-2838,1138,flexion
498,491,494,492,-2690,-2824,1148,flexion
499,495,493,493,-2684,-2794,1164,flexion
499,493,493,493,-2644,-2798,1152,flexion
498,495,494,493,-2618,-2812,1182,flexion
498,496,500,497,-2664,-2816,1192,flexion
500,496,494,497,-2684,-2820,1180,flexion
499,496,493,489,-2712,-2808,1144,flexion
499,496,488,497,-2742,-2794,1134,flexion
499,496,499,493,-2766,-2774,1128,flexion
498,491,493,490,-2686,-2788,1142,flexion
499,495,493,492,-2686,-2802,1134,flexion
498,492,492,490,-2684,-2800,1158,flexion
499,495,494,492,-2686,-2824,1172,flexion
500,494,491,493,-2698,-2818,1152,flexion
498,495,490,492,-2730,-2822,1128,flexion
501,496,501,497,-2734,-2810,1106,flexion
499,495,495,499,-2704,-2808,1122,flexion
499,495,499,494,-2606,-2834,1116,flexion
499,495,496,494,-2556,-2812,1144,flexion
498,494,498,493,-2534,-2822,1190,flexion
499,495,499,496,-2544,-2836,1174,flexion
501,495,493,496,-2588,-2800,1178,flexion
500,489,498,496,-2664,-2784,1174,flexion
501,491,490,495,-2710,-2764,1154,flexion
498,495,490,492,-2732,-2770,1136,flexion
498,492,490,492,-2598,-2804,1088,flexion
500,495,497,494,-2544,-2802,1132,flexion
499,494,493,491,-2590,-2814,1144,flexion
499,495,495,493,-2680,-2800,1156,flexion
498,496,491,489,-2820,-2786,1140,flexion
500,496,496,487,-2870,-2750,1114,flexion
499,495,500,492,-2824,-2738,1120,flexion
500,495,489,495,-2742,-2762,1142,flexion
498,495,497,491,-2664,-2788,1122,flexion
500,491,494,493,-2582,-2802,1168,flexion
498,495,494,495,-2578,-2800,1168,flexion
500,495,495,495,-2596,-2808,1182,flexion
499,493,484,495,-2642,-2812,1182,flexion
500,498,497,498,-2666,-2802,1156,flexion
499,495,502,490,-2656,-2762,1156,flexion
499,496,495,493,-2596,-2762,1164,flexion
499,495,496,493,-2566,-2792,1146,flexion
498,495,499,497,-2584,-2836,1140,flexion
499,490,490,492,-2690,-2800,1164,flexion
498,493,482,494,-2766,-2802,1192,flexion
500,496,496,496,-2832,-2800,1176,flexion
499,491,497,493,-2816,-2796,1134,flexion
499,495,498,494,-2734,-2784,1128,flexion
499,496,498,491,-2594,-2812,1130,flexion
499,494,496,492,-2554,-2826,1142,flexion
500,496,489,493,-2534,-2848,1194,flexion
500,495,512,496,-2576,-2830,1166,flexion
500,495,492,492,-2624,-2822,1174,flexion
501,496,496,496,-2628,-2820,1142,flexion
499,490,497,492,-2656,-2798,1144,flexion
499,493,498,494,-2710,-2774,1152,flexion
499,490,489,492,-2700,-2780,1158,flexion
498,493,494,488,-2704,-2756,1192,flexion
500,495,493,494,-2708,-2752,1180,flexion
499,491,490,489,-2686,-2742,1182,flexion
499,496,494,488,-2672,-2748,1194,flexion
500,493,498,495,-2670,-2754,1190,flexion
498,496,494,493,-2666,-2774,1176,flexion
499,495,502,492,-2672,-2798,1150,flexion
500,496,498,492,-2672,-2798,1134,flexion
499,495,499,493,-2686,-2820,1112,flexion
499,491,493,493,-2668,-2836,1092,flexion
498,495,494,491,-2646,-2852,1108,flexion
499,490,496,491,-2682,-2840,1098,flexion
500,496,494,493,-2676,-2812,1096,flexion
498,495,495,491,-2610,-2824,1092,flexion
499,495,492,493,-2542,-2836,1088,flexion
499,495,499,493,-2542,-2796,1158,flexion
